,Company,Market,SubMarket,Device,Year,Pred
9517,Smiths Group,Industrial,Test & Measurement,Data Converters,2025,0.07871941
9518,Smiths Group,Industrial,Test & Measurement,Data Converters,2026,0.05473825
9519,Smiths Group,Industrial,Test & Measurement,Data Converters,2027,0.060259238
9521,Smiths Group,Industrial,Medical,Interface,2025,0.06730934
9522,Smiths Group,Industrial,Medical,Interface,2026,0.099524975
9523,Smiths Group,Industrial,Medical,Interface,2027,0.10523258
9525,Smiths Group,Industrial,Other Industrial,Interface,2025,0.04900617
9526,Smiths Group,Industrial,Other Industrial,Interface,2026,0.07509651
9527,Smiths Group,Industrial,Other Industrial,Interface,2027,0.07642124
9529,Smiths Group,Industrial,Test & Measurement,Interface,2025,0.048042
9530,Smiths Group,Industrial,Test & Measurement,Interface,2026,0.054410834
9531,Smiths Group,Industrial,Test & Measurement,Interface,2027,0.059931822
9533,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2025,0.077946864
9534,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2026,0.10499624
9535,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2027,0.11070385
9537,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.06378833
9538,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.084712416
9539,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.08603715
9541,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,0.03643411
9542,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.051118206
9543,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.06954773
9545,Sonova,Industrial,Medical,Amplifier/Comparator,2025,0.00043777516
9546,Sonova,Industrial,Medical,Amplifier/Comparator,2026,0.07448644
9547,Sonova,Industrial,Medical,Amplifier/Comparator,2027,0.07619009
9549,Sonova,Industrial,Medical,Analog Application Specific IC,2025,0.06974453
9550,Sonova,Industrial,Medical,Analog Application Specific IC,2026,0.07955688
9551,Sonova,Industrial,Medical,Analog Application Specific IC,2027,0.081260525
9553,Sonova,Industrial,Medical,Data Converters,2025,0.058541056
9554,Sonova,Industrial,Medical,Data Converters,2026,0.07481385
9555,Sonova,Industrial,Medical,Data Converters,2027,0.0765175
9557,Sonova,Industrial,Medical,Interface,2025,0.058213633
9558,Sonova,Industrial,Medical,Interface,2026,0.07448644
9559,Sonova,Industrial,Medical,Interface,2027,0.07619009
9561,Sonova,Industrial,Medical,Voltage Regulator/Reference,2025,0.06885115
9562,Sonova,Industrial,Medical,Voltage Regulator/Reference,2026,0.07995771
9563,Sonova,Industrial,Medical,Voltage Regulator/Reference,2027,0.08036715
9565,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2025,0.040991664
9566,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2026,0.03966235
9567,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2027,0.049357273
9569,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2025,0.082953684
9570,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2026,-0.019845672
9571,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2027,-0.025426166
9573,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2025,0.038778134
9574,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2026,0.044217143
9575,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2027,0.022186369
9577,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2025,0.0425522
9578,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2026,-0.030107368
9579,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2027,-0.026198955
9581,Sony,Consumer,Audio,Amplifier/Comparator,2025,0.046247836
9582,Sony,Consumer,Audio,Amplifier/Comparator,2026,0.007619968
9583,Sony,Consumer,Audio,Amplifier/Comparator,2027,0.0018123079
9585,Sony,Consumer,Other Consumer,Amplifier/Comparator,2025,-0.0020951955
9586,Sony,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.019150812
9587,Sony,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.024958469
9589,Sony,Consumer,STB,Amplifier/Comparator,2025,0.045234255
9590,Sony,Consumer,STB,Amplifier/Comparator,2026,0.06030208
9591,Sony,Consumer,STB,Amplifier/Comparator,2027,0.006215343
9593,Sony,Consumer,TV,Amplifier/Comparator,2025,0.020210795
9594,Sony,Consumer,TV,Amplifier/Comparator,2026,0.0437608
9595,Sony,Consumer,TV,Amplifier/Comparator,2027,0.039075367
9597,Sony,Consumer,Video Games,Amplifier/Comparator,2025,-0.06903556
9598,Sony,Consumer,Video Games,Amplifier/Comparator,2026,0.043426435
9599,Sony,Consumer,Video Games,Amplifier/Comparator,2027,0.039075367
9601,Sony,Industrial,Other Industrial,Amplifier/Comparator,2025,0.042902347
9602,Sony,Industrial,Other Industrial,Amplifier/Comparator,2026,0.066433124
9603,Sony,Industrial,Other Industrial,Amplifier/Comparator,2027,0.061986577
9605,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.0452059
9606,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.05681749
9607,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,0.00582976
9609,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2025,0.046611894
9610,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2026,-0.020102836
9611,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2027,-0.018208664
9613,Sony,Wireless Communications,Handset,Amplifier/Comparator,2025,0.11848256
9614,Sony,Wireless Communications,Handset,Amplifier/Comparator,2026,0.0058641504
9615,Sony,Wireless Communications,Handset,Amplifier/Comparator,2027,-0.025322694
9617,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.006565876
9618,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.0060822587
9619,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.00706675
9621,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.08459492
9622,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.0004608488
9623,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,0.002784973
9625,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2025,0.12071041
9626,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2026,0.10917727
9627,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2027,0.0989702
9629,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2025,0.053748477
9630,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2026,0.021731623
9631,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2027,0.008649835
9633,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2025,-0.0983073
9634,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2026,-0.023446836
9635,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2027,0.016602555
9637,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2025,-0.00876625
9638,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2026,-0.009445879
9639,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2027,-0.007898934
9641,Sony,Consumer,Audio,Analog Application Specific IC,2025,0.05507909
9642,Sony,Consumer,Audio,Analog Application Specific IC,2026,0.046226654
9643,Sony,Consumer,Audio,Analog Application Specific IC,2027,0.002782344
9645,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2025,0.09688961
9646,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2026,-0.0029789738
9647,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2027,0.010799185
9649,Sony,Consumer,Other Consumer,Analog Application Specific IC,2025,0.07223521
9650,Sony,Consumer,Other Consumer,Analog Application Specific IC,2026,-0.04180016
9651,Sony,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.05958976
9653,Sony,Consumer,STB,Analog Application Specific IC,2025,0.0021992326
9654,Sony,Consumer,STB,Analog Application Specific IC,2026,0.025838755
9655,Sony,Consumer,STB,Analog Application Specific IC,2027,0.017470676
9657,Sony,Consumer,TV,Analog Application Specific IC,2025,0.072206035
9658,Sony,Consumer,TV,Analog Application Specific IC,2026,0.023418969
9659,Sony,Consumer,TV,Analog Application Specific IC,2027,0.016664859
9661,Sony,Consumer,Video Games,Analog Application Specific IC,2025,0.023569182
9662,Sony,Consumer,Video Games,Analog Application Specific IC,2026,0.02718646
9663,Sony,Consumer,Video Games,Analog Application Specific IC,2027,0.013067648
9665,Sony,Industrial,Other Industrial,Analog Application Specific IC,2025,0.060723156
9666,Sony,Industrial,Other Industrial,Analog Application Specific IC,2026,0.07150355
9667,Sony,Industrial,Other Industrial,Analog Application Specific IC,2027,0.0572058
9669,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.1055336
9670,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.06636122
9671,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,0.0067997975
9673,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2025,0.09834037
9674,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2026,0.021474466
9675,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2027,0.0124926325
9677,Sony,Wireless Communications,Handset,Analog Application Specific IC,2025,0.09701062
9678,Sony,Wireless Communications,Handset,Analog Application Specific IC,2026,-0.005428925
9679,Sony,Wireless Communications,Handset,Analog Application Specific IC,2027,-0.02683366
9681,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.012653858
9682,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.01415875
9683,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,0.007342084
9685,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.09529832
9686,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,-0.010832229
9687,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,0.0012740067
9689,Sony,Automotive,Auto Infotainment,Data Converters,2025,0.05503284
9690,Sony,Automotive,Auto Infotainment,Data Converters,2026,0.09953494
9691,Sony,Automotive,Auto Infotainment,Data Converters,2027,0.0943983
9693,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2025,0.11792827
9694,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2026,-0.016636692
9695,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,2027,-0.0452234
9697,Sony,Computer Platforms,Notebook PCs,Data Converters,2025,0.07557545
9698,Sony,Computer Platforms,Notebook PCs,Data Converters,2026,0.023599464
9699,Sony,Computer Platforms,Notebook PCs,Data Converters,2027,-0.022984838
9701,Sony,Consumer,Audio,Data Converters,2025,0.02606263
9702,Sony,Consumer,Audio,Data Converters,2026,-0.0051082796
9703,Sony,Consumer,Audio,Data Converters,2027,-0.0024250606
9705,Sony,Consumer,Connected Consumer,Data Converters,2025,0.025524097
9706,Sony,Consumer,Connected Consumer,Data Converters,2026,-0.03786601
9707,Sony,Consumer,Connected Consumer,Data Converters,2027,-0.0018202628
9709,Sony,Consumer,Other Consumer,Data Converters,2025,-0.019838141
9710,Sony,Consumer,Other Consumer,Data Converters,2026,-0.026361585
9711,Sony,Consumer,Other Consumer,Data Converters,2027,-0.032169238
9713,Sony,Consumer,STB,Data Converters,2025,-0.003674349
9714,Sony,Consumer,STB,Data Converters,2026,0.007070037
9715,Sony,Consumer,STB,Data Converters,2027,-0.0065129036
9717,Sony,Consumer,TV,Data Converters,2025,-0.08046992
9718,Sony,Consumer,TV,Data Converters,2026,0.038188934
9719,Sony,Consumer,TV,Data Converters,2027,0.033503503
9722,Sony,Industrial,Other Industrial,Data Converters,2025,0.05034718
9723,Sony,Industrial,Other Industrial,Data Converters,2026,0.06676054
9724,Sony,Industrial,Other Industrial,Data Converters,2027,0.062314
9726,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2025,0.09506957
9727,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2026,0.051852923
9728,Sony,Wired Communications,Enterprise/SOHO,Data Converters,2027,0.0071685417
9730,Sony,Wired Communications,Other Wired,Data Converters,2025,0.006469507
9731,Sony,Wired Communications,Other Wired,Data Converters,2026,-0.025067408
9732,Sony,Wired Communications,Other Wired,Data Converters,2027,-0.014480865
9734,Sony,Wireless Communications,Handset,Data Converters,2025,0.08305993
9735,Sony,Wireless Communications,Handset,Data Converters,2026,-0.033386156
9736,Sony,Wireless Communications,Handset,Data Converters,2027,-0.11700844
9738,Sony,Wireless Communications,Infrastructure,Data Converters,2025,-0.015794612
9739,Sony,Wireless Communications,Infrastructure,Data Converters,2026,-0.01753662
9740,Sony,Wireless Communications,Infrastructure,Data Converters,2027,0.0036430093
9742,Sony,Wireless Communications,Other Wireless,Data Converters,2025,0.06536884
9743,Sony,Wireless Communications,Other Wireless,Data Converters,2026,-0.021474533
9744,Sony,Wireless Communications,Other Wireless,Data Converters,2027,-0.0024250606
9746,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2025,0.12264159
9747,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2026,-0.003500777
9748,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,2027,-0.022051461
9750,Sony,Computer Platforms,Desktop PCs,Interface,2025,-0.16920725
9751,Sony,Computer Platforms,Desktop PCs,Interface,2026,0.03532372
9752,Sony,Computer Platforms,Desktop PCs,Interface,2027,0.013292961
9754,Sony,Computer Platforms,Notebook PCs,Interface,2025,-0.17727433
9755,Sony,Computer Platforms,Notebook PCs,Interface,2026,-0.044931155
9756,Sony,Computer Platforms,Notebook PCs,Interface,2027,0.023970675
9758,Sony,Consumer,Audio,Interface,2025,-0.063474335
9759,Sony,Consumer,Audio,Interface,2026,0.048123762
9760,Sony,Consumer,Audio,Interface,2027,0.039075367
9762,Sony,Consumer,Other Consumer,Interface,2025,-0.022897253
9763,Sony,Consumer,Other Consumer,Interface,2026,-0.029969916
9764,Sony,Consumer,Other Consumer,Interface,2027,3.0505005e-05
9766,Sony,Consumer,STB,Interface,2025,-0.01569167
9767,Sony,Consumer,STB,Interface,2026,-0.013650532
9768,Sony,Consumer,STB,Interface,2027,0.006215343
9770,Sony,Consumer,TV,Interface,2025,0.020210795
9773,Sony,Industrial,Other Industrial,Interface,2025,0.050019763
9774,Sony,Industrial,Other Industrial,Interface,2026,0.066433124
9775,Sony,Industrial,Other Industrial,Interface,2027,0.051478438
9777,Sony,Wired Communications,Enterprise/SOHO,Interface,2025,0.084981486
9778,Sony,Wired Communications,Enterprise/SOHO,Interface,2026,0.0392431
9779,Sony,Wired Communications,Enterprise/SOHO,Interface,2027,0.030790206
9781,Sony,Wired Communications,Other Wired,Interface,2025,0.008487707
9782,Sony,Wired Communications,Other Wired,Interface,2026,-0.03471397
9783,Sony,Wired Communications,Other Wired,Interface,2027,-0.0013898835
9785,Sony,Wireless Communications,Handset,Interface,2025,0.06429847
9786,Sony,Wireless Communications,Handset,Interface,2026,-0.027814297
9787,Sony,Wireless Communications,Handset,Interface,2027,-0.011737892
9789,Sony,Wireless Communications,Infrastructure,Interface,2025,-0.048321515
9790,Sony,Wireless Communications,Infrastructure,Interface,2026,-0.031848326
9791,Sony,Wireless Communications,Infrastructure,Interface,2027,0.013150604
9793,Sony,Wireless Communications,Other Wireless,Interface,2025,-0.045822427
9794,Sony,Wireless Communications,Other Wireless,Interface,2026,-0.0001473492
9795,Sony,Wireless Communications,Other Wireless,Interface,2027,0.052791744
9797,Sony,Automotive,Auto Infotainment,Voltage Regulator/Reference,2025,0.12358009
9798,Sony,Automotive,Auto Infotainment,Voltage Regulator/Reference,2026,0.112428546
9799,Sony,Automotive,Auto Infotainment,Voltage Regulator/Reference,2027,0.10763102
9801,Sony,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2025,0.25442538
9802,Sony,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2026,0.19394614
9803,Sony,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,2027,0.18156607
9805,Sony,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2025,0.054188292
9806,Sony,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2026,-0.005204136
9807,Sony,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2027,0.013121629
9809,Sony,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2025,-0.07704683
9810,Sony,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2026,0.0058357553
9811,Sony,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,2027,-0.016841885
9813,Sony,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2025,-0.105110005
9814,Sony,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2026,-0.006339843
9815,Sony,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,2027,0.00057687087
9817,Sony,Consumer,Audio,Voltage Regulator/Reference,2025,0.05743136
9818,Sony,Consumer,Audio,Voltage Regulator/Reference,2026,0.030312516
9819,Sony,Consumer,Audio,Voltage Regulator/Reference,2027,0.019534562
9821,Sony,Consumer,Connected Consumer,Voltage Regulator/Reference,2025,0.02731505
9822,Sony,Consumer,Connected Consumer,Voltage Regulator/Reference,2026,-0.017291017
9823,Sony,Consumer,Connected Consumer,Voltage Regulator/Reference,2027,0.011037038
9825,Sony,Consumer,Other Consumer,Voltage Regulator/Reference,2025,-0.0046777385
9826,Sony,Consumer,Other Consumer,Voltage Regulator/Reference,2026,-0.010859475
9827,Sony,Consumer,Other Consumer,Voltage Regulator/Reference,2027,-0.033409633
9829,Sony,Consumer,STB,Voltage Regulator/Reference,2025,0.045744613
9830,Sony,Consumer,STB,Voltage Regulator/Reference,2026,0.03587482
9831,Sony,Consumer,STB,Voltage Regulator/Reference,2027,0.023937598
9833,Sony,Consumer,TV,Voltage Regulator/Reference,2025,0.04145499
9834,Sony,Consumer,TV,Voltage Regulator/Reference,2026,0.025949555
9835,Sony,Consumer,TV,Voltage Regulator/Reference,2027,0.021136655
9837,Sony,Consumer,Video Games,Voltage Regulator/Reference,2025,-0.1109592
9838,Sony,Consumer,Video Games,Voltage Regulator/Reference,2026,0.043930788
9839,Sony,Consumer,Video Games,Voltage Regulator/Reference,2027,0.019534562
9841,Sony,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.06938399
9842,Sony,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.07475482
9843,Sony,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.060139272
9845,Sony,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2025,0.05982689
9846,Sony,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2026,0.057953324
9847,Sony,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,2027,0.023800232
9849,Sony,Wired Communications,Other Wired,Voltage Regulator/Reference,2025,0.040198196
9850,Sony,Wired Communications,Other Wired,Voltage Regulator/Reference,2026,0.022609524
9851,Sony,Wired Communications,Other Wired,Voltage Regulator/Reference,2027,0.015362333
9853,Sony,Wireless Communications,Handset,Voltage Regulator/Reference,2025,0.13080403
9854,Sony,Wireless Communications,Handset,Voltage Regulator/Reference,2026,0.0082477145
9855,Sony,Wireless Communications,Handset,Voltage Regulator/Reference,2027,-0.025337297
9857,Sony,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2025,-0.0132394945
9858,Sony,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2026,0.006832995
9859,Sony,Wireless Communications,Infrastructure,Voltage Regulator/Reference,2027,0.014551453
9861,Sony,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2025,0.102507696
9862,Sony,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2026,0.005819844
9863,Sony,Wireless Communications,Other Wireless,Voltage Regulator/Reference,2027,0.0057458016
9865,Spectris,Industrial,Test & Measurement,Amplifier/Comparator,2025,-0.03824981
9866,Spectris,Industrial,Test & Measurement,Amplifier/Comparator,2026,0.0076996363
9867,Spectris,Industrial,Test & Measurement,Amplifier/Comparator,2027,0.19389339
9869,Spectris,Industrial,Test & Measurement,Analog Application Specific IC,2025,0.012835555
9870,Spectris,Industrial,Test & Measurement,Analog Application Specific IC,2026,0.015419645
9871,Spectris,Industrial,Test & Measurement,Analog Application Specific IC,2027,0.1997513
9873,Spectris,Industrial,Test & Measurement,Data Converters,2025,-0.021075955
9874,Spectris,Industrial,Test & Measurement,Data Converters,2026,0.008027055
9875,Spectris,Industrial,Test & Measurement,Data Converters,2027,0.1928934
9877,Spectris,Industrial,Test & Measurement,Interface,2025,-0.03191151
9878,Spectris,Industrial,Test & Measurement,Interface,2026,0.0076996363
9879,Spectris,Industrial,Test & Measurement,Interface,2027,0.19389339
9881,Spectris,Industrial,Test & Measurement,Voltage Regulator/Reference,2025,-0.028203018
9882,Spectris,Industrial,Test & Measurement,Voltage Regulator/Reference,2026,0.0014959231
9883,Spectris,Industrial,Test & Measurement,Voltage Regulator/Reference,2027,0.2022151
9886,Stanley Black & Decker,Industrial,Other Industrial,Amplifier/Comparator,2025,0.015680773
9887,Stanley Black & Decker,Industrial,Other Industrial,Amplifier/Comparator,2026,0.06757262
9888,Stanley Black & Decker,Industrial,Other Industrial,Amplifier/Comparator,2027,0.049655814
9891,Stanley Black & Decker,Industrial,Other Industrial,Analog Application Specific IC,2025,0.038572013
9892,Stanley Black & Decker,Industrial,Other Industrial,Analog Application Specific IC,2026,0.06449483
9893,Stanley Black & Decker,Industrial,Other Industrial,Analog Application Specific IC,2027,0.03451386
9896,Stanley Black & Decker,Industrial,Other Industrial,Data Converters,2025,0.023125598
9897,Stanley Black & Decker,Industrial,Other Industrial,Data Converters,2026,0.06790004
9898,Stanley Black & Decker,Industrial,Other Industrial,Data Converters,2027,0.049983233
9901,Stanley Black & Decker,Industrial,Other Industrial,Interface,2025,0.022798186
9902,Stanley Black & Decker,Industrial,Other Industrial,Interface,2026,0.06757262
9903,Stanley Black & Decker,Industrial,Other Industrial,Interface,2027,0.031864285
9906,Stanley Black & Decker,Industrial,Other Industrial,Voltage Regulator/Reference,2025,0.040206414
9907,Stanley Black & Decker,Industrial,Other Industrial,Voltage Regulator/Reference,2026,0.07623344
9908,Stanley Black & Decker,Industrial,Other Industrial,Voltage Regulator/Reference,2027,0.040525112
9910,TCL,Consumer,Appliance,Amplifier/Comparator,2025,0.12173703
9911,TCL,Consumer,Appliance,Amplifier/Comparator,2026,0.008079228
9912,TCL,Consumer,Appliance,Amplifier/Comparator,2027,-0.03677811
9914,TCL,Consumer,Audio,Amplifier/Comparator,2025,0.11866924
9915,TCL,Consumer,Audio,Amplifier/Comparator,2026,0.017145155
9916,TCL,Consumer,Audio,Amplifier/Comparator,2027,0.0012840694
9918,TCL,Consumer,Other Consumer,Amplifier/Comparator,2025,0.07891211
9919,TCL,Consumer,Other Consumer,Amplifier/Comparator,2026,-0.009625625
9920,TCL,Consumer,Other Consumer,Amplifier/Comparator,2027,-0.04190099
9922,TCL,Consumer,STB,Amplifier/Comparator,2025,0.15285598
9923,TCL,Consumer,STB,Amplifier/Comparator,2026,0.028090796
9924,TCL,Consumer,STB,Amplifier/Comparator,2027,-0.00017718616
9926,TCL,Consumer,TV,Amplifier/Comparator,2025,0.105833076
9927,TCL,Consumer,TV,Amplifier/Comparator,2026,0.033723723
9928,TCL,Consumer,TV,Amplifier/Comparator,2027,0.026293404
9930,TCL,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2025,0.12457329
9931,TCL,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2026,0.040127747
9932,TCL,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2027,0.05017487
9934,TCL,Wired Communications,Other Wired,Amplifier/Comparator,2025,0.13564782
9935,TCL,Wired Communications,Other Wired,Amplifier/Comparator,2026,0.013106085
9936,TCL,Wired Communications,Other Wired,Amplifier/Comparator,2027,-0.018736903
9938,TCL,Wireless Communications,Handset,Amplifier/Comparator,2025,0.20422044
9939,TCL,Wireless Communications,Handset,Amplifier/Comparator,2026,0.056026973
9940,TCL,Wireless Communications,Handset,Amplifier/Comparator,2027,0.036761835
9942,TCL,Wireless Communications,Infrastructure,Amplifier/Comparator,2025,0.056105375
9943,TCL,Wireless Communications,Infrastructure,Amplifier/Comparator,2026,0.009554846
9944,TCL,Wireless Communications,Infrastructure,Amplifier/Comparator,2027,-0.0064642644
9946,TCL,Wireless Communications,Other Wireless,Amplifier/Comparator,2025,0.13863942
9947,TCL,Wireless Communications,Other Wireless,Amplifier/Comparator,2026,0.023741087
9948,TCL,Wireless Communications,Other Wireless,Amplifier/Comparator,2027,0.018754007
9950,TCL,Consumer,Audio,Analog Application Specific IC,2025,0.12986627
9951,TCL,Consumer,Audio,Analog Application Specific IC,2026,0.049040638
9952,TCL,Consumer,Audio,Analog Application Specific IC,2027,0.014438683
9954,TCL,Consumer,Other Consumer,Analog Application Specific IC,2025,0.15560834
9955,TCL,Consumer,Other Consumer,Analog Application Specific IC,2026,0.01572539
9956,TCL,Consumer,Other Consumer,Analog Application Specific IC,2027,-0.078052305
9958,TCL,Consumer,STB,Analog Application Specific IC,2025,0.10570939
9959,TCL,Consumer,STB,Analog Application Specific IC,2026,0.012482264
9960,TCL,Consumer,STB,Analog Application Specific IC,2027,0.020577934
9962,TCL,Consumer,TV,Analog Application Specific IC,2025,0.15506142
9963,TCL,Consumer,TV,Analog Application Specific IC,2026,0.047438547
9964,TCL,Consumer,TV,Analog Application Specific IC,2027,0.010077964
9966,TCL,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2025,0.19872795
9967,TCL,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2026,0.05665962
9968,TCL,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2027,0.063329495
9970,TCL,Wired Communications,Other Wired,Analog Application Specific IC,2025,0.18974209
9971,TCL,Wired Communications,Other Wired,Analog Application Specific IC,2026,0.091974564
9972,TCL,Wired Communications,Other Wired,Analog Application Specific IC,2027,0.024078503
9974,TCL,Wireless Communications,Handset,Analog Application Specific IC,2025,0.18188778
9975,TCL,Wireless Communications,Handset,Analog Application Specific IC,2026,0.03966345
9976,TCL,Wireless Communications,Handset,Analog Application Specific IC,2027,0.04736498
9978,TCL,Wireless Communications,Infrastructure,Analog Application Specific IC,2025,0.06307421
9979,TCL,Wireless Communications,Infrastructure,Analog Application Specific IC,2026,-0.0077395095
9980,TCL,Wireless Communications,Infrastructure,Analog Application Specific IC,2027,0.05591177
9982,TCL,Wireless Communications,Other Wireless,Analog Application Specific IC,2025,0.15170859
9983,TCL,Wireless Communications,Other Wireless,Analog Application Specific IC,2026,0.0073775714
9984,TCL,Wireless Communications,Other Wireless,Analog Application Specific IC,2027,0.029357148
9986,TCL,Consumer,Audio,Data Converters,2025,0.10499347
9987,TCL,Consumer,Audio,Data Converters,2026,-0.0036437542
9988,TCL,Consumer,Audio,Data Converters,2027,-0.012128023
9990,TCL,Consumer,Other Consumer,Data Converters,2025,0.04210036
9991,TCL,Consumer,Other Consumer,Data Converters,2026,-0.024897056
9992,TCL,Consumer,Other Consumer,Data Converters,2027,-0.05828647
9994,TCL,Consumer,STB,Data Converters,2025,0.07396091
9995,TCL,Consumer,STB,Data Converters,2026,-0.009276681
9996,TCL,Consumer,STB,Data Converters,2027,-0.02208016
9998,TCL,Consumer,TV,Data Converters,2025,-0.024834044
9999,TCL,Consumer,TV,Data Converters,2026,0.03272375
