,Company,Market,SubMarket,Device,Year,Actual,Pred
14344,Smiths Group,Industrial,Other Industrial,Amplifier/Comparator,2023,0.2079999999999998,0.27425810185183996
14345,Smiths Group,Industrial,Other Industrial,Amplifier/Comparator,2024,0.2082103003017857,0.2358973068610155
14346,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2019,0.9597,1.2388562162192196
14347,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2020,0.8268612535190396,0.878396110346888
14348,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2021,0.9737,1.0802397406102187
14349,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2022,1.0465000000000002,1.0410792516532594
14350,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2023,1.3156,1.2436421743450454
14351,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,2024,1.3122649186167317,1.3433889907538736
14352,Smiths Group,Industrial,Medical,Analog Application Specific IC,2019,0.7910633410565339,1.0674462391878135
14353,Smiths Group,Industrial,Medical,Analog Application Specific IC,2020,0.7423999999999998,0.8187957321257051
14354,Smiths Group,Industrial,Medical,Analog Application Specific IC,2021,0.8343,0.9545726271765358
14355,Smiths Group,Industrial,Medical,Analog Application Specific IC,2022,0.9534,0.8989662674875953
14356,Smiths Group,Industrial,Medical,Analog Application Specific IC,2023,1.0337999999999998,1.091175549836807
14357,Smiths Group,Industrial,Medical,Analog Application Specific IC,2024,1.0609,1.1448438535240908
14358,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2019,0.8531604633920296,1.0372653721564062
14359,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2020,0.9042,0.9085666275842537
14360,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2021,0.9145,1.061480575626517
14361,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2022,1.0488,1.0668105522258302
14362,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2023,1.0891999999999995,1.211007454309426
14363,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,2024,1.1205999999999998,1.1732140363833778
14364,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2019,0.5136761955514366,0.6706572204495713
14365,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2020,0.4468999999999999,0.47633012026834654
14366,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2021,0.5408999999999999,0.6247728778062818
14367,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2022,0.6499999999999999,0.6697534246832233
14368,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2023,0.7571999999999999,0.8236633049674469
14369,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,2024,0.848,0.8624029080077196
14370,Smiths Group,Industrial,Medical,Data Converters,2019,0.4769999999999998,0.6324159007427304
14371,Smiths Group,Industrial,Medical,Data Converters,2020,0.4607999999999999,0.4778993609333446
14372,Smiths Group,Industrial,Medical,Data Converters,2021,0.6099716582260835,0.7821832543779583
14373,Smiths Group,Industrial,Medical,Data Converters,2022,0.6879999999999998,0.679870315981846
14374,Smiths Group,Industrial,Medical,Data Converters,2023,0.7158263258550936,0.76506842609175
14375,Smiths Group,Industrial,Medical,Data Converters,2024,0.71,0.7653126392304175
14376,Smiths Group,Industrial,Other Industrial,Data Converters,2019,0.0770999999999998,0.13341258407802536
14377,Smiths Group,Industrial,Other Industrial,Data Converters,2020,0.0791999999999999,0.08701099744953678
14378,Smiths Group,Industrial,Other Industrial,Data Converters,2021,0.145693230497607,0.32462265951929603
14379,Smiths Group,Industrial,Other Industrial,Data Converters,2022,0.1631999999999998,0.17562622095945324
14380,Smiths Group,Industrial,Other Industrial,Data Converters,2023,0.1738063920559027,0.2292477645272979
14381,Smiths Group,Industrial,Other Industrial,Data Converters,2024,0.1714999999999999,0.20579463134016862
14382,Smiths Group,Industrial,Test & Measurement,Data Converters,2019,1.279,1.57159639303678
14383,Smiths Group,Industrial,Test & Measurement,Data Converters,2020,1.0965999999999998,1.154647010428294
14384,Smiths Group,Industrial,Test & Measurement,Data Converters,2021,1.3965351112763087,1.513708924010774
14385,Smiths Group,Industrial,Test & Measurement,Data Converters,2022,1.6527000000000005,1.5755179141810811
14386,Smiths Group,Industrial,Test & Measurement,Data Converters,2023,1.8294672820890032,1.9227931132569553
14387,Smiths Group,Industrial,Test & Measurement,Data Converters,2024,1.9526,1.9431184463809417
14388,Smiths Group,Industrial,Medical,Interface,2019,0.2000999999999999,0.29420140406572526
14389,Smiths Group,Industrial,Medical,Interface,2020,0.1958836217707548,0.20815764131571046
14390,Smiths Group,Industrial,Medical,Interface,2021,0.1968999999999998,0.3017381821527383
14391,Smiths Group,Industrial,Medical,Interface,2022,0.2238999999999998,0.23690036934133474
14392,Smiths Group,Industrial,Medical,Interface,2023,0.2371999999999998,0.3209614362836135
14393,Smiths Group,Industrial,Medical,Interface,2024,0.2389848253968252,0.30083463654863585
14394,Smiths Group,Industrial,Other Industrial,Interface,2019,0.6064999999999999,0.7415529935660605
14395,Smiths Group,Industrial,Other Industrial,Interface,2020,0.6416463506395786,0.6527263106967613
14396,Smiths Group,Industrial,Other Industrial,Interface,2021,0.6326999999999998,0.7470357706032178
14397,Smiths Group,Industrial,Other Industrial,Interface,2022,0.7297999999999998,0.7167615174020345
14398,Smiths Group,Industrial,Other Industrial,Interface,2023,0.7697999999999998,0.8909352192642688
14399,Smiths Group,Industrial,Other Industrial,Interface,2024,0.7833502603174604,0.844688403624495
14400,Smiths Group,Industrial,Test & Measurement,Interface,2019,0.4094999999999998,0.5239397173096683
14401,Smiths Group,Industrial,Test & Measurement,Interface,2020,0.3584700275896663,0.3634544442454559
14402,Smiths Group,Industrial,Test & Measurement,Interface,2021,0.4135999999999998,0.5166575937908124
14403,Smiths Group,Industrial,Test & Measurement,Interface,2022,0.4911999999999998,0.49508706092755217
14404,Smiths Group,Industrial,Test & Measurement,Interface,2023,0.5352,0.628573920876047
14405,Smiths Group,Industrial,Test & Measurement,Interface,2024,0.5525649142857143,0.6060303715263671
14406,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2019,0.4640999999999999,0.6222486923025268
14407,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2020,0.4495214907248038,0.47067409531878446
14408,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2021,0.464642682590721,0.5969221228068362
14409,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2022,0.5481213135790947,0.5725759289405059
14410,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2023,0.5421999999999999,0.6827337909589051
14411,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,2024,0.5795999999999999,0.6239424926706854
14412,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2019,0.9834,1.243822744843365
14413,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2020,1.0868519602218396,1.0999081772773764
14414,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2021,1.0718984657785944,1.2668577202359432
14415,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2022,1.25744889562918,1.2224725867227115
14416,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2023,1.2501999999999998,1.5340436123173684
14417,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,2024,1.3344,1.3883469196563052
14418,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,0.6281999999999999,0.8536368431773593
14419,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,0.5553265490533561,0.5984434183781087
14420,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,0.6406588516306843,0.7657781943432227
14421,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,0.7661297907917249,0.737301064009926
14422,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,0.7850999999999999,0.9827490349853989
14423,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,0.8367999999999999,0.8872547128483412
14424,Sonova,Industrial,Medical,Amplifier/Comparator,2019,5.2179,5.409847911445325
14425,Sonova,Industrial,Medical,Amplifier/Comparator,2020,5.3181,5.2802183971164665
14426,Sonova,Industrial,Medical,Amplifier/Comparator,2021,7.8626,7.008986457707854
14427,Sonova,Industrial,Medical,Amplifier/Comparator,2022,8.9259,8.61457825516969
14428,Sonova,Industrial,Medical,Amplifier/Comparator,2023,10.8551,9.47983010601659
14429,Sonova,Industrial,Medical,Amplifier/Comparator,2024,10.3171,11.155700940731041
14430,Sonova,Industrial,Medical,Analog Application Specific IC,2019,11.4701,11.784670715776462
14431,Sonova,Industrial,Medical,Analog Application Specific IC,2020,11.253699999999998,11.224083187318467
14432,Sonova,Industrial,Medical,Analog Application Specific IC,2021,15.7007,14.666431723665077
14433,Sonova,Industrial,Medical,Analog Application Specific IC,2022,17.7408,16.928500934890014
14434,Sonova,Industrial,Medical,Analog Application Specific IC,2023,21.3054,19.134709284778562
14435,Sonova,Industrial,Medical,Analog Application Specific IC,2024,21.8518,22.081041988744527
14436,Sonova,Industrial,Medical,Data Converters,2019,6.915699999999999,7.156829632591444
14437,Sonova,Industrial,Medical,Data Converters,2020,6.984400000000001,6.905225607566241
14438,Sonova,Industrial,Medical,Data Converters,2021,11.479500000000002,9.30626389826264
14439,Sonova,Industrial,Medical,Data Converters,2022,12.8018,12.288780712827187
14440,Sonova,Industrial,Medical,Data Converters,2023,14.7519,13.403174189872578
14441,Sonova,Industrial,Medical,Data Converters,2024,14.6236,15.613448836602736
14442,Sonova,Industrial,Medical,Interface,2019,2.9018,2.9844158278694928
14443,Sonova,Industrial,Medical,Interface,2020,2.9688,2.959915593935274
14444,Sonova,Industrial,Medical,Interface,2021,3.7064,3.680429614113754
14445,Sonova,Industrial,Medical,Interface,2022,4.1671,4.0582447688633625
14446,Sonova,Industrial,Medical,Interface,2023,4.8879,4.5236747961559205
14447,Sonova,Industrial,Medical,Interface,2024,4.9218,5.13400112872985
14448,Sonova,Industrial,Medical,Voltage Regulator/Reference,2019,6.7293,7.017184790213321
14449,Sonova,Industrial,Medical,Voltage Regulator/Reference,2020,6.8141,6.831904496392005
14450,Sonova,Industrial,Medical,Voltage Regulator/Reference,2021,8.744499999999999,8.586982792101955
14451,Sonova,Industrial,Medical,Voltage Regulator/Reference,2022,10.1994,9.746569070382158
14452,Sonova,Industrial,Medical,Voltage Regulator/Reference,2023,11.1741,11.002232950950438
14453,Sonova,Industrial,Medical,Voltage Regulator/Reference,2024,11.9388,11.809682215443818
14454,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2019,1.2229,1.5262172499111082
14455,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2020,1.2442,1.2009332619307886
14456,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2021,1.8323,1.8351971697996148
14457,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2022,1.5158999999999998,1.8722086674866865
14458,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2023,1.7856,1.5780253931821906
14459,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,2024,1.6429,1.7626702511969512
14460,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.075,0.12914813046511142
14461,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.075,0.08160672145263326
14462,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.0616,0.06747564769614134
14463,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0386,0.0072478676659089025
14464,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0473,0.01594977054515856
14465,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0458999999999999,-0.008734329921449846
14466,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2019,0.0484999999999999,0.08165218631064564
14467,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2020,0.0364097274184925,0.02928377659408965
14468,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2021,0.0385999999999998,0.0908379953178482
14469,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2022,0.030706548634812,0.02436648626846205
14470,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2023,0.0319064837398372,0.04074761973288643
14471,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,2024,0.0300059417706475,-0.005783520027587419
14472,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2019,0.2711999999999996,0.2994156783472144
14473,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2020,0.337890272581507,0.3534545649016232
14474,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2021,0.4639999999999997,0.5425000175780335
14475,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2022,0.4381934513651877,0.47811350358840343
14476,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2023,0.4601935162601624,0.44180219288038103
14477,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,2024,0.474994058229352,0.4310355366718075
14478,Sony,Consumer,Audio,Amplifier/Comparator,2019,1.9787999999999992,1.939292042502681
14479,Sony,Consumer,Audio,Amplifier/Comparator,2020,1.7365,1.8608986542292518
14480,Sony,Consumer,Audio,Amplifier/Comparator,2021,1.3721,1.7158250445016594
14481,Sony,Consumer,Audio,Amplifier/Comparator,2022,1.5431999999999997,1.4126431871861094
14482,Sony,Consumer,Audio,Amplifier/Comparator,2023,1.1991,1.516546504759793
14483,Sony,Consumer,Audio,Amplifier/Comparator,2024,1.1625920495110442,1.1481376137927244
14484,Sony,Consumer,Other Consumer,Amplifier/Comparator,2019,2.3461999999999996,2.355426958026971
14485,Sony,Consumer,Other Consumer,Amplifier/Comparator,2020,2.8450999999999995,2.4385617017760817
14486,Sony,Consumer,Other Consumer,Amplifier/Comparator,2021,2.5328999999999997,3.0673616546923483
14487,Sony,Consumer,Other Consumer,Amplifier/Comparator,2022,2.4344,2.6247500843989786
14488,Sony,Consumer,Other Consumer,Amplifier/Comparator,2023,2.1229000000000005,2.4436877722434938
14489,Sony,Consumer,Other Consumer,Amplifier/Comparator,2024,2.119985502290912,2.0737587764644485
14490,Sony,Consumer,STB,Amplifier/Comparator,2019,0.3467999999999999,0.3310192996423089
14491,Sony,Consumer,STB,Amplifier/Comparator,2020,0.3610999999999998,0.32902616691262
14492,Sony,Consumer,STB,Amplifier/Comparator,2021,0.3454999999999998,0.41882993243501376
14493,Sony,Consumer,STB,Amplifier/Comparator,2022,0.3824999999999998,0.39048013587012775
14494,Sony,Consumer,STB,Amplifier/Comparator,2023,0.4593999999999998,0.3660444877765694
14495,Sony,Consumer,STB,Amplifier/Comparator,2024,0.4560968809409832,0.40652625618993654
14496,Sony,Consumer,TV,Amplifier/Comparator,2019,0.1881999999999997,0.2042930431602743
14497,Sony,Consumer,TV,Amplifier/Comparator,2020,0.1533999999999997,0.18601098291878393
14498,Sony,Consumer,TV,Amplifier/Comparator,2021,0.1233999999999998,0.1825496577969048
14499,Sony,Consumer,TV,Amplifier/Comparator,2022,0.1392999999999999,0.13321763808549636
14500,Sony,Consumer,TV,Amplifier/Comparator,2023,0.1819999999999997,0.1373708643730045
14501,Sony,Consumer,TV,Amplifier/Comparator,2024,0.1710988299254597,0.13007333599359883
14502,Sony,Consumer,Video Games,Amplifier/Comparator,2019,0.9448,0.5554751084817986
14503,Sony,Consumer,Video Games,Amplifier/Comparator,2020,1.0294,1.0246252465190255
14504,Sony,Consumer,Video Games,Amplifier/Comparator,2021,1.1994999999999998,1.2724495460288372
14505,Sony,Consumer,Video Games,Amplifier/Comparator,2022,1.4512,1.2278805376291846
14506,Sony,Consumer,Video Games,Amplifier/Comparator,2023,1.6797,1.4233031317458869
14507,Sony,Consumer,Video Games,Amplifier/Comparator,2024,1.6307888477056691,1.6494884849170899
14508,Sony,Industrial,Other Industrial,Amplifier/Comparator,2019,0.4301,0.44049186516487415
14509,Sony,Industrial,Other Industrial,Amplifier/Comparator,2020,0.49,0.4547801912152061
14510,Sony,Industrial,Other Industrial,Amplifier/Comparator,2021,0.6286,0.673987990879106
14511,Sony,Industrial,Other Industrial,Amplifier/Comparator,2022,0.5444,0.6511334935296647
14512,Sony,Industrial,Other Industrial,Amplifier/Comparator,2023,0.6729,0.6094224405295834
14513,Sony,Industrial,Other Industrial,Amplifier/Comparator,2024,0.668,0.6512333279388789
14514,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2019,0.0282908057179984,0.009074431890597312
14515,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2020,0.0284999999999998,0.031088539791547687
14516,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2021,0.0430999999999997,0.13897861279588652
14517,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2022,0.0376875618607718,0.10869340147020057
14518,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2023,0.0496117285410261,0.0771142609624258
14519,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,2024,0.056886455605808,0.04728929792085235
14520,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2019,0.279409194282001,0.31032337681502975
14521,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2020,0.2767999999999998,0.26848762853541563
14522,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2021,0.3233999999999999,0.4245084854734038
14523,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2022,0.2653124381392278,0.29397102537286335
14524,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2023,0.3733882714589737,0.3010490574984308
14525,Sony,Wired Communications,Other Wired,Amplifier/Comparator,2024,0.3631135443941916,0.3114424655399839
14526,Sony,Wireless Communications,Handset,Amplifier/Comparator,2019,4.42489249743922,5.771482707581097
14527,Sony,Wireless Communications,Handset,Amplifier/Comparator,2020,4.62820749135536,4.444778261517797
14528,Sony,Wireless Communications,Handset,Amplifier/Comparator,2021,5.990392316109048,5.9672950660167805
14529,Sony,Wireless Communications,Handset,Amplifier/Comparator,2022,6.895493494413711,6.9522357502138385
14530,Sony,Wireless Communications,Handset,Amplifier/Comparator,2023,6.2937078614510735,6.54668052288203
14531,Sony,Wireless Communications,Handset,Amplifier/Comparator,2024,5.892200000000001,5.67802681660255
14532,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2019,0.2806058657524508,0.29507329694516193
14533,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2020,0.2878942455677478,0.2869965776512011
14534,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2021,0.3400052397170552,0.37340577710870937
14535,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2022,0.3480047185161079,0.3705195942311914
14536,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2023,0.4253937723253497,0.33767110618644547
14537,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,2024,0.4362999999999999,0.3464606887203334
14538,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2019,0.0783016368083281,0.028900313532299826
14539,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2020,0.0868982630768921,0.0746573193498048
14540,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2021,0.1586024441738966,0.18878348688311064
14541,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2022,0.131801787070181,0.1519226028892775
14542,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2023,0.1115983662235753,0.09195220986888653
14543,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,2024,0.1111999999999998,0.044981030526929366
14544,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2019,11.9427,14.54098388878765
14545,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2020,14.5195,12.757301558881249
14546,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2021,19.857999999999997,19.440900251831945
14547,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2022,21.0653,23.673746786216576
14548,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2023,26.16,22.062534692270628
14549,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,2024,26.580599999999997,26.79073497188933
14550,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,2.1557000000000004,2.2209911975589347
14551,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,2.3399,2.3540051308024226
14552,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,2.1441,2.4159749958804375
14553,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,1.261,1.5398099010281423
14554,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,1.7085,1.0440673278098038
14555,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,1.6868,1.5799273390307267
14556,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2019,0.3902999999999998,0.4095154867035149
14557,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2020,0.3438117345893916,0.35736766788798247
14558,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2021,0.4310097416540469,0.5162963331568438
14559,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2022,0.2641934168888444,0.3156312491499418
14560,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2023,0.3521999999999999,0.21629989152795615
14561,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,2024,0.3278999999999999,0.26711893339858306
14562,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2019,1.8892,2.2843113278677283
14563,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2020,2.586088265410608,2.3807497153939208
14564,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2021,3.9933902583459537,3.62303298687927
14565,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2022,3.7490065831111554,4.133737095455705
14566,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2023,4.2498,3.6734713462928337
14567,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,2024,3.8994,4.063727993855896
14568,Sony,Consumer,Audio,Analog Application Specific IC,2019,9.963494361190548,12.831365277605604
14569,Sony,Consumer,Audio,Analog Application Specific IC,2020,7.567204228433296,8.989594701623856
14570,Sony,Consumer,Audio,Analog Application Specific IC,2021,7.3870999999999984,8.051156625282987
14571,Sony,Consumer,Audio,Analog Application Specific IC,2022,7.3549960697033185,7.306721266209832
14572,Sony,Consumer,Audio,Analog Application Specific IC,2023,5.672804807427071,6.596285920651075
14573,Sony,Consumer,Audio,Analog Application Specific IC,2024,5.7584,5.415862678550295
14574,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2019,66.21976252312601,77.1832778394069
14575,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2020,66.01643688893435,73.60665163153973
14576,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2021,92.5746,86.41725108137646
14577,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2022,80.84075680104309,94.02646593406457
14578,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2023,116.3785986252206,83.76134457655864
14579,Sony,Consumer,Connected Consumer,Analog Application Specific IC,2024,142.3722,119.83657357265525
14580,Sony,Consumer,Other Consumer,Analog Application Specific IC,2019,4.122497666884933,4.5427657504205134
14581,Sony,Consumer,Other Consumer,Analog Application Specific IC,2020,4.7475026528289295,4.249623052251452
14582,Sony,Consumer,Other Consumer,Analog Application Specific IC,2021,8.588199999999999,6.5403336586730445
14583,Sony,Consumer,Other Consumer,Analog Application Specific IC,2022,5.89549684961739,7.921478047315665
14584,Sony,Consumer,Other Consumer,Analog Application Specific IC,2023,5.681704814969397,5.594173359568041
14585,Sony,Consumer,Other Consumer,Analog Application Specific IC,2024,5.3901,5.376167334566639
14586,Sony,Consumer,STB,Analog Application Specific IC,2019,4.1767976361540295,4.805633799714473
14587,Sony,Consumer,STB,Analog Application Specific IC,2020,3.915902188143825,3.997743977113494
14588,Sony,Consumer,STB,Analog Application Specific IC,2021,4.1043,4.382645633223653
14589,Sony,Consumer,STB,Analog Application Specific IC,2022,3.035298378024539,3.745232239598777
14590,Sony,Consumer,STB,Analog Application Specific IC,2023,4.314903656671674,2.85668762845885
14591,Sony,Consumer,STB,Analog Application Specific IC,2024,4.142100000000001,4.000200602574693
14592,Sony,Consumer,TV,Analog Application Specific IC,2019,91.76634806511328,103.73726329402541
14593,Sony,Consumer,TV,Analog Application Specific IC,2020,96.3011538115522,93.32203178913358
14594,Sony,Consumer,TV,Analog Application Specific IC,2021,92.0858,105.29791841550539
14595,Sony,Consumer,TV,Analog Application Specific IC,2022,89.06445240653855,93.01271412716116
14596,Sony,Consumer,TV,Analog Application Specific IC,2023,102.49798686207504,84.51067795983768
14597,Sony,Consumer,TV,Analog Application Specific IC,2024,104.2625,95.75599329156502
14598,Sony,Consumer,Video Games,Analog Application Specific IC,2019,0.446099747531199,0.533328185388801
14599,Sony,Consumer,Video Games,Analog Application Specific IC,2020,0.411800230107415,0.47984771672418125
14600,Sony,Consumer,Video Games,Analog Application Specific IC,2021,1.5071,0.8487943620671463
14601,Sony,Consumer,Video Games,Analog Application Specific IC,2022,0.9448994950731018,1.3936515705717554
14602,Sony,Consumer,Video Games,Analog Application Specific IC,2023,1.4557012336362265,0.8534224067187539
14603,Sony,Consumer,Video Games,Analog Application Specific IC,2024,1.4057999999999995,1.399839639110584
14604,Sony,Industrial,Other Industrial,Analog Application Specific IC,2019,2.1774,2.293129817136448
14605,Sony,Industrial,Other Industrial,Analog Application Specific IC,2020,2.5726,2.353416515629388
14606,Sony,Industrial,Other Industrial,Analog Application Specific IC,2021,3.11,3.1634183267608407
14607,Sony,Industrial,Other Industrial,Analog Application Specific IC,2022,2.9008000000000003,3.4522221148276424
14608,Sony,Industrial,Other Industrial,Analog Application Specific IC,2023,3.5235999999999996,3.0623790726971514
14609,Sony,Industrial,Other Industrial,Analog Application Specific IC,2024,3.5954,3.46831729718454
14610,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2019,0.2531999999999998,0.2238858095124563
14611,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2020,0.2717962923049638,0.26790938789255514
14612,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2021,0.3423942096629629,0.47363380950126666
14613,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2022,0.3395946186635395,0.45429001252150547
14614,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2023,0.5574950711260818,0.4169766950343712
14615,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,2024,0.6495944436366122,0.5618999025883733
14616,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2019,5.8289,6.182668091364514
14617,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2020,7.058803707695036,6.118574135121171
14618,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2021,5.570805790337037,7.451911748394469
14619,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2022,5.971005381336461,5.896538340843575
14620,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2023,10.753304928873918,6.625335381869318
14621,Sony,Wired Communications,Other Wired,Analog Application Specific IC,2024,11.041405556363388,10.787845379166086
14622,Sony,Wireless Communications,Handset,Analog Application Specific IC,2019,36.1904,43.10372467940704
14623,Sony,Wireless Communications,Handset,Analog Application Specific IC,2020,42.4294,39.59199938827658
14624,Sony,Wireless Communications,Handset,Analog Application Specific IC,2021,57.6793,55.26157943263248
14625,Sony,Wireless Communications,Handset,Analog Application Specific IC,2022,62.03383555836727,65.90780090078394
