,Company,Device,Market,SubMarket,Year,Pred
13313,Samsung Electronics,Data Converters,Computer Platforms,Tablet PCs,2020,-0.08714188669623361
13314,Samsung Electronics,Data Converters,Computer Platforms,Tablet PCs,2021,0.06346903031976572
13315,Samsung Electronics,Data Converters,Computer Platforms,Tablet PCs,2022,-0.12852769034012163
13318,Samsung Electronics,Data Converters,Consumer,Audio,2019,0.0051929136498616675
13319,Samsung Electronics,Data Converters,Consumer,Audio,2020,-0.055426523301428804
13320,Samsung Electronics,Data Converters,Consumer,Audio,2021,0.02589631268451512
13321,Samsung Electronics,Data Converters,Consumer,Audio,2022,0.011929132703536726
13324,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2019,0.15478901311156137
13325,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2020,0.14181054846863958
13326,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2021,0.14688497089547523
13327,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2022,0.1365899837347969
13330,Samsung Electronics,Data Converters,Consumer,Other Consumer,2019,-0.09591982350321233
13331,Samsung Electronics,Data Converters,Consumer,Other Consumer,2020,0.010061974799406653
13332,Samsung Electronics,Data Converters,Consumer,Other Consumer,2021,0.09574463372709176
13333,Samsung Electronics,Data Converters,Consumer,Other Consumer,2022,0.014806794847190389
13336,Samsung Electronics,Data Converters,Consumer,STB,2019,-0.08779359096909099
13337,Samsung Electronics,Data Converters,Consumer,STB,2020,-0.02428009614729499
13338,Samsung Electronics,Data Converters,Consumer,STB,2021,0.0514827516449548
13339,Samsung Electronics,Data Converters,Consumer,STB,2022,0.016585315813777018
13342,Samsung Electronics,Data Converters,Consumer,TV,2019,-0.03749978601849359
13343,Samsung Electronics,Data Converters,Consumer,TV,2020,0.015619412406977815
13344,Samsung Electronics,Data Converters,Consumer,TV,2021,0.01978172852934334
13345,Samsung Electronics,Data Converters,Consumer,TV,2022,-0.0013778788586421853
13348,Samsung Electronics,Data Converters,Wired Communications,Carrier,2019,0.02947122931163264
13349,Samsung Electronics,Data Converters,Wired Communications,Carrier,2020,0.025926400218031477
13350,Samsung Electronics,Data Converters,Wired Communications,Carrier,2021,0.09736291657714909
13351,Samsung Electronics,Data Converters,Wired Communications,Carrier,2022,0.024098504024315976
13354,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2019,-0.03892808112894219
13355,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2020,-0.018356328354151186
13356,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.11102551785827305
13357,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2022,0.06595019849022345
13360,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2019,0.002321836165169399
13361,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2020,-0.03353377127936964
13362,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2021,0.07071850764636495
13363,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2022,-0.06998276967476616
13366,Samsung Electronics,Data Converters,Wireless Communications,Handset,2019,-0.2020386406182149
13367,Samsung Electronics,Data Converters,Wireless Communications,Handset,2020,-0.01017821749960032
13368,Samsung Electronics,Data Converters,Wireless Communications,Handset,2021,0.17599633116954125
13369,Samsung Electronics,Data Converters,Wireless Communications,Handset,2022,0.09769443412502736
13372,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2019,-0.1427352771334932
13373,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2020,-0.020928332095665827
13374,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2021,0.05830759790952378
13375,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2022,0.018779646066286203
13378,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2019,-0.14117699557877444
13379,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2020,0.045002837402964825
13380,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2021,0.22123262174899594
13381,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2022,0.04565144391823106
13384,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2019,-0.1308733219996757
13385,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2020,-0.016123614599271155
13386,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2021,0.06058574264158321
13387,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2022,-0.030421867969371578
13390,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.06626310847142465
13391,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.033730294564747125
13392,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2021,0.04113155344542389
13393,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2022,-0.075124742258678
13396,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2019,0.014518698874067537
13397,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2020,0.0873654755255628
13398,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2021,0.1916001810661563
13399,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2022,0.019077747647567946
13402,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2019,0.06168103148264307
13403,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2020,-0.005587446870749224
13404,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2021,0.1089005279567134
13405,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2022,-0.13002967508938357
13408,Samsung Electronics,Interface,Consumer,Appliance,2019,0.002691274630360846
13409,Samsung Electronics,Interface,Consumer,Appliance,2020,0.05451314099434247
13410,Samsung Electronics,Interface,Consumer,Appliance,2021,0.18025962813514684
13411,Samsung Electronics,Interface,Consumer,Appliance,2022,0.07709199642631703
13414,Samsung Electronics,Interface,Consumer,Audio,2019,-0.012003874497115792
13415,Samsung Electronics,Interface,Consumer,Audio,2020,0.000598504403714086
13416,Samsung Electronics,Interface,Consumer,Audio,2021,0.05472987488687067
13417,Samsung Electronics,Interface,Consumer,Audio,2022,0.023445866787317186
13420,Samsung Electronics,Interface,Consumer,Other Consumer,2019,-0.05159818640480347
13421,Samsung Electronics,Interface,Consumer,Other Consumer,2020,0.05167549403657913
13422,Samsung Electronics,Interface,Consumer,Other Consumer,2021,0.14692084542833783
13423,Samsung Electronics,Interface,Consumer,Other Consumer,2022,0.023453459598499277
13426,Samsung Electronics,Interface,Consumer,STB,2019,-0.06312940399551063
13427,Samsung Electronics,Interface,Consumer,STB,2020,0.02196534470815303
13428,Samsung Electronics,Interface,Consumer,STB,2021,0.1553480116821116
13429,Samsung Electronics,Interface,Consumer,STB,2022,0.06634998285440902
13432,Samsung Electronics,Interface,Consumer,TV,2019,-0.012081636332172891
13433,Samsung Electronics,Interface,Consumer,TV,2020,0.022279072673149793
13434,Samsung Electronics,Interface,Consumer,TV,2021,0.08718738727952396
13435,Samsung Electronics,Interface,Consumer,TV,2022,-0.02887523403460738
13438,Samsung Electronics,Interface,Wired Communications,Carrier,2019,0.02194427640232886
13439,Samsung Electronics,Interface,Wired Communications,Carrier,2020,0.10965972849883848
13440,Samsung Electronics,Interface,Wired Communications,Carrier,2021,0.27856823227077876
13441,Samsung Electronics,Interface,Wired Communications,Carrier,2022,0.02688877468916601
13444,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2019,-0.04054234262777064
13445,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2020,0.018130892855247403
13446,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2021,0.2221077488024835
13447,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2022,0.01725915103430741
13450,Samsung Electronics,Interface,Wired Communications,Other Wired,2019,0.017409062428175453
13451,Samsung Electronics,Interface,Wired Communications,Other Wired,2020,0.06179683384821557
13452,Samsung Electronics,Interface,Wired Communications,Other Wired,2021,0.18920235006122374
13453,Samsung Electronics,Interface,Wired Communications,Other Wired,2022,-0.006797343798532419
13456,Samsung Electronics,Interface,Wireless Communications,Handset,2019,-0.1099127492107042
13457,Samsung Electronics,Interface,Wireless Communications,Handset,2020,0.07051828622882475
13458,Samsung Electronics,Interface,Wireless Communications,Handset,2021,0.27590358735814324
13459,Samsung Electronics,Interface,Wireless Communications,Handset,2022,0.13444555514998247
13462,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2019,-0.04267609012358307
13463,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2020,0.03839268128900124
13464,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2021,0.08284812961707054
13465,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2022,0.023331538815036554
13468,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2019,-0.10648434930273651
13469,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2020,0.055632011158180096
13470,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2021,0.31027501526809603
13471,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2022,0.04808016050726592
13474,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2019,-0.05306321799049827
13475,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2020,0.017935208102895082
13476,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2021,0.12721385262873772
13477,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2022,-0.015815533456124693
13480,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2019,0.02278594982764765
13481,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2020,0.23400957015591736
13482,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2021,0.2468654250467446
13483,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2022,0.12153069136458643
13486,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.2775036597239543
13487,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,-0.036244536932269304
13488,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,0.08635880825565292
13489,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.2345241076722268
13492,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2019,0.12055845818095744
13493,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2020,0.16535626452250404
13494,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2021,0.2862148861997209
13495,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2022,-0.06056155473927302
13498,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2019,0.1442449850681635
13499,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2020,-0.07076157485165013
13500,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2021,0.18849892723137404
13501,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2022,-0.1527444563536476
13504,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2019,0.06873861063248515
13505,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2020,0.062240161212016504
13506,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2021,0.21090084532023837
13507,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2022,0.10594481634986865
13510,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2019,0.03755677364116158
13511,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2020,-0.038035271672898316
13512,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2021,0.09327006675952253
13513,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2022,0.05126672948140905
13516,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2019,0.14153647800806907
13517,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2020,0.15229868721548676
13518,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2021,0.2382073838677188
13519,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2022,0.17668545340333422
13522,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.05002918851345752
13523,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.07249170430102468
13524,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.18442480726342267
13525,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.056632698527530126
13528,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2019,-0.06296411110259086
13529,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2020,-0.000761583796717534
13530,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2021,0.15458436823997068
13531,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2022,0.04149016770296899
13534,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2019,-0.024199135989273257
13535,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2020,0.0766163898445178
13536,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2021,0.09628707207125557
13537,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2022,-0.0006713570747873374
13540,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2019,0.10485979391399444
13541,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2020,0.09180777829289283
13542,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2021,0.1713913002485861
13543,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2022,0.1421899417753378
13546,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,-0.0732675830050952
13547,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,-0.03354979249713985
13548,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.1492119086755526
13549,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.18291106241753186
13552,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2019,0.06613997272436652
13553,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2020,0.060407447607930945
13554,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2021,0.11834942719842582
13555,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2022,0.07308043577179452
13558,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2019,-0.12143792465424491
13559,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.06561397465207396
13560,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.2806210590938856
13561,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2022,0.13919571265679004
13564,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2019,-0.10658766628390473
13565,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2020,0.03793407052651663
13566,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2021,0.1750414703549372
13567,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2022,0.06323236647400593
13570,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,-0.13017695434946533
13571,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,0.0894768684864192
13572,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,0.3345106922204051
13573,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,0.07026494568859025
13576,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2019,-0.1442918614009521
13577,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2020,0.036936472076642156
13578,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2021,0.21309176593441573
13579,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2022,-0.008289808213577646
13582,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.011623582914952678
13583,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.0043143918488867065
13584,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2021,0.10272892842818225
13585,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2022,0.04569868981693988
13588,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.01830133520590192
13589,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2020,0.011370657500183774
13590,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2021,0.0949870307799256
13591,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2022,0.10729582436459954
13594,Sandvik AB,Data Converters,Industrial,Other Industrial,2019,-0.003993108291029309
13595,Sandvik AB,Data Converters,Industrial,Other Industrial,2020,-0.0020793538048640733
13596,Sandvik AB,Data Converters,Industrial,Other Industrial,2021,0.1891012022492166
13597,Sandvik AB,Data Converters,Industrial,Other Industrial,2022,0.05489004257845173
13600,Sandvik AB,Interface,Industrial,Other Industrial,2019,-0.012393536272351244
13601,Sandvik AB,Interface,Industrial,Other Industrial,2020,0.019188732631230353
13602,Sandvik AB,Interface,Industrial,Other Industrial,2021,0.07786116824916922
13603,Sandvik AB,Interface,Industrial,Other Industrial,2022,0.08588549442558321
13606,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2019,-0.005942444297079075
13607,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.028710999989614742
13608,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.10178623261311888
13609,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.1078725641055945
13612,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2019,0.015449203842399258
13613,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2020,0.006628072515152185
13614,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2021,0.15831610030282203
13615,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2022,-0.0004064872811750588
13618,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2019,0.013954019245356946
13619,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2020,0.03776723464035323
13620,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2021,0.14521400418948752
13621,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2022,0.043499272717665884
13624,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2019,0.005686189388737623
13625,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2020,0.014994632218701499
13626,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2021,0.32561403187642035
13627,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2022,0.014257883163666602
13630,Schindler Holding AG,Interface,Industrial,Other Industrial,2019,0.014591568388884747
13631,Schindler Holding AG,Interface,Industrial,Other Industrial,2020,0.04359557568475543
13632,Schindler Holding AG,Interface,Industrial,Other Industrial,2021,0.12023535567016
13633,Schindler Holding AG,Interface,Industrial,Other Industrial,2022,0.0432781086659771
13636,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.006198849064572237
13637,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.0647222545089476
13638,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.15859779155446246
13639,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.04560121360286829
13642,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2019,-0.00540333724723338
13643,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2020,0.015291565860050283
13644,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2021,0.19884924384782543
13645,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2022,0.06353231009062874
13648,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2019,0.05336903059496675
13649,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2020,0.010246516629830015
13650,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2021,0.14586898306199655
13651,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2022,0.0684992749231439
13654,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2019,-0.0020885346635055872
13655,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2020,0.03204240973160777
13656,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2021,0.21104714915863648
13657,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2022,0.11601992582009445
13660,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2019,0.07106378028653011
13661,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2020,-0.008846304720826424
13662,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2021,0.12658618567544624
13663,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2022,0.09637434142561743
13666,Schneider Electric,Data Converters,Industrial,Other Industrial,2019,-0.0055617654255917
13667,Schneider Electric,Data Converters,Industrial,Other Industrial,2020,0.009822394372219219
13668,Schneider Electric,Data Converters,Industrial,Other Industrial,2021,0.30329723376970663
13669,Schneider Electric,Data Converters,Industrial,Other Industrial,2022,0.08737380395543336
13672,Schneider Electric,Data Converters,Industrial,Power & Energy,2019,0.029839448943365633
13673,Schneider Electric,Data Converters,Industrial,Power & Energy,2020,-0.0037112697461518847
13674,Schneider Electric,Data Converters,Industrial,Power & Energy,2021,0.13907083578057028
13675,Schneider Electric,Data Converters,Industrial,Power & Energy,2022,0.07126308034897443
13678,Schneider Electric,Interface,Industrial,Other Industrial,2019,-0.0060852895488911945
13679,Schneider Electric,Interface,Industrial,Other Industrial,2020,0.037963454441956576
13680,Schneider Electric,Interface,Industrial,Other Industrial,2021,0.15697384725777544
13681,Schneider Electric,Interface,Industrial,Other Industrial,2022,0.11040915864772381
13684,Schneider Electric,Interface,Industrial,Power & Energy,2019,0.0742277533784242
13685,Schneider Electric,Interface,Industrial,Power & Energy,2020,0.01871922948489754
13686,Schneider Electric,Interface,Industrial,Power & Energy,2021,0.13239089234973334
13687,Schneider Electric,Interface,Industrial,Power & Energy,2022,0.11150552535971138
13690,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2019,0.004342297718865758
13691,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.06092489397711206
13692,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.19672730016463003
13693,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.125441103321987
13696,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2019,0.04006728378294596
13697,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2020,0.012628931070178965
13698,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2021,0.16823477991417413
13699,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2022,0.11211744943269115
13702,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2019,0.08014542342125092
13703,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2020,0.00459093442516759
13704,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2021,0.15562560000492756
13705,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2022,-0.17615272104597743
13708,Seagate Technology,Interface,Computer Peripherals & Storage,HDD,2019,0.04095878754130303
13709,Seagate Technology,Interface,Computer Peripherals & Storage,HDD,2020,0.03245219124934175
13710,Seagate Technology,Interface,Computer Peripherals & Storage,HDD,2021,0.07985403590080947
13711,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2019,0.0033343938092436423
13712,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2020,0.23639281937297874
13713,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2021,0.2477012151063597
13714,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2022,0.0585783735203319
13717,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2019,0.17036346160316032
13718,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2020,-0.03541950142275902
13719,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2021,0.2051594274926552
13720,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2022,-0.12625362602998483
13723,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.11021960557776195
13724,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,-0.0027143322663688405
13725,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.004305907444608637
13726,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,-0.11287335598153583
13729,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2019,0.09739011737563733
13730,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2020,-0.02621727625965965
13731,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2021,-0.019062034366372226
13732,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2022,-0.010731674687108502
13735,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2019,-0.044072891102913556
13736,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2020,-0.048077744874824836
13737,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.17954017598640984
13738,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.02430425325544931
13741,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.13645469291961615
13742,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.008390492461716064
13743,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,-0.009734218445128345
13744,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.27181507772310115
13747,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2019,0.058999881864835534
13748,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2020,-0.045454713916238655
13749,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2021,-0.0016181995083111933
13750,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2022,-0.102448915903089
13753,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2019,-0.044704988639175075
13754,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2020,-0.04616335101654853
13755,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.1991242340434738
13756,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.06528665617441343
13759,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.12392430469103682
13760,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,-0.01157164397127915
13761,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.002934940120950636
