,Company,Device,Market,SubMarket,Year,Pred
15771,Thermo Fisher Scientific,Analog Application Specific IC,Industrial,Medical,2022,0.11778405
15774,Thermo Fisher Scientific,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.015900232
15775,Thermo Fisher Scientific,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.05881935
15776,Thermo Fisher Scientific,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.48011366
15777,Thermo Fisher Scientific,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.19428198
15780,Thermo Fisher Scientific,Data Converters,Industrial,Medical,2019,-0.016256543
15781,Thermo Fisher Scientific,Data Converters,Industrial,Medical,2020,0.095581666
15782,Thermo Fisher Scientific,Data Converters,Industrial,Medical,2021,0.4341928
15783,Thermo Fisher Scientific,Data Converters,Industrial,Medical,2022,0.04933279
15786,Thermo Fisher Scientific,Data Converters,Industrial,Test & Measurement,2019,0.009588145
15787,Thermo Fisher Scientific,Data Converters,Industrial,Test & Measurement,2020,0.038739346
15788,Thermo Fisher Scientific,Data Converters,Industrial,Test & Measurement,2021,0.5606049
15789,Thermo Fisher Scientific,Data Converters,Industrial,Test & Measurement,2022,0.12674965
15792,Thermo Fisher Scientific,Interface,Industrial,Medical,2019,-0.016583964
15793,Thermo Fisher Scientific,Interface,Industrial,Medical,2020,0.1048
15794,Thermo Fisher Scientific,Interface,Industrial,Medical,2021,0.20918003
15795,Thermo Fisher Scientific,Interface,Industrial,Medical,2022,0.055462867
15798,Thermo Fisher Scientific,Interface,Industrial,Test & Measurement,2019,0.011423516
15799,Thermo Fisher Scientific,Interface,Industrial,Test & Measurement,2020,0.044303805
15800,Thermo Fisher Scientific,Interface,Industrial,Test & Measurement,2021,0.46763912
15801,Thermo Fisher Scientific,Interface,Industrial,Test & Measurement,2022,0.13287976
15804,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Medical,2019,-0.016993117
15805,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Medical,2020,0.104411006
15806,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Medical,2021,0.23052019
15807,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Medical,2022,0.1257631
15810,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.024700318
15811,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.059831664
15812,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.47448504
15813,Thermo Fisher Scientific,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.15802372
15816,Trane Technologies,Amplifier/Comparator,Consumer,Appliance,2020,-0.037115913
15817,Trane Technologies,Amplifier/Comparator,Consumer,Appliance,2021,-0.022849986
15818,Trane Technologies,Amplifier/Comparator,Consumer,Appliance,2022,0.07452653
15821,Trane Technologies,Amplifier/Comparator,Industrial,Other Industrial,2020,-0.02977331
15822,Trane Technologies,Amplifier/Comparator,Industrial,Other Industrial,2021,0.13443938
15823,Trane Technologies,Amplifier/Comparator,Industrial,Other Industrial,2022,0.030166933
15826,Trane Technologies,Analog Application Specific IC,Industrial,Other Industrial,2020,-0.021355
15827,Trane Technologies,Analog Application Specific IC,Industrial,Other Industrial,2021,0.14748138
15828,Trane Technologies,Analog Application Specific IC,Industrial,Other Industrial,2022,0.06579148
15831,Trane Technologies,Data Converters,Industrial,Other Industrial,2020,-0.029445894
15832,Trane Technologies,Data Converters,Industrial,Other Industrial,2021,0.31847474
15833,Trane Technologies,Data Converters,Industrial,Other Industrial,2022,0.036607143
15836,Trane Technologies,Interface,Consumer,Appliance,2020,-0.001869522
15837,Trane Technologies,Interface,Consumer,Appliance,2021,0.12099169
15838,Trane Technologies,Interface,Consumer,Appliance,2022,0.13114089
15841,Trane Technologies,Interface,Industrial,Other Industrial,2020,-0.019571517
15842,Trane Technologies,Interface,Industrial,Other Industrial,2021,0.10029362
15843,Trane Technologies,Interface,Industrial,Other Industrial,2022,0.050575253
15846,Trane Technologies,Voltage Regulator/Reference,Consumer,Appliance,2020,-0.0042438246
15847,Trane Technologies,Voltage Regulator/Reference,Consumer,Appliance,2021,0.15512088
15848,Trane Technologies,Voltage Regulator/Reference,Consumer,Appliance,2022,0.09846813
15851,Trane Technologies,Voltage Regulator/Reference,Industrial,Other Industrial,2020,0.012203665
15852,Trane Technologies,Voltage Regulator/Reference,Industrial,Other Industrial,2021,0.119263195
15853,Trane Technologies,Voltage Regulator/Reference,Industrial,Other Industrial,2022,0.08089709
15856,Transsion,Amplifier/Comparator,Consumer,Appliance,2019,0.042326584
15857,Transsion,Amplifier/Comparator,Consumer,Appliance,2020,0.068899535
15858,Transsion,Amplifier/Comparator,Consumer,Appliance,2021,0.03592006
15859,Transsion,Amplifier/Comparator,Consumer,Appliance,2022,0.07531294
15862,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.01859603
15863,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2020,0.10203313
15864,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2021,0.045524605
15865,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2022,0.0011284812
15868,Transsion,Amplifier/Comparator,Consumer,TV,2019,0.015305075
15869,Transsion,Amplifier/Comparator,Consumer,TV,2020,-0.043253418
15870,Transsion,Amplifier/Comparator,Consumer,TV,2021,-0.037674002
15871,Transsion,Amplifier/Comparator,Consumer,TV,2022,0.011348282
15874,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2019,-0.1738686
15875,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2020,0.2752766
15876,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2021,0.38298678
15877,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2022,0.08643411
15880,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.07802866
15881,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2020,0.18404946
15882,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2021,0.38088405
15883,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.09629197
15886,Transsion,Analog Application Specific IC,Consumer,TV,2019,-0.06871494
15887,Transsion,Analog Application Specific IC,Consumer,TV,2020,0.07013921
15888,Transsion,Analog Application Specific IC,Consumer,TV,2021,0.0891991
15889,Transsion,Analog Application Specific IC,Consumer,TV,2022,-0.010180263
15892,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2019,-0.1239204
15893,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2020,0.5185597
15894,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2021,0.58521235
15895,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2022,0.10909737
15898,Transsion,Data Converters,Consumer,Other Consumer,2019,-0.051194966
15899,Transsion,Data Converters,Consumer,Other Consumer,2020,0.1137583
15900,Transsion,Data Converters,Consumer,Other Consumer,2021,0.043479376
15901,Transsion,Data Converters,Consumer,Other Consumer,2022,-0.027795767
15904,Transsion,Data Converters,Consumer,TV,2019,-0.019548401
15905,Transsion,Data Converters,Consumer,TV,2020,0.036388524
15906,Transsion,Data Converters,Consumer,TV,2021,-0.02754206
15907,Transsion,Data Converters,Consumer,TV,2022,-0.0053018676
15910,Transsion,Data Converters,Wireless Communications,Handset,2019,-0.2319222
15911,Transsion,Data Converters,Wireless Communications,Handset,2020,0.26970473
15912,Transsion,Data Converters,Wireless Communications,Handset,2021,0.2788361
15913,Transsion,Data Converters,Wireless Communications,Handset,2022,0.07717664
15916,Transsion,Interface,Consumer,Appliance,2019,-0.03745866
15917,Transsion,Interface,Consumer,Appliance,2020,0.09334693
15918,Transsion,Interface,Consumer,Appliance,2021,0.23200907
15919,Transsion,Interface,Consumer,Appliance,2022,0.09703492
15922,Transsion,Interface,Consumer,Other Consumer,2019,-0.05633723
15923,Transsion,Interface,Consumer,Other Consumer,2020,0.100053884
15924,Transsion,Interface,Consumer,Other Consumer,2021,0.08643955
15925,Transsion,Interface,Consumer,Other Consumer,2022,-0.027928604
15928,Transsion,Interface,Consumer,TV,2019,-0.01397653
15929,Transsion,Interface,Consumer,TV,2020,0.019702235
15930,Transsion,Interface,Consumer,TV,2021,0.07880593
15931,Transsion,Interface,Consumer,TV,2022,-0.066532195
15934,Transsion,Interface,Wireless Communications,Handset,2019,-0.20955496
15935,Transsion,Interface,Wireless Communications,Handset,2020,0.43565375
15936,Transsion,Interface,Wireless Communications,Handset,2021,0.5019166
15937,Transsion,Interface,Wireless Communications,Handset,2022,0.12472301
15940,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2019,0.095185235
15941,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2020,0.15074919
15942,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2021,0.3083006
15943,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2022,0.08726969
15946,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.0592371
15947,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.15834936
15948,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.29994053
15949,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.010541929
15952,Transsion,Voltage Regulator/Reference,Consumer,TV,2019,-0.021213619
15953,Transsion,Voltage Regulator/Reference,Consumer,TV,2020,0.10721643
15954,Transsion,Voltage Regulator/Reference,Consumer,TV,2021,0.078392655
15955,Transsion,Voltage Regulator/Reference,Consumer,TV,2022,-0.026191369
15958,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2019,-0.2044795
15959,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2020,0.33973223
15960,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2021,0.5273898
15961,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2022,0.11755216
15964,VTech,Amplifier/Comparator,Consumer,Other Consumer,2019,-0.052021496
15965,VTech,Amplifier/Comparator,Consumer,Other Consumer,2020,0.01995722
15966,VTech,Amplifier/Comparator,Consumer,Other Consumer,2021,-0.050494842
15967,VTech,Amplifier/Comparator,Consumer,Other Consumer,2022,0.016653523
15970,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2019,0.030842153
15971,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2020,-0.020578228
15972,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2021,0.0695507
15973,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2022,-0.002460334
15976,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2019,0.078292474
15977,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2020,0.015938867
15978,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2021,0.051258866
15979,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2022,-0.028074093
15982,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2019,-0.076998755
15983,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2020,-0.014415529
15984,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2021,0.010005976
15985,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2022,-0.0022980918
15988,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2019,-0.111106
15989,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2020,0.0094786
15990,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2021,0.124862626
15991,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2022,-0.04556709
15994,VTech,Analog Application Specific IC,Consumer,Other Consumer,2019,-0.12073864
15995,VTech,Analog Application Specific IC,Consumer,Other Consumer,2020,0.00031616795
15996,VTech,Analog Application Specific IC,Consumer,Other Consumer,2021,0.28450143
15997,VTech,Analog Application Specific IC,Consumer,Other Consumer,2022,-0.07023868
16000,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2019,-0.04516315
16001,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2020,0.04966185
16002,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2021,0.09348663
16003,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2022,0.07510099
16006,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2019,0.0315716
16007,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2020,0.09783021
16008,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2021,-0.017038068
16009,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2022,0.053310353
16012,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2019,-0.05066767
16013,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2020,0.061057825
16014,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2021,0.08068913
16015,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2022,0.023786426
16018,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2019,-0.13029134
16019,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2020,0.08100239
16020,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2021,0.19338027
16021,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2022,-0.05132384
16024,VTech,Data Converters,Consumer,Other Consumer,2019,-0.11218113
16025,VTech,Data Converters,Consumer,Other Consumer,2020,-0.015060133
16026,VTech,Data Converters,Consumer,Other Consumer,2021,-0.03225917
16027,VTech,Data Converters,Consumer,Other Consumer,2022,-0.014030919
16030,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2019,0.014689181
16031,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2020,0.010469373
16032,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2021,0.06531431
16033,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2022,-0.028962828
16036,VTech,Data Converters,Wired Communications,Other Wired,2019,0.014066742
16037,VTech,Data Converters,Wired Communications,Other Wired,2020,-0.061363887
16038,VTech,Data Converters,Wired Communications,Other Wired,2021,0.047673877
16039,VTech,Data Converters,Wired Communications,Other Wired,2022,-0.03218332
16042,VTech,Data Converters,Wireless Communications,Infrastructure,2019,-0.14330253
16043,VTech,Data Converters,Wireless Communications,Infrastructure,2020,-0.02568126
16044,VTech,Data Converters,Wireless Communications,Infrastructure,2021,-0.025426887
16045,VTech,Data Converters,Wireless Communications,Infrastructure,2022,-0.023596466
16048,VTech,Data Converters,Wireless Communications,Other Wireless,2019,-0.09029405
16049,VTech,Data Converters,Wireless Communications,Other Wireless,2020,0.0039067324
16050,VTech,Data Converters,Wireless Communications,Other Wireless,2021,0.02569149
16051,VTech,Data Converters,Wireless Communications,Other Wireless,2022,-0.04722266
16054,VTech,Interface,Consumer,Other Consumer,2019,-0.078605115
16055,VTech,Interface,Consumer,Other Consumer,2020,0.053521592
16056,VTech,Interface,Consumer,Other Consumer,2021,0.012129899
16057,VTech,Interface,Consumer,Other Consumer,2022,-0.01650781
16060,VTech,Interface,Wired Communications,Enterprise/SOHO,2019,-0.024176512
16061,VTech,Interface,Wired Communications,Enterprise/SOHO,2020,0.0055625625
16062,VTech,Interface,Wired Communications,Enterprise/SOHO,2021,0.21749426
16063,VTech,Interface,Wired Communications,Enterprise/SOHO,2022,-0.011135622
16066,VTech,Interface,Wired Communications,Other Wired,2019,0.020114
16067,VTech,Interface,Wired Communications,Other Wired,2020,0.07459185
16068,VTech,Interface,Wired Communications,Other Wired,2021,0.12494522
16069,VTech,Interface,Wired Communications,Other Wired,2022,0.0036376687
16072,VTech,Interface,Wireless Communications,Infrastructure,2019,-0.08481908
16073,VTech,Interface,Wireless Communications,Infrastructure,2020,0.018685566
16074,VTech,Interface,Wireless Communications,Infrastructure,2021,0.04648314
16075,VTech,Interface,Wireless Communications,Infrastructure,2022,-0.010431343
16078,VTech,Interface,Wireless Communications,Other Wireless,2019,-0.06678208
16079,VTech,Interface,Wireless Communications,Other Wireless,2020,0.04775008
16080,VTech,Interface,Wireless Communications,Other Wireless,2021,0.10583645
16081,VTech,Interface,Wireless Communications,Other Wireless,2022,-0.050553706
16084,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2019,-0.077102415
16085,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2020,0.05664251
16086,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2021,0.11026807
16087,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2022,0.02928157
16090,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2019,-0.059850685
16091,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2020,-0.043998536
16092,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2021,0.08806789
16093,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2022,0.18829486
16096,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2019,0.13168184
16097,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2020,0.05799871
16098,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2021,0.025259353
16099,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2022,0.1072564
16102,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2019,-0.075810626
16103,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2020,0.031893343
16104,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2021,0.1369144
16105,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2022,0.04206379
16108,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2019,-0.12330547
16109,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2020,0.046037704
16110,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2021,0.21410641
16111,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2022,-0.04168022
16114,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2019,0.06542275
16115,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2020,-0.03260134
16116,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2021,0.7120067
16117,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2022,0.039617512
16120,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.02723264
16121,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.10317474
16122,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.57712615
16123,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2022,0.0034703128
16126,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2019,0.06637594
16127,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2020,-0.06932422
16128,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2021,-0.0864127
16129,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2022,-0.008822653
16132,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2019,0.08096484
16133,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2020,0.021137455
16134,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2021,0.7152981
16135,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2022,0.19994874
16138,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2019,-0.073810816
16139,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2020,-0.02697754
16140,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2021,0.5649735
16141,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2022,0.22483592
16144,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2019,-0.056844458
16145,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2020,0.020601828
16146,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2021,0.19303712
16147,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2022,0.2884824
16150,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2019,-0.025706569
16151,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2020,-0.045615423
16152,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2021,-0.15143937
16153,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2022,0.12648717
16156,Valeo,Data Converters,Automotive,Auto ADAS,2019,0.20060505
16157,Valeo,Data Converters,Automotive,Auto ADAS,2020,0.035741024
16158,Valeo,Data Converters,Automotive,Auto ADAS,2021,0.8359482
16159,Valeo,Data Converters,Automotive,Auto ADAS,2022,0.20091169
16162,Valeo,Data Converters,Automotive,Auto Infotainment,2019,-0.005028378
16163,Valeo,Data Converters,Automotive,Auto Infotainment,2020,-0.09649905
16164,Valeo,Data Converters,Automotive,Auto Infotainment,2021,0.6382076
16165,Valeo,Data Converters,Automotive,Auto Infotainment,2022,0.029167647
16168,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2019,0.08534175
16169,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2020,-0.057257134
16170,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2021,-0.04336556
16171,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2022,0.0062670293
16174,Valeo,Interface,Automotive,Auto Powertrain,2019,0.079327285
16175,Valeo,Interface,Automotive,Auto Powertrain,2020,0.07669786
16176,Valeo,Interface,Automotive,Auto Powertrain,2021,0.29428026
16177,Valeo,Interface,Automotive,Auto Powertrain,2022,0.19089727
16180,Valeo,Interface,Automotive,Other Auto & Aftermarket,2019,0.10908724
16181,Valeo,Interface,Automotive,Other Auto & Aftermarket,2020,-0.04089804
16182,Valeo,Interface,Automotive,Other Auto & Aftermarket,2021,-0.13800852
16183,Valeo,Interface,Automotive,Other Auto & Aftermarket,2022,0.051488068
16186,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2019,0.23690805
16187,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2020,0.044686154
16188,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2021,0.7758867
16189,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2022,0.13117611
16192,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2019,0.09981634
16193,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2020,-0.04371235
16194,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2021,0.6114397
16195,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2022,0.21196696
16198,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2019,0.15390188
16199,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2020,0.089911565
16200,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2021,0.3126057
16201,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2022,0.25864565
16204,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2019,0.1709571
16205,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2020,-0.034593344
16206,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2021,-0.07130434
16207,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2022,0.08972288
16210,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2019,0.05436983
16211,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2020,0.034558836
16212,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2021,-0.12914157
16213,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2022,0.008027619
16216,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2019,0.08057968
16217,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2020,0.07509347
16218,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2021,-0.14658011
16219,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2022,0.14376073
16222,Vestel Group,Amplifier/Comparator,Consumer,TV,2019,-0.02931427
16223,Vestel Group,Amplifier/Comparator,Consumer,TV,2020,-0.0077167135
16224,Vestel Group,Amplifier/Comparator,Consumer,TV,2021,-0.12420043
16225,Vestel Group,Amplifier/Comparator,Consumer,TV,2022,0.08528754
16228,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2019,0.09031904
16229,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2020,0.11380389
16230,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2021,-0.07927919
16231,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2022,-0.16783708
16234,Vestel Group,Analog Application Specific IC,Consumer,TV,2019,-0.11850493
16235,Vestel Group,Analog Application Specific IC,Consumer,TV,2020,0.07346169
16236,Vestel Group,Analog Application Specific IC,Consumer,TV,2021,-0.042791396
16237,Vestel Group,Analog Application Specific IC,Consumer,TV,2022,0.12917317
16240,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2019,0.07963684
16241,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2020,0.03706561
16242,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2021,-0.15334432
16243,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2022,-0.008003814
16246,Vestel Group,Data Converters,Consumer,TV,2019,-0.056278773
16247,Vestel Group,Data Converters,Consumer,TV,2020,0.04258245
16248,Vestel Group,Data Converters,Consumer,TV,2021,-0.15199694
16249,Vestel Group,Data Converters,Consumer,TV,2022,0.07971566
16252,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2019,0.019468183
16253,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2020,0.11829336
16254,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2021,-0.11117658
16255,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2022,0.06357872
16258,Vestel Group,Interface,Consumer,Appliance,2019,-0.01540835
16259,Vestel Group,Interface,Consumer,Appliance,2020,0.11294141
16260,Vestel Group,Interface,Consumer,Appliance,2021,-0.0019257381
16261,Vestel Group,Interface,Consumer,Appliance,2022,0.16498761
16264,Vestel Group,Interface,Consumer,TV,2019,-0.0507069
16265,Vestel Group,Interface,Consumer,TV,2020,0.030502105
16266,Vestel Group,Interface,Consumer,TV,2021,-0.043348197
16267,Vestel Group,Interface,Consumer,TV,2022,-0.0021740422
16270,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2019,0.2281534
16271,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2020,0.07490934
16272,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2021,-0.053244203
16273,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2022,-0.08733306
16276,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2019,0.11698798
16277,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2020,0.1266165
16278,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2021,0.08378258
16279,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2022,0.19319595
16282,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2019,-0.031512298
16283,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2020,0.118932806
16284,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2021,-0.047840927
16285,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2022,0.07663011
16288,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2019,-0.07150822
16289,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2020,-0.109372094
16290,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2021,0.20498005
