,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
19879,253.001,623323.5750000001,898158.785,135018.03900000002,977.771428571461,14680.27,13836.56,17044.71,17223.8,16784.3,482.86,691.6,1058.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19880,242.0,648807.1510000001,829584.203,124761.078,1031.5578571428853,977.771428571461,14680.27,16916.12,17044.71,17223.8,601.75,482.86,691.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19886,474.999,623323.5750000001,898158.785,159867.898,977.771428571461,14680.27,13836.56,17044.71,17223.8,16784.3,482.86,691.6,1058.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19887,454.999,648807.1510000001,829584.203,147729.966,1031.5578571428853,977.771428571461,14680.27,16916.12,17044.71,17223.8,601.75,482.86,691.6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19893,302.11,241892.093,1067623.316,64053.696,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19894,291.679,243992.729,1131507.508,66529.344,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19900,273.271,241892.093,1067623.316,58528.4,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19901,277.226,243992.729,1131507.508,60427.03999999999,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19907,1085.703,241892.093,1067623.316,781805.337,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19908,1066.607,243992.729,1131507.508,817153.8,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19914,579.734,241892.093,1067623.316,79856.12700000001,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19915,585.225,243992.729,1131507.508,86442.408,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19921,490.943,1782361.286,1067623.316,64053.696,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19922,513.876,1795483.152,1131507.508,66529.344,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19928,453.854,1782361.286,1067623.316,58528.4,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19929,465.633,1795483.152,1131507.508,60427.03999999999,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19935,2578.317,1782361.286,1067623.316,781805.337,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19936,2695.9500000000003,1795483.152,1131507.508,817153.8,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19942,276.25,1782361.286,1067623.316,79856.12700000001,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19943,314.624,1795483.152,1131507.508,86442.408,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19949,358.675,234084.636,1067623.316,64053.696,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19950,375.336,239007.295,1131507.508,66529.344,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19956,365.83,234084.636,1067623.316,58528.4,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19957,373.803,239007.295,1131507.508,60427.03999999999,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19963,1181.543,234084.636,1067623.316,781805.337,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19964,1223.85,239007.295,1131507.508,817153.8,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19970,704.223,234084.636,1067623.316,79856.12700000001,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19971,790.505,239007.295,1131507.508,86442.408,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19977,115.001,215965.275,1067623.316,64053.696,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19978,120.0,223564.821,1131507.508,66529.344,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19984,134.001,215965.275,1067623.316,58528.4,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19985,135.999,223564.821,1131507.508,60427.03999999999,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19991,1330.001,215965.275,1067623.316,781805.337,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19992,1393.998,223564.821,1131507.508,817153.8,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19998,200.0,215965.275,1067623.316,79856.12700000001,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
19999,213.0,223564.821,1131507.508,86442.408,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20005,258.359,623323.5750000001,1067623.316,64053.696,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20006,283.141,648807.1510000001,1131507.508,66529.344,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20012,236.254,623323.5750000001,1067623.316,58528.4,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20013,258.015,648807.1510000001,1131507.508,60427.03999999999,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20019,2230.945,623323.5750000001,1067623.316,781805.337,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20020,2406.195,648807.1510000001,1131507.508,817153.8,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
20026,287.386,623323.5750000001,1067623.316,79856.12700000001,1773.601428571635,1808.17,1658.87,3165.79,3096.5,2838.4,569.98,542.0,534.6,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20027,313.118,648807.1510000001,1131507.508,86442.408,1691.7692857144984,1773.601428571635,1808.17,3392.98,3165.79,3096.5,608.29,569.98,542.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20033,122.0,241892.093,211583.273,25612.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20034,116.0,243992.729,219242.347,22153.962,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20040,19.0,241892.093,211583.273,9687.972,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20041,19.0,243992.729,219242.347,9492.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20047,88.0,241892.093,211583.273,100149.285,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20048,93.0,243992.729,219242.347,110352.342,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20054,22.0,241892.093,211583.273,10186.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20055,21.0,243992.729,219242.347,9152.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20061,2.0,241892.093,211583.273,55674.027,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20062,2.0,243992.729,219242.347,57483.054,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20068,76.002,241892.093,122248.553,23544.312,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20069,81.00099999999999,243992.729,124134.184,24552.168,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20075,14.001,241892.093,122248.553,24336.195,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20076,17.001,243992.729,124134.184,26169.039,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20082,1036.567,241892.093,898158.785,548402.848,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20083,1041.122,243992.729,829584.203,509258.144,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20089,119.002,1782361.286,211583.273,9687.972,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20090,123.0,1795483.152,219242.347,9492.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20096,1039.002,1782361.286,211583.273,100149.285,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20097,1222.001,1795483.152,219242.347,110352.342,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20103,268.0,1782361.286,211583.273,10186.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20104,247.0,1795483.152,219242.347,9152.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20110,1231.0,1782361.286,211583.273,55674.027,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20111,1299.001,1795483.152,219242.347,57483.054,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20117,461.005,1782361.286,122248.553,23544.312,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20118,507.001,1795483.152,124134.184,24552.168,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20124,228.001,1782361.286,122248.553,24336.195,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20125,265.0,1795483.152,124134.184,26169.039,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20131,13851.539,1782361.286,898158.785,548402.848,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20132,12892.928,1795483.152,829584.203,509258.144,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20138,25.999,234084.636,211583.273,9687.972,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20139,22.0,239007.295,219242.347,9492.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20145,170.001,234084.636,211583.273,100149.285,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20146,152.002,239007.295,219242.347,110352.342,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20152,9.0,234084.636,211583.273,10186.0,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20153,8.0,239007.295,219242.347,9152.0,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20159,4.0009999999999994,234084.636,211583.273,55674.027,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20160,4.0009999999999994,239007.295,219242.347,57483.054,1648.103928571461,1537.4885714286113,11210.43,4101.871428571229,3803.357142856963,12645.7,1429.9071428570887,1305.728571428525,333.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20166,32.004,234084.636,122248.553,23544.312,1537.4885714286113,11210.43,12313.81,3803.357142856963,12645.7,13623.4,1305.728571428525,333.2,270.8,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
