,Company,Market,SubMarket,Device,Year,Actual,Pred
16239,Vestel Group,Consumer,TV,Voltage Regulator/Reference,2022,0.9485,0.9774362019223937
16240,Vestel Group,Consumer,TV,Voltage Regulator/Reference,2023,0.9818347933942873,0.713994182044335
16241,Vestel Group,Consumer,TV,Voltage Regulator/Reference,2024,1.5007634708531097,0.8619952893221261
16242,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2019,2.9004,3.1484853122732837
16243,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2020,2.3617,2.4963061238105735
16244,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2021,3.292,3.126488686616235
16245,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2022,4.3987,4.2458083845560575
16246,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2023,4.8048,5.328467488024946
16247,Visteon,Automotive,Auto Infotainment,Amplifier/Comparator,2024,4.6706069600207165,4.812844274021453
16248,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2019,0.1975999999999999,0.215151779299803
16249,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2020,0.1678999999999998,0.09746905440009734
16250,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2021,0.2493999999999999,0.388994139168779
16251,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2022,0.2964999999999999,0.3621951046056133
16252,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2023,0.3236999999999998,0.6469369784231509
16253,Visteon,Automotive,Other Auto & Aftermarket,Amplifier/Comparator,2024,0.3493930399792831,0.41926347963058364
16254,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2019,28.3242,29.727801541937357
16255,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2020,27.562416871001886,27.27212725574384
16256,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2021,35.679500000000004,32.71605651111502
16257,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2022,61.1217,57.58729802813067
16258,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2023,70.3931,74.75678901195329
16259,Visteon,Automotive,Auto Infotainment,Analog Application Specific IC,2024,75.56971245642794,76.20577855824867
16260,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2019,6.0602,5.494474817162717
16261,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2020,5.593783128998108,5.613681776078817
16262,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2021,6.926300000000001,6.604657168665625
16263,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2022,9.6097,9.45374517509264
16264,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2023,10.0067,12.658347825546919
16265,Visteon,Automotive,Other Auto & Aftermarket,Analog Application Specific IC,2024,10.752687543572067,10.685538343810203
16266,Visteon,Automotive,Auto Infotainment,Data Converters,2019,2.1042922935216457,2.022913704204588
16267,Visteon,Automotive,Auto Infotainment,Data Converters,2020,1.8113,1.8013161508484754
16268,Visteon,Automotive,Auto Infotainment,Data Converters,2021,2.6216,2.698089961788562
16269,Visteon,Automotive,Auto Infotainment,Data Converters,2022,4.079291685958958,3.292622652857676
16270,Visteon,Automotive,Auto Infotainment,Data Converters,2023,3.9324,4.9140774652772246
16271,Visteon,Automotive,Auto Infotainment,Data Converters,2024,3.6866099245034087,4.166789705876933
16272,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2019,0.1757077064783542,0.19961174815423943
16273,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2020,0.1567,0.09048708093450264
16274,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2021,0.2617999999999999,0.46781522438001444
16275,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2022,0.3699083140410418,0.3498939353474937
16276,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2023,0.3797999999999998,0.6452828809604279
16277,Visteon,Automotive,Other Auto & Aftermarket,Data Converters,2024,0.4061900754965915,0.464899180207448
16278,Visteon,Automotive,Other Auto & Aftermarket,Interface,2019,0.1508999999999999,0.21165458279029936
16279,Visteon,Automotive,Other Auto & Aftermarket,Interface,2020,0.1244,0.08422233165806992
16280,Visteon,Automotive,Other Auto & Aftermarket,Interface,2021,0.1662,0.3304033408430225
16281,Visteon,Automotive,Other Auto & Aftermarket,Interface,2022,0.2192,0.3503642620644736
16282,Visteon,Automotive,Other Auto & Aftermarket,Interface,2023,0.2208,0.5948348777406567
16283,Visteon,Automotive,Other Auto & Aftermarket,Interface,2024,0.2277,0.279862520812705
16284,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2019,3.9648,3.9082652424801507
16285,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2020,3.7222,3.6893426921657335
16286,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2021,5.339117438030586,4.912035702999934
16287,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2022,9.244885374705635,8.841656135950213
16288,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2023,10.273,11.405597514503054
16289,Visteon,Automotive,Auto Infotainment,Voltage Regulator/Reference,2024,10.576814610832583,11.187410053394014
16290,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2019,0.8107999999999999,0.8451291903434539
16291,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2020,0.7741,0.7085564497835772
16292,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2021,1.1276825619694133,1.284882617397141
16293,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2022,1.583714625294362,1.6194450394827276
16294,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2023,1.6714,2.316929616424911
16295,Visteon,Automotive,Other Auto & Aftermarket,Voltage Regulator/Reference,2024,1.8097853891674132,1.8635623869210884
16296,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2019,2.5831,2.5067218057927843
16297,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2020,2.3804,2.420354540472599
16298,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2021,3.8824,3.499942710468302
16299,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2022,4.4869,4.410994153891392
16300,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2023,5.5983,5.915315109199819
16301,Waters,Industrial,Test & Measurement,Amplifier/Comparator,2024,5.688400000000001,5.7706517601274365
16302,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2019,1.3826,1.2992528054852976
16303,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2020,1.2867,1.3275934654647719
16304,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2021,2.1567,1.9458661726893318
16305,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2022,2.7866999999999997,2.6584346992636125
16306,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2023,3.2222999999999997,3.3766371144472
16307,Waters,Industrial,Test & Measurement,Analog Application Specific IC,2024,3.6759,3.5276945168867764
16308,Waters,Industrial,Test & Measurement,Data Converters,2019,3.4425999999999997,3.3376196549644863
16309,Waters,Industrial,Test & Measurement,Data Converters,2020,3.1573,3.242204530834946
16310,Waters,Industrial,Test & Measurement,Data Converters,2021,5.5686,4.667362177684737
16311,Waters,Industrial,Test & Measurement,Data Converters,2022,7.0858,6.28213482190215
16312,Waters,Industrial,Test & Measurement,Data Converters,2023,7.7847,8.189862430743457
16313,Waters,Industrial,Test & Measurement,Data Converters,2024,8.464500000000001,8.274124142306297
16314,Waters,Industrial,Test & Measurement,Interface,2019,1.1022,1.0602999797092165
16315,Waters,Industrial,Test & Measurement,Interface,2020,1.032,1.0502333468561047
16316,Waters,Industrial,Test & Measurement,Interface,2021,1.649,1.5561884434478626
16317,Waters,Industrial,Test & Measurement,Interface,2022,2.1062,1.9650301181492904
16318,Waters,Industrial,Test & Measurement,Interface,2023,2.2775,2.6448972805839297
16319,Waters,Industrial,Test & Measurement,Interface,2024,2.3954,2.3801341858269867
16320,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2019,1.6908,1.6572075843816592
16321,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2020,1.5988,1.6443587283568686
16322,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2021,2.5543,2.3532597754897173
16323,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2022,3.2847,3.128707434364821
16324,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2023,3.3409000000000004,3.6067494411891303
16325,Waters,Industrial,Test & Measurement,Voltage Regulator/Reference,2024,3.6274,3.6370611831889175
16326,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2019,9.1956,8.660069871764598
16327,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2020,8.3502,8.970425545626007
16328,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2021,7.7313,8.358692470849324
16329,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2022,9.5364,8.487036479035755
16330,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2023,7.2323,8.502966934970377
16331,Whirlpool,Consumer,Appliance,Amplifier/Comparator,2024,5.7568,7.152539118520462
16332,Whirlpool,Consumer,Appliance,Interface,2019,8.2875,8.190251453813161
16333,Whirlpool,Consumer,Appliance,Interface,2020,8.5185,8.606673997906936
16334,Whirlpool,Consumer,Appliance,Interface,2021,11.4798,9.955506793486931
16335,Whirlpool,Consumer,Appliance,Interface,2022,13.3451,12.733809331835646
16336,Whirlpool,Consumer,Appliance,Interface,2023,8.0862,11.872780784995431
16337,Whirlpool,Consumer,Appliance,Interface,2024,4.7028,7.387352940597683
16338,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2019,19.0298,17.8994477815157
16339,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2020,18.1203,19.44650112268749
16340,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2021,23.479,21.95763447099295
16341,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2022,26.7295,26.06426335181332
16342,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2023,22.3372,22.835418541388425
16343,Whirlpool,Consumer,Appliance,Voltage Regulator/Reference,2024,17.8946,21.399768722915933
16344,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.2567,0.31328047307169404
16345,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.1814,0.1255317691200979
16346,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.1319,0.10704696233221411
16347,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0996,0.08090801946055826
16348,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.1004,0.1208772541030525
16349,Xerox,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.0925,0.1706716197251077
16350,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,7.3718,7.374049820993616
16351,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,5.6517,6.43138022404094
16352,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,4.5953,5.371436670313922
16353,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,3.2495,3.2754311864475536
16354,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,3.6292,3.079550737341866
16355,Xerox,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,3.3977,3.8302305188316295
16356,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.4022,0.47316348567922506
16357,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.2608,0.2715326409819063
16358,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.1689,0.15608698056337555
16359,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.1108,0.08638671102929263
16360,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.092,0.09663020896368102
16361,Xerox,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.0712,0.06893909575912915
16362,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2019,0.2909,0.32985256474377844
16363,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2020,0.2552999999999999,0.21807867345649767
16364,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2021,0.2253,0.19434870233727275
16365,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2022,0.1942,0.18219893905297502
16366,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2023,0.1682,0.1816431928726141
16367,Xerox,Computer Peripherals & Storage,Other Peripherals,Interface,2024,0.1175,0.1499192846189794
16368,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2019,3.5706,3.238259948812641
16369,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2020,2.5399,3.0277710648963296
16370,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2021,2.4217,2.5295689268869226
16371,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2022,1.5566,1.6528811175974898
16372,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2023,1.5731,2.3698443311214037
16373,Xerox,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,2024,1.5005,1.7326657765506868
16374,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2019,0.1016,0.1418104105517819
16375,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2020,0.1244,0.16023121720492361
16376,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2021,0.142,0.16499911230828923
16377,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2022,0.0917999999999999,0.031254364844022664
16378,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2023,0.0983,-0.11312701193276564
16379,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,2024,0.1018,0.11641866316231031
16380,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2019,0.097625847457627,0.14716657144156997
16381,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2020,0.1249285355266163,0.1657463011679121
16382,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2021,0.1758999999999999,0.39271536238101423
16383,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2022,0.2151999999999999,0.15478086516940537
16384,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2023,0.2059292970973248,0.038099131196164926
16385,Xiaomi,Computer Platforms,Notebook PCs,Amplifier/Comparator,2024,0.1905,0.14796695728533105
16386,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2019,0.2800741525423727,0.38972958566329496
16387,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2020,0.3128714644733835,0.3164692639978224
16388,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2021,0.5329999999999999,0.47105849455527693
16389,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2022,0.4647,0.3985285733667683
16390,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2023,0.496970702902675,0.201805516784747
16391,Xiaomi,Computer Platforms,Tablet PCs,Amplifier/Comparator,2024,0.5395,0.4196093678527526
16392,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2019,0.7843354181719652,0.7221570214663946
16393,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2020,1.1490399916466534,0.9659572191861934
16394,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2021,1.4817000000000002,1.4171215302679716
16395,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2022,1.7022586940696889,1.5869494841628637
16396,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2023,1.4559615536954398,1.2315510384843122
16397,Xiaomi,Consumer,Appliance,Amplifier/Comparator,2024,1.4012352636214924,1.4648904727094512
16398,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2019,0.4413199286488439,0.42688886518781555
16399,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2020,0.6015209355748146,0.6377278123036991
16400,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2021,0.6767,0.7992127758001726
16401,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2022,0.7182825706105019,0.670754157921476
16402,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2023,0.5514854374059306,0.4607169787686989
16403,Xiaomi,Consumer,Other Consumer,Amplifier/Comparator,2024,0.5541139448848622,0.3965711986255447
16404,Xiaomi,Consumer,STB,Amplifier/Comparator,2019,0.4108185513005779,0.41439651412851486
16405,Xiaomi,Consumer,STB,Amplifier/Comparator,2020,0.5498191361247432,0.5368959090116192
16406,Xiaomi,Consumer,STB,Amplifier/Comparator,2021,0.6195,0.5951571814604757
16407,Xiaomi,Consumer,STB,Amplifier/Comparator,2022,0.7326822211977094,0.7120999322018888
16408,Xiaomi,Consumer,STB,Amplifier/Comparator,2023,0.7296807319584906,0.4333051409475117
16409,Xiaomi,Consumer,STB,Amplifier/Comparator,2024,0.7593191090977728,0.7263123761262069
16410,Xiaomi,Consumer,TV,Amplifier/Comparator,2019,0.0463020908598265,0.04657391695270552
16411,Xiaomi,Consumer,TV,Amplifier/Comparator,2020,0.0416014479134035,0.06308394882851287
16412,Xiaomi,Consumer,TV,Amplifier/Comparator,2021,0.0497999999999999,0.09009675957885266
16413,Xiaomi,Consumer,TV,Amplifier/Comparator,2022,0.0665983839658351,0.07522879536980609
16414,Xiaomi,Consumer,TV,Amplifier/Comparator,2023,0.0740980433577143,-0.09838272489624522
16415,Xiaomi,Consumer,TV,Amplifier/Comparator,2024,0.0816020536051339,0.13844396491119237
16416,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2019,59.2727,59.76031132221949
16417,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2020,80.3477,74.44954275060702
16418,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2021,149.3401,123.91102956150826
16419,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2022,158.48659999999998,156.00924499106966
16420,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2023,127.9631,125.81186448968
16421,Xiaomi,Wireless Communications,Handset,Amplifier/Comparator,2024,130.94920055664278,107.07314289592635
16422,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2019,0.6416999999999998,0.6123779185856011
16423,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2020,0.6099,0.7292345402624578
16424,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2021,0.9373,1.1840576744869744
16425,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2022,1.0763999999999998,0.9797096927050382
16426,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2023,0.8037000000000001,0.6799245219092613
16427,Xiaomi,Wireless Communications,Media Tablets,Amplifier/Comparator,2024,0.7329994433572318,0.6166611286434063
16428,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2019,2.9202999999999997,2.4838681242093257
16429,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2020,3.8782,3.4523703241822066
16430,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2021,4.9513,4.5294903445612
16431,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2022,2.9953,3.168729124643966
16432,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2023,3.5522,2.0401905983127406
16433,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,2024,3.7356,3.1903216311120524
16434,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2019,0.6803,0.5813429903067571
16435,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2020,0.9563,1.1185368999672698
16436,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2021,1.5137857888511292,2.351901625155247
16437,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2022,1.841776481554787,1.585655782063058
16438,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2023,1.9018783192549276,0.9785640974083649
16439,Xiaomi,Computer Platforms,Notebook PCs,Analog Application Specific IC,2024,1.5638999999999998,2.03858795074421
16440,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2019,2.8094,2.9667361623322113
16441,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2020,3.6055,3.234221671409263
16442,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2021,9.138314211148872,7.189477851575159
16443,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2022,5.9894235184452125,6.048335664354401
16444,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2023,6.870321680745072,4.4969164552539755
16445,Xiaomi,Computer Platforms,Tablet PCs,Analog Application Specific IC,2024,7.3893,6.268626058763156
16446,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2019,7.141019675428446,8.341038222518407
16447,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2020,7.796718408936364,9.593349615091057
16448,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2021,14.9283,14.583742818763326
16449,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2022,11.715799999999998,13.83484375264127
16450,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2023,13.56402021457494,9.498980683701834
16451,Xiaomi,Consumer,Connected Consumer,Analog Application Specific IC,2024,18.455600000000004,12.939007506806202
16452,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2019,0.7753021361657574,0.8527431685512765
16453,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2020,1.0036023696190095,1.0428068438180733
16454,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2021,2.2946,2.327302398600315
16455,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2022,1.7394999999999998,2.0168395884251087
16456,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2023,1.4760021996986592,1.1773137495191586
16457,Xiaomi,Consumer,Other Consumer,Analog Application Specific IC,2024,1.4087000000000007,1.292352074519906
16458,Xiaomi,Consumer,STB,Analog Application Specific IC,2019,4.947613632005291,4.778026151236302
16459,Xiaomi,Consumer,STB,Analog Application Specific IC,2020,5.962214077463591,4.982400195118551
16460,Xiaomi,Consumer,STB,Analog Application Specific IC,2021,7.3596,6.806365450958487
16461,Xiaomi,Consumer,STB,Analog Application Specific IC,2022,5.814,6.1933660479689685
16462,Xiaomi,Consumer,STB,Analog Application Specific IC,2023,6.853310213546627,4.129571970945385
16463,Xiaomi,Consumer,STB,Analog Application Specific IC,2024,6.896700000000002,6.301602584363346
16464,Xiaomi,Consumer,TV,Analog Application Specific IC,2019,22.594962255193696,22.48070123439834
16465,Xiaomi,Consumer,TV,Analog Application Specific IC,2020,26.09116160419146,24.847447555559516
16466,Xiaomi,Consumer,TV,Analog Application Specific IC,2021,37.17620000000001,31.976422770712723
16467,Xiaomi,Consumer,TV,Analog Application Specific IC,2022,42.572799999999994,37.2681342053233
16468,Xiaomi,Consumer,TV,Analog Application Specific IC,2023,41.703762151472205,32.53002085527944
16469,Xiaomi,Consumer,TV,Analog Application Specific IC,2024,49.7298,38.89144576058457
16470,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2019,484.7859,498.2994332922438
16471,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2020,736.5789,685.406894018821
16472,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2021,1437.9651,1396.7497982149387
16473,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2022,1425.8082,1529.740208254866
16474,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2023,1285.707203104446,1078.4392805233922
16475,Xiaomi,Wireless Communications,Handset,Analog Application Specific IC,2024,1232.2776028514172,1154.4555702424504
16476,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2019,30.5479,29.021968767763724
16477,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2020,32.1679,37.33816118639124
16478,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2021,44.9284,48.56537824434183
16479,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2022,49.44159999999999,46.09709694386833
16480,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2023,41.192896895554014,32.66160975014974
16481,Xiaomi,Wireless Communications,Media Tablets,Analog Application Specific IC,2024,36.16869714858271,35.45137668451743
16482,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2019,0.1593,0.19948057838338906
16483,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2020,0.179,0.22406685010087868
16484,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2021,0.182,0.19236014914770805
16485,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2022,0.1022,0.03882782793146333
16486,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2023,0.09,-0.1012063624586812
16487,Xiaomi,Computer Peripherals & Storage,Other Peripherals,Data Converters,2024,0.0783,0.08574768931827514
16488,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2019,0.0602170441676103,0.07474975494808023
16489,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2020,0.0709,0.11868692352693477
16490,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2021,0.0882999999999998,0.2257543451388293
16491,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2022,0.0953781743308167,0.07274603065038554
16492,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2023,0.0904777422528281,-0.10343643207154851
16493,Xiaomi,Computer Platforms,Notebook PCs,Data Converters,2024,0.0624999999999998,0.13936062392588866
16494,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2019,0.2930829558323894,0.3620071953576329
16495,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2020,0.3264999999999999,0.32192053293008893
16496,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2021,0.4578999999999998,0.3769186380200529
16497,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2022,0.3416218256691832,0.2829832037092088
16498,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2023,0.3160222577471716,0.08604288510867364
16499,Xiaomi,Computer Platforms,Tablet PCs,Data Converters,2024,0.2758999999999999,0.20946352792488954
16500,Xiaomi,Consumer,Connected Consumer,Data Converters,2019,4.2931,4.7881812221733115
16501,Xiaomi,Consumer,Connected Consumer,Data Converters,2020,6.011321031474962,6.083273896429236
16502,Xiaomi,Consumer,Connected Consumer,Data Converters,2021,8.3656,7.8435763813551755
16503,Xiaomi,Consumer,Connected Consumer,Data Converters,2022,8.462982987507111,8.624310499414081
16504,Xiaomi,Consumer,Connected Consumer,Data Converters,2023,7.195127593477817,6.1114971390845705
16505,Xiaomi,Consumer,Connected Consumer,Data Converters,2024,6.948087528344671,7.577475228198997
16506,Xiaomi,Consumer,Other Consumer,Data Converters,2019,0.9169000000000002,0.9407950659226778
16507,Xiaomi,Consumer,Other Consumer,Data Converters,2020,1.1648846973359253,1.1297153192654736
16508,Xiaomi,Consumer,Other Consumer,Data Converters,2021,1.4300999999999997,1.4541400198256742
