,CompanySpend
15525,5.823
15531,12.1057
15532,13.4082
15538,3.5418000000000003
15539,3.7943
15545,5.1953000000000005
15546,5.7462
15552,0.4902
15553,0.3892
15559,20.107100000000003
15560,15.8631
15566,0.1392
15567,0.0934
15573,3.1026
15574,2.4358
15580,3.0077
15581,2.8554000000000004
15587,5.9033
15588,6.0478
15594,4.0875
15595,4.0472
15601,1.3542999999999998
15602,1.3622
15608,3.096
15609,3.3042
15615,0.1225
15616,0.1136
15622,6.266274404521598
15623,5.7844999999999995
15629,0.3278999999999999
15630,0.2886999999999999
15636,12.298800000000002
15637,12.2516
15643,0.1708
15644,0.134
15650,8.515699999999999
15651,8.198999999999998
15657,0.0534
15658,0.0375
15664,2.8215999999999997
15665,2.7594307267478344
15671,0.5577
15672,0.5302
15678,6.4505
15679,6.693700000000001
15685,0.5665999999999999
15686,0.6933936323397062
15692,3.8021
15693,3.728565759362316
15699,5.6211
15700,5.985545032784175
15706,32.1447
15707,37.42841292783624
15713,55.7028
15714,60.32732083715722
15720,6.654000000000001
15721,7.558202610615786
15727,173.79520000000002
15728,184.20406362439076
15734,5.104599999999999
15735,5.98576244651618
15741,3.1116999999999995
15742,2.943081535691431
15748,6.596699999999999
15749,6.95775634841964
15755,0.9279805140265412
15756,1.071778446750322
15762,3.8343194859734586
15763,3.9009215532496784
15769,1.5114999999999998
15770,1.8079
15776,8.1292
15777,8.4435
15783,1.3786999999999998
15784,1.6428
15790,29.0284
15791,31.0037
15797,1.6558
15798,1.484
15804,1.435
15805,1.2793
15811,0.276
15812,0.2559
15818,0.8279
15819,0.5117
15825,23.4017
15826,23.4887
15832,15.3876
15833,15.4737
15839,30.8584
15840,31.2418
15846,23.5686
15847,22.9836
15853,8.922600000000001
15854,8.7544
15860,16.0041
15861,17.163999999999998
15867,0.068
15868,0.0702
15874,0.1644
15875,0.1724
15881,2.6243999999999996
15882,2.8343838153536787
15888,0.2419
15889,0.2740081026732908
15895,0.2250999999999999
15896,0.2733080819730305
15902,2.46
15903,2.5731
15909,0.8607
15910,0.9276
15916,5.175800000000001
15917,5.732056698671219
15923,3.7225
15924,4.3851668733994575
15930,2.5274
15931,3.1203764279293233
15937,0.0624
15938,0.054
15944,0.1373
15945,0.142
15951,0.6715
15952,0.5969232055569846
15958,0.0173999999999999
15959,0.0241968870594288
15965,0.1463999999999999
15966,0.1561799073835863
15972,0.114
15973,0.0891
15979,0.6083000000000001
15980,0.6485000000000001
15986,2.3252000000000006
15987,1.9233
15993,0.3764999999999999
15994,0.3613999999999999
16000,0.1593999999999998
16001,0.152
16007,1.0664
16008,1.1364
16014,0.9879
16015,1.1046
16021,10.345759074401872
16022,10.9281
16028,5.243629941186546
16029,5.523399999999999
16035,1.9237109844115796
16036,2.1091999999999995
16049,9.14
16050,8.936196193633808
16056,0.0306999999999998
16057,0.0314003380087622
16063,0.3180999999999998
16064,0.3222034683574279
16077,17.939200000000003
16078,18.926798044974905
16084,0.1604999999999999
16085,0.1692008764977386
16091,0.1831
16092,0.2082010785273593
16105,12.4211
16106,12.666196162927534
16112,0.0255999999999999
16113,0.0259001966366776
16119,0.4423999999999999
16120,0.4795036404357893
16133,4.115600000000001
16134,4.262994376674269
16140,0.1133999999999998
16141,0.1183026190528901
16147,0.1293999999999998
16148,0.1357030042728419
16168,9.4087
16169,10.340700000000002
16175,0.1841999999999998
16176,0.2014999999999998
16182,0.1897999999999999
16183,0.2054999999999998
16203,3.979000000000001
16204,3.7778
16210,0.8894
16211,0.8924999999999998
16217,0.0012
16218,0.0013
16231,0.001
16232,0.0007
16238,7.809724943388152
16239,8.0015
16245,4.657114874304129
16246,4.8034
16252,0.0135
16253,0.0157
16266,5.407500000000001
16267,5.354727206076619
16273,0.7431999999999999
16274,0.7351037348846663
16280,0.0007
16281,0.0007
16301,1.791716665581486
16302,1.8022
16308,3.291530616041448
16309,3.3581000000000003
16315,0.001
16316,0.0007
16329,0.001
16330,0.0008
16336,4.096
16337,4.3716207567505965
16343,5.3453
16344,5.719927158600454
16350,0.0103
16351,0.0107
16357,0.1787
16358,0.1486
16364,0.1124724226804123
16365,0.1121285350318469
16371,0.0428275773195873
16372,0.0447714649681527
16378,0.5359999999999997
16379,0.5947999999999999
16385,1.9105
16386,2.2741
16392,7.3279
16393,6.055400000000001
16399,4.5671
16400,4.346816595034345
16406,0.8142999999999998
16407,0.8648834049656547
16413,8.246927768649027
16414,9.5184
16420,21.451772231350972
16421,25.9637
16427,0.0507
16428,0.0356
16434,0.0504999999999998
16435,0.0364493894165534
16441,0.0455999999999998
16442,0.0373506105834462
16448,0.0384999999999998
16449,0.0524999999999998
16455,1.2429
16456,1.2996
16462,0.4886999999999998
16463,0.4273999999999999
16469,0.0329999999999998
16470,0.0248999999999998
16476,0.8340381431511548
16477,0.7844999999999998
16483,1.3525618568488451
16484,1.2642999999999998
16490,1.1307
16491,0.9298
16497,7.120292331033767
16498,6.6658
16504,0.5914076689662325
16505,0.5943999999999998
16511,11.6168
16512,11.9892
16518,16.3274
16519,17.5498
16525,13.8069
16526,12.5529
16532,0.1589532902467683
16533,0.1543999999999998
16539,0.181346709753231
16540,0.1466999999999998
16546,0.0049984770027413
16547,0.0046985957573944
16553,0.1849436491014314
16554,0.1894433821332535
16560,0.0157951873286627
16561,0.0158952494771434
16567,0.122462686567164
16568,0.1245627726322078
16574,1.6616
16575,1.4712999999999998
16581,0.7117999999999997
16582,0.6965999999999998
16588,0.9527
16589,0.9689999999999998
16595,0.0357999999999997
16596,0.0331999999999998
16602,3.7739639245225303
16603,3.5791000000000004
16609,6.68733607547747
16610,6.6301
16616,3.1975
16617,3.6592289580461665
16623,1.5271
16624,1.4915710419538333
16630,0.8562999999999997
16631,0.8769999999999999
16637,0.9277999999999998
16638,0.9159
16644,202.2766
16645,203.1011
16651,2.513816013606915
16652,2.1971999999999996
16658,5.746136604259169
16659,5.6648
16665,7.438047382133917
16666,5.9787
16672,0.0549014611556169
16673,0.0510999999999997
16679,1.7088454794666386
16680,1.5556
16686,0.3006080004258374
16687,0.3064999999999999
16693,1.693045058951907
16694,1.707
16700,3.3671
16701,3.4503000000000004
16707,2.5497
16708,2.4638
16714,20.147599999999997
16715,20.2243
16721,7.4073
16722,7.580500000000001
16728,35.018600000000006
16729,35.6815
16735,35.902944942105734
16736,41.7788
16742,43.98415505789427
16743,45.3503
16749,71.08724763999045
16750,69.5719533552618
16756,64.67905236000955
16757,60.821846644738216
16763,11.2998
16764,9.9084
16770,0.1455999999999997
16771,0.1187999999999999
16777,0.0514999999999998
16778,0.0352
16784,0.0813
16785,0.0621999999999999
16791,0.0168
16792,0.0131999999999997
16798,0.0779
16799,0.0636999999999998
16805,0.838362242738122
16806,0.6557
16812,1.328340175636118
16813,1.144
16819,0.0536975816257597
16820,0.0469999999999998
16826,5.128847855783228
16827,5.073048158801584
16833,5.588452144216773
16834,5.460951841198416
16840,2.0801
16841,2.0913
16847,2.0772000000000004
16848,1.6427
16854,2.8397
16855,2.3023999999999996
16861,0.5785999999999998
16862,0.4223999999999998
16872,0.2663
16873,0.196
16879,0.0031999999999997
16880,0.0019999999999998
16886,0.0551999999999996
16887,0.0325999999999998
16893,0.0121999999999998
16894,0.0087999999999998
16900,0.0427999999999998
16901,0.0308999999999998
16907,1.8578999999999992
16908,1.2018999999999995
16914,0.2149999999999998
16915,0.1422999999999999
16921,0.4152999999999998
16922,0.3198999999999997
16928,0.0118999999999998
16929,0.0137999999999998
16935,1.6993999999999998
16936,1.7073999999999998
16942,24.7497
16943,24.9452
16949,2.2637
16950,2.034430712120696
16956,1.1485
16957,0.9017692878793038
16963,0.2295540340340339
16964,0.1664999999999999
16970,0.2698459659659658
16971,0.1715999999999998
16977,29.5198
16978,28.4263
16984,120.1264
16985,94.92499999999998
16991,0.1787999999999997
16992,0.1517999999999998
16998,2.4908
16999,2.5019
17005,1.1477
17006,0.9179999999999998
17012,0.0567982943967326
17013,0.0534999999999999
17019,2.339629742958381
17020,2.1943
17026,0.2182934448381476
17027,0.2106999999999997
17033,0.7153785178067382
17034,0.6951999999999998
17040,5.13211775598111
17041,4.573500000000001
17047,5.264018212327227
17048,5.1068
17054,4.337315006141124
17055,4.525199999999999
17061,14.170149025550538
17062,13.3492
17068,3.884908813773889
17069,4.141608881511933
17075,40.1927911862261
17076,42.49019111848807
17082,27.326499999999996
17083,28.2398
17089,6.7404
17090,6.509500000000001
17096,6.355644753964453
17097,6.370754407986546
17103,7.8456552460355455
17104,7.602645592013454
17117,0.0149
17118,0.0127
17124,0.0001
17131,0.1502
17132,0.1193
17145,0.0044
17146,0.0029
17159,0.0035
17160,0.0023
17166,0.0001
17167,0.0001
17173,0.0188
17174,0.0149
17180,0.3119999999999998
17181,0.3119016094741729
17187,0.6258
17188,0.6297999999999998
17194,0.4779017016019055
17195,0.4632999999999997
17201,0.180901576621724
17202,0.176498494245715
17208,0.3245015194935331
17209,0.3459999999999998
17215,0.2612
17216,0.2704999999999999
17222,0.0102999999999997
17223,0.0101
17229,0.0191999999999998
17230,0.0155
17236,0.1842836265103054
17237,0.1642999999999997
17243,0.6100457977967305
17244,0.6078999999999998
17250,0.3200715618336885
17251,0.3256999999999997
17257,0.0110990138592748
17258,0.0105999999999999
17264,11.70032827912565
17265,11.1426
17271,4.349373339136191
17272,4.3765
17285,0.1895988377937695
17286,0.1883999999999999
17292,0.0699
17293,0.0729
17299,8.0731
17300,8.3268
17306,0.3703999999999998
17307,0.3718370355613106
17313,0.7860999999999997
17314,0.632162964438689
17320,2.8860723839323303
17321,3.011099999999999
17327,0.8566918025414321
17328,0.8281999999999999
17334,6.264640055306771
17335,6.4345
17341,22.964549932812652
17342,23.6001
17348,22.775749522295765
17349,23.552999999999997
17362,0.1091002372213572
17363,0.1216999999999997
17369,5.8016
17370,5.781
17376,0.3065
17377,0.3145
17383,0.0093999999999999
17384,0.0077999999999999
17390,0.0053999999999997
17391,0.0036999999999998
17397,0.7186391808411609
17398,0.5721999999999999
17404,0.4462622323770837
17405,0.3845999999999999
17411,0.016698586781755
17412,0.0149999999999998
17418,15.9007
17419,15.793599999999998
17425,3.6345999999999994
17426,3.6047
17439,0.2635999999999999
17440,0.2802999999999996
17446,0.2318
17447,0.1913
17453,0.1782
17454,0.1763
17460,0.0171
17461,0.0129
17467,0.2060386056971511
17468,0.1341999999999998
17474,0.1843345389805095
17475,0.1241999999999998
17481,0.1396261619190404
17482,0.1074999999999998
17488,0.0037006934032982
17489,0.0043999999999998
17495,5.2685
17496,5.315524267035545
17502,16.097
17503,16.46617517325444
17516,0.0770999999999998
17517,0.0793003620310257
17523,0.0187
17524,0.0138
17530,1.3485
17531,1.4015
17537,0.1605430294430646
17538,0.1641999999999998
17544,0.121256970556935
17545,0.0970999999999998
17551,0.5691051999195935
17552,0.5106047561827579
17558,4.512041226563357
17559,4.456641512738112
17565,1.4573133154855455
17566,1.521114168878953
17572,4.406040258031505
17573,4.2472395622001775
17579,12.044362767507003
17580,12.894
17586,26.14093622982216
17587,28.0474
17600,0.113100589407856
17601,0.1200999999999998
17607,0.5187
17608,0.5294
17614,7.1697
17615,5.7618
17621,0.0014999999999999
17622,0.0012999999999999
17628,0.0810999999999999
17629,0.0570999999999999
17635,0.108423626852659
17636,0.0939999999999999
17642,0.3217701176983435
17643,0.2833
17649,0.0287062554489972
17650,0.0250999999999999
17656,0.0895999999999999
17657,0.0783999999999999
17663,0.0067
17664,0.006
17670,105.0391
17671,93.2233
17677,0.0549
17678,0.0478999999999999
17684,3.3265
17685,2.325600000000001
17691,0.513
17692,0.4655670698069168
17698,0.8611
17699,0.7202490558030978
17705,0.27
17706,0.2279838743899851
17712,0.4691
17713,0.4219487615347256
17719,0.5537
17720,0.48
17726,5.8678
17727,4.548
17733,0.0013999999999999
17734,0.0009999999999999
17740,0.0229999999999999
17741,0.0136999999999999
17747,0.1277217546848379
17748,0.0884794329537531
17754,0.448676422487223
17755,0.334422263537067
17761,0.0107018228279386
17762,0.0072983035091795
17768,0.0748813866799203
17769,0.0645999999999999
17775,0.0222
17776,0.0158
17782,0.0025
17783,0.0015999999999999
17789,0.0327713662156263
17790,0.0191999999999998
17796,0.1401775207333042
17797,0.0934999999999999
17803,0.0559511130510693
17804,0.0351
17810,0.3314999999999999
17811,0.2949999999999999
17817,0.0018
17818,0.0010999999999999
17824,15.3291
17825,13.0477
17831,0.0237999999999998
17832,0.0211943959820247
17838,0.5132999999999999
17839,0.3570056040179751
17845,0.802
17846,0.6891999999999999
17852,1.4647000000000003
17853,1.3229000000000002
17859,0.129
17860,0.1086999999999999
17866,0.5383316664551339
17867,0.5025
17873,0.0495
17874,0.044
17880,0.1127
17881,0.1121
17887,2.1416999999999997
17888,2.1682
17894,0.12
17895,0.0934
17901,0.0869
17902,0.0626
17908,1.5554
17909,1.49
17915,2.3539000000000003
17916,2.3451
17922,12.326
17923,12.6209
17929,1.967
17930,1.9316
17936,8.7116
17937,8.8233
17943,14.147200000000002
17944,15.0292
17950,0.2744999999999999
17951,0.2684999999999999
17957,0.0049999999999997
17958,0.0047999999999998
17964,0.0053999999999997
17965,0.0050999999999997
17971,0.0879999999999999
17972,0.0907999999999998
17978,0.0418
17979,0.0431
17985,0.2591
17986,0.2587
17992,0.1035
17993,0.1193
17999,9.9193
18000,9.8513
18006,0.2010999999999997
18007,0.1842186929165818
18013,0.0594999999999998
18014,0.0558056626750556
18020,0.8129
18021,0.7454756444083619
18027,0.1118
18028,0.1094999999999999
18034,1.3563999999999998
18035,1.3922
18041,1.1618
18042,1.362
18048,0.2514
18049,0.2065
18055,0.0021946210268946
18056,0.0014999999999999
18062,0.0386053789731049
18063,0.0297999999999997
18069,0.0582
18070,0.0508
18076,0.2163999999999999
18077,0.2131
18083,0.0674
18084,0.0682
18090,0.4598
18091,0.3407
18097,0.0214999999999998
18098,0.018150417827298
18104,0.0034999999999998
18105,0.0022061281337046
18111,0.0262999999999997
18112,0.015643454038997
18118,0.0182
18119,0.0141
18125,0.9586
18126,0.9733
18132,0.0733
18133,0.0664
18139,4.2998
18140,4.3507
18146,0.3135210699643791
18147,0.2824797112898591
18153,0.0615041333422943
18154,0.05839580580293
18160,1.112974796693326
18161,1.0514244829072106
18167,0.1901999999999999
18168,0.2011
18174,1.5566999999999998
18175,1.6579
18181,0.8843
18182,0.9207
18188,10.5058
18189,9.924
18195,20.6198
18196,21.0192
18202,14.2772
18203,14.0665
18209,4.7306
18210,4.7341999999999995
18216,10.8146
18217,11.484
18223,2.2787999999999995
18224,2.3224
18230,2.382
18231,2.6198
18237,4.57
18238,4.688934858340829
18244,7.259600000000001
18245,8.76246514165917
18251,3.4904000000000006
18252,3.4494315126968056
18258,1.6378
18259,1.5871684873031944
18265,1.3214
18266,1.3138999999999998
18272,8.0018
18273,9.4854
18279,2.370122254669058
18280,2.5761
18286,8.279877745330943
18287,10.3705
18293,1.868748881928963
18294,1.8002242252156475
18300,1.8522493332603909
18301,1.8936254820955176
18307,0.570884383932601
18308,0.6210083567708683
18314,3.0196174008780448
18315,3.1163419359179665
18321,3.6679217741552494
18322,3.8129
18328,9.69955758020089
18329,10.1907
18335,1.7398103281647002
18336,2.077
18342,1.7380103174791637
18343,2.0138
18349,2.539729262587856
18350,2.5516999999999994
18356,1.5479178350040326
18357,1.5596
18363,0.3925045224104158
18364,0.3761999999999998
18370,4.198948379997695
18371,4.637099999999999
18377,0.84149223916111
18378,0.858807439555775
18384,6.855136777061486
18385,7.124461716780583
18391,1.9176823137721457
18392,2.24831947642437
18398,1.2284886700052569
18399,1.3122113672392737
18405,1.9236999999999995
18406,2.08322232354785
18412,11.1327
18413,12.135330040667178
18419,1.9843
18420,2.458126340972048
18426,1.802
18427,1.9872212948129255
18433,0.4455711305474569
18434,0.4442708407166765
18440,0.2161859928733397
18441,0.2289849707947758
18447,0.4016739747327503
18448,0.3941741287655049
18454,0.0726
18455,0.0748
18461,2.3335000000000004
18462,2.3911
18468,0.6588
18469,0.7658
18475,0.2311999999999999
18476,0.2546999999999998
18482,6.0286
18483,5.933400000000001
18489,0.3723999999999998
18490,0.3658999999999999
18496,0.1485999999999998
18497,0.1386999999999999
18503,0.5584999999999999
18504,0.5865999999999998
18510,0.2408
18511,0.1964
18517,1.6492
18518,1.671656803044719
18524,0.7261999999999998
18525,0.8290281704499114
18531,0.1633999999999999
18532,0.1660056408862307
18538,0.0195
18539,0.0141
18545,2.6783
18546,2.8472999999999997
18552,0.7513999999999998
18553,0.9063
18559,0.2396999999999998
18560,0.2513999999999999
18566,0.539
18567,0.5433
18573,3.3409999999999997
18574,3.5791
18580,0.1893999999999999
18581,0.2040999999999999
18587,6.700099999999999
18588,7.226313193268226
18594,0.9915
18595,1.098286806731774
18601,5.1173
18602,5.3162
18608,0.1581999999999997
18609,0.1680999999999999
18615,1.9373
18616,2.024972506892971
18622,0.7007999999999999
18623,0.767827493107029
18629,3.4748753295178636
18630,3.970099999999999
18636,1.1380246704821366
18637,1.3078999999999998
18643,0.9166
18644,0.977
18650,1.2558
18651,1.4207
18657,0.7849999999999999
18658,0.8773
18664,4.366099999999999
18665,4.2199
18671,1.0405999999999995
18672,1.1142
18678,1.3095
18679,1.3966
18685,2.0781999999999994
18686,2.2651
18692,0.2781999999999998
18693,0.2858999999999998
18699,0.9580303327739608
18700,1.0727289160848583
18706,1.4543460469239782
18707,1.8346494541337577
18713,0.7460236203020613
18714,0.8024216297813839
18720,281.33000000000004
18721,291.3969
18727,1.0626
18728,1.195
18734,11.4385
18735,10.6302
18741,0.8980000000000001
18742,0.9877999999999998
18748,33.1178
18749,35.8527
18755,11.598548338388769
18756,11.665250740041635
18762,10.852451661611235
18763,12.015749259958364
18769,4.922701832713642
18770,5.5188
18776,73.45032734543378
18777,99.8549
18783,3.5046013047571924
18784,3.5509
18790,19.51880726681923
18791,20.5724
18797,156.70095833950415
18798,174.2555
18804,1.8894
18805,2.169409131893434
18811,16.3293
18812,20.945988169874937
18818,21.4883
18819,24.397402698231623
18825,2826.6579
18826,2742.1455
18832,88.2068
18833,94.79699999999998
18839,586.2384
18840,524.5127
18846,62.6049
18847,65.59479999999999
18853,0.8393
18854,0.7516
18860,0.5516999999999999
18861,0.4661490380411018
18867,0.4992999999999999
18868,0.4485509619588978
18874,1.2258
18875,1.0487974637567254
18881,38.962900000000005
18882,37.59250909231606
18888,1.8258
18889,1.6487960128166377
18895,0.7731999999999998
18896,0.6571984107369566
18902,0.4173999999999997
18903,0.4050990203736169
18909,0.2450999999999998
18910,0.22588953294412
18916,0.9461
18917,1.0484514178482067
18923,1.0147999999999997
18924,0.8837590492076731
18930,83.36898897143101
18931,66.31790000000001
18937,3.523603760391876
18938,3.1372
18944,6.250506670544165
18945,4.747200000000001
18951,0.5600005976329465
18952,0.4555999999999998
18958,1.5349
18959,1.2402
18965,0.3746999999999997
18966,0.2440941711809315
18972,0.2743999999999998
18973,0.217205828819068
18979,4.881650714292927
18980,3.4472999999999994
18986,0.3143968258134861
18987,0.2275999999999997
18993,0.5708942361861298
18994,0.4609999999999999
19000,4.045059160617472
19001,3.1708
19007,0.0927990630899856
19008,0.1190999999999998
19014,0.8487652059848327
19015,0.7279325974025973
19021,1.029557794630047
19022,1.0200456784594714
19028,0.5610769993851198
19029,0.4851217241379309
19035,65.23599270980037
19036,52.5461869009954
19042,0.2849004048847661
19043,0.2268008067054723
19049,4.583706514111278
19050,3.270811633916487
19056,0.2612003712035834
19057,0.1851006583826407
19063,54.99532070014651
19064,47.47847499032579
19070,14.355779299853504
19071,15.834325009674206
19077,15.880522406101738
19078,16.454677078668528
19084,4.585677593898262
19085,4.893222921331473
19091,13.485007572915638
19092,13.117386094240793
19098,7.696004321925008
19099,8.16829134078301
19105,31.39471763065736
19106,36.02596180882787
19112,5.961603347919456
19113,6.521893086132085
19119,9.321505234774424
19120,9.809189601264489
19126,110.21006189180812
19127,115.01847806875172
19133,3.7766
19134,4.13598102412817
19140,12.428599999999998
19141,14.1580350429664
19147,3.2929999999999997
19148,3.501983932905427
19154,354.18381883169627
19155,341.57869999999997
19161,7.886198192720005
19162,8.6807
19168,66.6932847159003
19169,61.62319999999999
19175,7.593998259683461
19176,8.1993
19182,0.6148
19183,0.687
19189,22.2131
19190,25.2062
19196,0.5629
19197,0.5284
19203,1.0295
19204,0.8719
19210,9.6289
19211,11.1323
19217,0.5014999999999998
19218,0.4962999999999999
19224,2.6258332375673756
19225,2.6708
19231,0.419030355719771
19232,0.4087305318989989
19238,1.855817482548575
19239,1.8671
19245,3.013819547808446
19246,3.180319092319825
19252,4.4442
19253,4.386
19259,23.2724
19260,23.6042
19266,3.7139
19267,3.6125
19273,16.448
19274,16.502
19280,26.7109
19281,28.1083
19287,17.172800000000002
19288,18.8032
19294,52.3371
19295,62.8904
19301,11.8078
19302,11.3915
19308,57.688199999999995
19309,68.0793
19315,59.6922
19316,74.4318
19322,2.5938
19323,2.5646045768558787
19329,34.1562
19330,36.811765695174905
19336,13.582391001606572
19337,13.802091932375534
19343,104.09723103512928
19344,123.12282803201538
19350,2.167495674680066
19351,2.1124
19357,23.485453133886363
19358,22.3016
19364,9.59949285460143
19365,9.649112611801304
19371,114.74051459270596
19372,133.28177420495763
19378,15.5892
19379,16.435709058032316
19385,118.7265
19386,145.71848030823003
19392,64.6366
19393,63.4997
19403,20.301599999999997
19404,18.1959
19410,4.5962
19411,4.3877
19417,0.4629
19418,0.4370999999999999
19424,0.6476
19425,0.6319
19431,0.3952999999999999
19432,0.3751999999999997
19438,16.7241
19439,16.0377
19445,12.3095
19446,12.2115
19452,0.227544942710391
19453,0.2424999999999998
19459,0.4238
19460,0.3361999999999999
19466,0.6897
19467,0.5262
19473,0.54962716311117
19474,0.5583999999999998
19480,0.7752
19481,0.5548
19487,0.4992
19488,0.3522
19494,0.1607999999999997
19495,0.1579999999999998
19501,7.2495
19502,7.083
19508,8.94
19509,8.3925
19515,0.2358999999999997
19516,0.2392999999999998
19522,0.1064
19523,0.1011
19529,0.1751999999999999
19530,0.1755
19536,0.0817999999999999
19537,0.0802999999999999
19543,0.7033999999999998
19544,0.6065999999999999
19550,0.2416999999999999
19551,0.2305999999999999
19557,0.2643999999999999
19558,0.2600999999999999
19564,0.0522999999999999
19565,0.0480999999999999
19571,0.6846000000000001
19572,0.6534
19578,6.4017
19579,5.9063
19585,0.2946999999999999
19586,0.2951999999999999
19592,0.3904999999999999
19593,0.3811999999999999
19599,3.8437
19600,3.7068
19606,1.6180000000000003
19607,1.4408
19613,1.5557
19614,1.5521
19620,1.1435
19621,1.142
19627,0.7075999999999999
19628,0.6613
19634,29.4337
19635,29.3344
19641,19.7203
19642,19.8637
19648,64.321
19649,55.58059999999999
19655,24.4599
19656,23.4169
19662,27.225299999999997
19663,25.3159
19669,0.0974
19670,0.0776999999999999
19676,0.0769531059683312
19677,0.0575999999999999
19683,0.0871468940316686
19684,0.0668999999999999
19690,0.2847389093890938
19691,0.2169999999999999
19697,0.3686503758370916
19698,0.3071
19704,0.0784107147738143
19705,0.0681999999999999
19711,0.9313
19712,0.7195
19718,1.8970999999999996
19719,1.3441999999999998
19725,0.9771
19726,0.775
19732,0.2434999999999997
19733,0.1758
19739,0.1782
19740,0.1282
19746,0.0522999999999999
19747,0.0301999999999999
19753,0.0630999999999999
19754,0.0448
19760,0.7864
19761,0.4955236010482503
19767,0.073
19768,0.0470927393248033
19774,0.1152999999999999
19775,0.0858867581316479
19781,0.0173999999999999
19782,0.0200969014952982
19788,0.515
19789,0.395
19795,1.4845000000000002
19796,1.0651
19802,0.0789999999999999
19803,0.0559999999999999
19809,0.1135999999999999
19810,0.0713999999999999
19816,1.6662
19817,1.6371
19823,2.215333775745075
19824,2.0324
19830,1.129866224254925
19831,1.0667
19837,2.172408399027254
19838,1.8856921926882788
19844,1.787706911683401
19845,1.6902930016975115
19851,1.2037046537972311
19852,1.2145949712251063
19858,20.701180035492115
19859,19.362319834389105
19865,3.0221
19866,2.8512
19872,8.0595
19873,6.923500000000001
19879,2.1869000000000005
19880,2.1443000000000003
19886,3.3024
19887,3.1645000000000003
19893,0.5349144700535625
19894,0.5069999999999999
19900,0.0394010658442892
19901,0.0382999999999999
19907,0.0050001352594275
19908,0.0049999999999998
19914,2.9011784802250715
19915,2.8488999999999995
19921,1.0498675596341616
19922,1.0738
19928,0.0788975621060437
19929,0.0772999999999998
19935,0.0262991873686812
19936,0.0269999999999999
19942,1.669748405635892
19943,1.841
19949,0.7269
19950,0.7186135235335076
19956,0.0603
19957,0.056801068935017
19963,0.0041999999999997
19964,0.0041000771590416
19970,4.034
19971,4.239179776803357
19977,0.2408848137174556
19978,0.241869884842826
19984,0.022798562693059
19985,0.0215973109243696
19991,0.0185988274601272
19992,0.0188976470588232
19998,1.180125600453886
19999,1.199450656707127
20005,0.5506639389951224
20006,0.5866783991752881
20012,0.04090474955485
20013,0.0423984389381833
20019,0.0302035070062706
20020,0.0320988181583886
20026,1.7314010373925832
20027,1.8166331136556093
20033,0.5731999999999999
20034,0.4843999999999999
20040,0.0920999999999999
20041,0.0869999999999999
20047,0.8898000000000001
20048,0.851
20054,0.4284
20055,0.4074999999999998
20061,0.0319999999999999
20062,0.0284999999999999
20068,1.3622999999999998
20069,1.3460999999999996
20075,0.3789999999999999
20076,0.4185999999999998
20082,11.6518
20083,10.6329
20089,0.4356999999999999
20090,0.4307999999999999
20096,2.3814
20097,2.1636
20103,4.0237
20104,3.7014
20110,17.9998
20111,17.3893
20117,2.686561301009752
20118,2.722336291042886
20124,4.255638698990249
20125,4.779063708957113
20131,117.0708
20132,100.0597
20138,0.1084999999999998
20139,0.0818999999999999
20145,1.2406999999999997
20146,1.0047
20152,0.1593999999999999
20153,0.1181999999999999
20159,0.0478999999999999
20160,0.0403999999999999
20166,0.3484999999999999
20167,0.2835
20173,0.2465999999999999
20174,0.2391999999999999
20180,3.4529
20181,2.4199
20187,0.640866289711761
20188,0.3957
20194,0.0277985377656216
20195,0.0177999999999999
20201,0.3878795970965704
20202,0.2808999999999999
20208,0.8338561382284871
20209,0.5705
20215,0.0106994371975594
20216,0.0118999999999999
20222,1.206981812635575
20223,0.9134203018670388
20229,0.268318187364425
20230,0.232679698132961
20236,2.7018999999999997
20237,1.9174
20243,1.7705
20244,1.5056922226641394
20250,0.6811
20251,0.6376967061120553
20257,4.050999999999999
20258,3.973879473763049
20264,1.9216
20265,1.7648908838280792
20271,12.659499999999998
20272,11.477840713632675
20278,5.370100000000001
20279,5.1901
20285,3.239099999999999
20286,3.2303
20292,14.6692
20293,12.4641
20299,7.2455235447612045
20300,6.829788990053681
20306,2.9716096564229373
20307,3.020295131139877
20313,23.74467715974562
20314,25.53025884400239
20320,14.2209
20321,14.465508471325569
20327,15.561
20328,16.25440951894607
20334,72.366
20335,85.39045000655898
20341,9.846600000000002
20342,9.6806146925308
20348,2.4833
20349,2.4877037756553175
20355,16.326500000000003
20356,15.467023474719944
20362,3.2626000000000004
20363,3.2581000000000007
20369,10.9979
20370,11.363499999999998
20376,79.76500000000001
20377,92.4359
20383,7.458499999999999
20384,7.903304964624546
20390,17.8602
20391,19.356012158879548
20397,82.5359
20398,101.06126348372378
20404,13.0152
20405,11.8086
20411,0.0125
20412,0.0121
20418,190.6794
20419,191.0587
20425,0.0588
20426,0.06
20432,10.6519
20433,9.321
20439,0.0146
20440,0.0114
20446,0.0037999999999999
20447,0.0025
20453,27.8273
20454,26.741
20460,0.0919
20461,0.0887
20467,0.2152
20468,0.2205
20474,0.2131
20475,0.1903
20481,0.0036997991422832
20482,0.0036
20488,0.018099017425764
20489,0.0202
20495,1.8200011942891263
20496,2.0212
20502,0.0001999891428261
20503,0.0002
20509,0.0255
20510,0.0285
20516,3.1521
20517,3.5681
20523,8.7406
20524,7.7549
