,Company,Market,SubMarket,Device,25_pred,26_pred,27_pred,2024_company_spending,2025_company_spending,2026_company_spending,2027_company_spending
2312,Sichuan Changhong Electric,Consumer,Other Consumer,Amplifier/Comparator,0.056905758,-0.016001377,-0.016078692,0.851,0.959387239768345,0.928283857975043,0.8975274993455584
2313,Sichuan Changhong Electric,Consumer,STB,Amplifier/Comparator,0.09054246,0.07052363,0.033266418,0.4074999999999998,0.5408859466339366,0.6534783683798655,0.7094088158804601
2314,Sichuan Changhong Electric,Consumer,TV,Amplifier/Comparator,0.063003294,0.046910238,0.046832923,0.0284999999999999,0.09538371233740328,0.1479927265401395,0.20303542660797524
2315,Sichuan Changhong Electric,Wired Communications,Carrier,Amplifier/Comparator,0.19288209,0.1108272,0.10504929,1.3460999999999996,1.8452088235239081,2.1786725262703803,2.5307593286130663
2316,Sichuan Changhong Electric,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.12685086,0.059966948,0.036011856,0.4185999999999998,0.6104623791541515,0.7099912914560653,0.7726934866658846
2317,Sichuan Changhong Electric,Wireless Communications,Handset,Amplifier/Comparator,0.17979544,0.04136291,0.049417377,10.6329,12.924261225234687,13.512286574051537,14.24746130760212
2318,Sichuan Changhong Electric,Consumer,Audio,Analog Application Specific IC,0.1015881,0.049305618,0.01673256,0.4307999999999999,0.5837917731441891,0.6638387728734287,0.6919132791324785
2319,Sichuan Changhong Electric,Consumer,Other Consumer,Analog Application Specific IC,0.1363066,-0.038721204,-0.046094306,2.1636,2.62559067428564,2.487886675382965,2.330764008514265
2320,Sichuan Changhong Electric,Consumer,STB,Analog Application Specific IC,0.051835213,0.036060303,0.05283293,3.7014,3.9515247017188964,4.133336577343367,4.41183803421314
2321,Sichuan Changhong Electric,Consumer,TV,Analog Application Specific IC,0.13178484,0.026497921,0.020726923,17.3893,19.979668744324545,20.54301716827357,20.994197261501437
2322,Sichuan Changhong Electric,Wired Communications,Carrier,Analog Application Specific IC,0.21289657,0.16129783,0.14982621,2.722336291042886,3.6054854233111167,4.411605999481555,5.286296567933051
2323,Sichuan Changhong Electric,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.19651175,0.069440186,0.042052332,4.779063708957113,6.033985210617704,6.539784626544216,6.863611265730001
2324,Sichuan Changhong Electric,Wireless Communications,Handset,Analog Application Specific IC,0.15833522,0.030069828,0.052522093,100.0597,117.3973868077455,121.0116435758829,127.59122470258114
2325,Sichuan Changhong Electric,Consumer,Audio,Data Converters,0.06216371,-0.012799504,-0.0043859407,0.0818999999999999,0.15128932290932284,0.13664729585395663,0.1316729447959859
2326,Sichuan Changhong Electric,Consumer,Other Consumer,Data Converters,0.020094002,-0.034052815,-0.03413013,1.0047,1.0453898880552601,0.9769111683472873,0.9105773629145073
2327,Sichuan Changhong Electric,Consumer,STB,Data Converters,0.026469767,0.0064509264,0.009697518,0.1181999999999999,0.1481937054229674,0.15562456069057506,0.1668857652843294
2328,Sichuan Changhong Electric,Consumer,TV,Data Converters,-0.052841496,0.041338373,0.04126106,0.0403999999999999,-0.01314902758281411,0.0285007214739601,0.07182541644538909
2329,Sichuan Changhong Electric,Wired Communications,Carrier,Data Converters,0.13029751,0.07754291,0.037074044,0.2835,0.4621211609623863,0.5800099450097869,0.6396866972586563
2330,Sichuan Changhong Electric,Wired Communications,Enterprise/SOHO,Data Converters,0.1809773,0.055002373,0.039806243,0.2391999999999999,0.4850423793355052,0.5690113115417179,0.6327274948514063
2331,Sichuan Changhong Electric,Wireless Communications,Handset,Data Converters,0.13931404,0.0021126021,-0.05310902,2.4199,2.9311238459092674,2.939437525057453,2.735676523531888
2332,Sichuan Changhong Electric,Consumer,Appliance,Interface,0.021236163,-0.036843985,0.011662122,0.3957,0.42565626497759723,0.3740852809626709,0.3902038367462801
2333,Sichuan Changhong Electric,Consumer,Audio,Interface,-0.042537335,0.0512732,0.051195886,0.0177999999999999,-0.02458660193182116,0.02673031361080347,0.08066348035511361
2334,Sichuan Changhong Electric,Consumer,Other Consumer,Interface,0.0098469965,-0.037661146,0.012151014,0.2808999999999999,0.29357532232416417,0.2457637633407539,0.26099339662959675
2335,Sichuan Changhong Electric,Consumer,STB,Interface,0.005749201,-0.014269648,0.033266418,0.5705,0.5795551250958186,0.5571754840136536,0.609848396658514
2336,Sichuan Changhong Electric,Consumer,TV,Interface,0.063003294,,,0.0118999999999999,0.07770420856997395,,
2337,Sichuan Changhong Electric,Wired Communications,Carrier,Interface,0.22086176,0.025922246,0.09931344,0.9134203018670388,1.3863240667939976,1.4489916797761762,1.7046968088616494
2338,Sichuan Changhong Electric,Wired Communications,Enterprise/SOHO,Interface,0.17088921,0.044848125,0.059889633,0.232679698132961,0.462401029956129,0.529479912291237,0.6238784355960314
2339,Sichuan Changhong Electric,Wireless Communications,Handset,Interface,0.11785754,0.0076844664,0.066242926,1.9174,2.2823195379530317,2.307639573038214,2.5341673995521026
2340,Sichuan Changhong Electric,Consumer,Appliance,Voltage Regulator/Reference,0.11443668,0.03136176,0.030516755,1.5056922226641394,1.809486461573882,1.8989931085526766,1.9888246837147783
2341,Sichuan Changhong Electric,Consumer,Audio,Voltage Regulator/Reference,0.09550157,0.03468567,0.028914662,0.6376967061120553,0.8018111927217522,0.86540473788337,0.9201296488116635
2342,Sichuan Changhong Electric,Consumer,Other Consumer,Voltage Regulator/Reference,0.05527831,-0.006486308,-0.024029516,3.973879473763049,4.256568428532083,4.222583045665146,4.098582703518794
2343,Sichuan Changhong Electric,Consumer,STB,Voltage Regulator/Reference,0.08328453,0.04602589,0.043578796,1.7648908838280792,2.0050244393289915,2.1465656582519466,2.286720919778795
2344,Sichuan Changhong Electric,Consumer,TV,Voltage Regulator/Reference,0.09376073,0.030322712,0.026153808,11.477840713632675,12.7043740860558,13.126292400546086,13.500622481021107
2345,Sichuan Changhong Electric,Wired Communications,Carrier,Voltage Regulator/Reference,0.22748835,0.17934114,0.16786952,5.1901,6.771316561456716,8.297827136784331,9.997305097588965
2346,Sichuan Changhong Electric,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.14610185,0.062326476,0.058157574,3.2303,3.89578564468703,4.2106324425828605,4.522655494897567
2347,Sichuan Changhong Electric,Wireless Communications,Handset,Voltage Regulator/Reference,0.19307202,0.044970196,0.049903113,12.4641,15.331551376197009,16.082748593206354,16.95685997211985
2348,Siemens,Industrial,Medical,Amplifier/Comparator,0.03944129,0.079839684,0.07872061,6.829788990053681,7.144776900737808,7.821717109896303,8.544233448487986
2349,Siemens,Industrial,Other Industrial,Amplifier/Comparator,0.060715146,0.06977051,0.051174317,3.020295131139877,3.271950274143924,3.580650284865964,3.8211634984015497
2350,Siemens,Industrial,Power & Energy,Amplifier/Comparator,0.07571772,0.070970535,0.046196647,25.53025884400239,27.617077206589755,29.72185159552652,31.17439103831512
2351,Siemens,Industrial,Medical,Analog Application Specific IC,0.11253622,0.084910125,0.075642824,14.465508471325569,16.307648340980226,17.841438682839488,19.321947373750486
2352,Siemens,Industrial,Other Industrial,Analog Application Specific IC,0.083606385,0.07484095,0.03603236,16.25440951894607,17.759009057682267,19.216822808184265,19.958565769790116
2353,Siemens,Industrial,Power & Energy,Analog Application Specific IC,0.104395375,0.10716226,0.04311886,85.39045000655898,94.89679032674307,105.74414174857382,110.44750048733226
2354,Siemens,Industrial,Medical,Data Converters,0.09708979,0.08016709,0.079048015,9.6806146925308,10.769602840809831,11.751989100976713,12.800920355353064
2355,Siemens,Industrial,Other Industrial,Data Converters,0.06815996,0.07009792,0.051501736,2.4877037756553175,2.733714324890196,3.0048312937918986,3.2164906887275544
2356,Siemens,Industrial,Power & Energy,Data Converters,-0.017855935,0.038592644,0.046524066,15.467023474719944,15.175598945609426,15.812060450233606,16.612706095133326
2357,Siemens,Industrial,Medical,Interface,0.09676238,0.079839684,0.07872061,3.2581000000000007,3.6907169163248836,4.080578410278465,4.49668798001341
2358,Siemens,Industrial,Other Industrial,Interface,0.067832544,0.06977051,0.033382785,11.363499999999998,12.231245654382603,13.187362980957142,13.668970646765782
2359,Siemens,Industrial,Power & Energy,Interface,0.111162424,0.067182325,0.03792067,92.4359,103.42175799965418,110.67807350071253,114.99430078000957
2360,Siemens,Industrial,Medical,Voltage Regulator/Reference,0.111642845,0.08401675,0.08323679,7.903304964624546,8.954905026074933,9.827423699309891,10.76723456177264
2361,Siemens,Industrial,Other Industrial,Voltage Regulator/Reference,0.086857654,0.07809222,0.042043615,19.356012158879548,21.20314532254751,23.00653728274,24.037377167485495
2362,Siemens,Industrial,Power & Energy,Voltage Regulator/Reference,0.12486973,0.11041353,0.054857478,101.06126348372378,114.6354980170751,128.1347606606711,135.41667564140343
2363,SiriusXM,Automotive,Auto Infotainment,Amplifier/Comparator,0.054842845,0.034860104,0.038454287,11.8086,12.530679536092997,13.010678226081415,13.559941957404728
2364,SiriusXM,Consumer,Audio,Amplifier/Comparator,0.06471144,0.018610498,0.011696535,0.0121,0.07976002806709714,0.10004305309174222,0.11298528726043755
2365,SiriusXM,Automotive,Auto Infotainment,Analog Application Specific IC,0.108069755,0.06848934,0.061575394,191.0587,212.97748719590587,228.1461820522155,242.6994109382471
2366,SiriusXM,Consumer,Audio,Analog Application Specific IC,0.07861314,0.04614361,0.017737009,0.06,0.14669288596619579,0.20084521912106035,0.22233463720053592
2367,SiriusXM,Automotive,Auto Infotainment,Data Converters,0.03732175,0.058847006,0.051933043,9.321,9.713476174543317,10.36285168709128,10.968550927864998
2368,SiriusXM,Consumer,Audio,Data Converters,0.044980995,-0.004958411,-0.0015926203,0.0114,0.05793247131400059,0.05269979092180388,0.05102457421113682
2369,SiriusXM,Consumer,Audio,Interface,-0.06270083,0.054790877,0.04966579,0.0025,-0.05842751952009151,-0.005398448522164423,0.04524647327396769
2370,SiriusXM,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.1055299,0.07174061,0.064826645,26.741,29.828554765575547,32.12147863389144,34.339757970317415
2371,SiriusXM,Consumer,Audio,Voltage Regulator/Reference,0.07123241,0.03022947,0.023315508,0.0887,0.16907955481109016,0.2049597982102973,0.23338412418407817
2372,Smiths Group,Industrial,Medical,Amplifier/Comparator,0.005896657,0.099524975,0.10523258,0.5009247810814821,0.5098013650635524,0.6677961276857436,0.8528697452658884
2373,Smiths Group,Industrial,Other Industrial,Amplifier/Comparator,0.041888766,0.07509651,0.08692938,0.2082103003017857,0.2598957003215687,0.35815267613425017,0.4814996177479989
2374,Smiths Group,Industrial,Test & Measurement,Amplifier/Comparator,0.040924586,0.054410834,0.059931822,1.3122649186167317,1.408856405692728,1.5435556095094984,1.7006561727343072
2375,Smiths Group,Industrial,Medical,Analog Application Specific IC,0.07962774,0.104595415,0.11030302,1.0609,1.2317153847502276,1.47778727874933,1.7667378524242254
2376,Smiths Group,Industrial,Other Industrial,Analog Application Specific IC,0.061324548,0.08016695,0.08721904,1.1205999999999998,1.2547150819624786,1.4429114996136079,1.6655478414334173
2377,Smiths Group,Industrial,Test & Measurement,Analog Application Specific IC,0.08486324,0.06520862,0.065002255,0.848,1.01167400390854,1.1472239745328285,1.2914346089760191
2378,Smiths Group,Industrial,Medical,Data Converters,0.07780733,0.09985238,0.10555999,0.71,0.8483635878039504,1.0424561536381352,1.2698484576368685
2379,Smiths Group,Industrial,Other Industrial,Data Converters,0.059504144,0.07542393,0.08725679,0.1714999999999999,0.24332485131503523,0.3407284061681115,0.4629717949891472
2380,Smiths Group,Industrial,Test & Measurement,Data Converters,0.07871941,0.05473825,0.060259238,1.9526,2.1944200332663755,2.3741512058040484,2.5837259814382425
2381,Smiths Group,Industrial,Medical,Interface,0.06730934,0.099524975,0.10523258,0.2389848253968252,0.32525076099327355,0.4639330302262179,0.6263841699677302
2382,Smiths Group,Industrial,Other Industrial,Interface,0.04900617,0.07509651,0.07642124,0.7833502603174604,0.8729222917778141,1.0189880972847893,1.1793304224600027
2383,Smiths Group,Industrial,Test & Measurement,Interface,0.048042,0.054410834,0.059931822,0.5525649142857143,0.6289739640246774,0.7200634517474926,0.8263017175993055
2384,Smiths Group,Industrial,Medical,Voltage Regulator/Reference,0.077946864,0.10499624,0.11070385,0.5795999999999999,0.7076506115016081,0.8966985213753966,1.1187337117137712
2385,Smiths Group,Industrial,Other Industrial,Voltage Regulator/Reference,0.06378833,0.084712416,0.08603715,1.3344,1.4881593712308354,1.7081226473833642,1.9514388428611924
2386,Smiths Group,Industrial,Test & Measurement,Voltage Regulator/Reference,0.03643411,0.051118206,0.06954773,0.8367999999999999,0.9049562399178872,1.0048660351567333,1.1492629580192508
2387,Sonova,Industrial,Medical,Amplifier/Comparator,0.00043777516,0.07448644,0.07619009,10.3171,10.322055429866145,11.197598295912847,12.163254021044674
2388,Sonova,Industrial,Medical,Analog Application Specific IC,0.06974453,0.07955688,0.081260525,21.8518,23.502482007662238,25.531462657923978,27.777442216209096
2389,Sonova,Industrial,Medical,Data Converters,0.058541056,0.07481385,0.0765175,14.6236,15.565523658676248,16.852391870716637,18.27203338482924
2390,Sonova,Industrial,Medical,Interface,0.058213633,0.07448644,0.07619009,4.9218,5.276761041666261,5.762147585298095,6.297491213733333
2391,Sonova,Industrial,Medical,Voltage Regulator/Reference,0.06885115,0.07995771,0.08036715,11.9388,12.861035454238854,14.014845460919707,15.271360844538062
2392,Sony,Automotive,Auto Infotainment,Amplifier/Comparator,0.040991664,0.03966235,0.049357273,1.6429,1.7534879765747067,1.8648924583615596,2.009843506200577
2393,Sony,Computer Peripherals & Storage,Other Peripherals,Amplifier/Comparator,0.082953684,-0.019845672,-0.025426166,0.0458999999999999,0.13636144462506872,0.11403189346665554,0.08606340607815599
2394,Sony,Computer Platforms,Desktop PCs,Amplifier/Comparator,0.038778134,0.044217143,0.022186369,0.0300059417706475,0.07073219081406634,0.11913923307983065,0.14424635715165457
2395,Sony,Computer Platforms,Notebook PCs,Amplifier/Comparator,0.0425522,-0.030107368,-0.026198955,0.474994058229352,0.539112823004757,0.49346480577438046,0.4548456877423346
2396,Sony,Consumer,Audio,Amplifier/Comparator,0.046247836,0.007619968,0.0018123079,1.1625920495110442,1.2649560644790356,1.2822808806554038,1.2864208266207
2397,Sony,Consumer,Other Consumer,Amplifier/Comparator,-0.0020951955,-0.019150812,-0.024958469,2.119985502290912,2.1134553660513355,2.054397475904805,1.9791078562834734
2398,Sony,Consumer,STB,Amplifier/Comparator,0.045234255,0.06030208,0.006215343,0.4560968809409832,0.52347474396922,0.6181699038264501,0.6282587050130026
2399,Sony,Consumer,TV,Amplifier/Comparator,0.020210795,0.0437608,0.039075367,0.1710988299254597,0.19500847085637818,0.24846409765566868,0.2982139574436682
2400,Sony,Consumer,Video Games,Amplifier/Comparator,-0.06903556,0.043426435,0.039075367,1.6307888477056691,1.4552981092627277,1.5642720016262324,1.6664552945048579
2401,Sony,Industrial,Other Industrial,Amplifier/Comparator,0.042902347,0.066433124,0.061986577,0.668,0.741118374876143,0.8607149115701769,0.9797040264391248
2402,Sony,Wired Communications,Enterprise/SOHO,Amplifier/Comparator,0.0452059,0.05681749,0.00582976,0.056886455605808,0.10576032993814577,0.1704059679064216,0.17724908127529582
2403,Sony,Wired Communications,Other Wired,Amplifier/Comparator,0.046611894,-0.020102836,-0.018208664,0.3631135443941916,0.4281549236865796,0.39973161127261436,0.37447501097350955
2404,Sony,Wireless Communications,Handset,Amplifier/Comparator,0.11848256,0.0058641504,-0.025322694,5.892200000000001,6.759150816915464,6.804785317294786,6.6096285035071665
2405,Sony,Wireless Communications,Infrastructure,Amplifier/Comparator,0.006565876,0.0060822587,-0.00706675,0.4362999999999999,0.4457615955390044,0.4545818880406196,0.4443389562292386
2406,Sony,Wireless Communications,Other Wireless,Amplifier/Comparator,0.08459492,0.0004608488,0.002784973,0.1111999999999998,0.2092924451019187,0.20984987450956427,0.2132239699456604
2407,Sony,Automotive,Auto Infotainment,Analog Application Specific IC,0.12071041,0.10917727,0.0989702,26.580599999999997,30.11913916154065,33.709044695011734,37.319944586281785
2408,Sony,Computer Peripherals & Storage,Other Peripherals,Analog Application Specific IC,0.053748477,0.021731623,0.008649835,1.6868,1.835162830720463,1.8974498684067655,1.9226210379797344
2409,Sony,Computer Platforms,Desktop PCs,Analog Application Specific IC,-0.0983073,-0.023446836,0.016602555,0.3278999999999999,0.20356916565590577,0.17567753978586387,0.19535972598621298
2410,Sony,Computer Platforms,Notebook PCs,Analog Application Specific IC,-0.00876625,-0.009445879,-0.007898934,3.8994,3.856638338300699,3.810979105498001,3.7731271907645914
2411,Sony,Consumer,Audio,Analog Application Specific IC,0.05507909,0.046226654,0.002782344,5.7584,6.141088856606548,6.478946349138431,6.4997843264067985
2412,Sony,Consumer,Connected Consumer,Analog Application Specific IC,0.09688961,-0.0029789738,0.010799185,142.3722,156.95870783463434,156.48885317234613,158.1988209440012
2413,Sony,Consumer,Other Consumer,Analog Application Specific IC,0.07223521,-0.04180016,-0.05958976,5.3901,5.868770527629824,5.587572817651061,5.206488069538265
2414,Sony,Consumer,STB,Analog Application Specific IC,0.0021992326,0.025838755,0.017470676,4.142100000000001,4.153421118275652,4.288314335417436,4.381516543930155
2415,Sony,Consumer,TV,Analog Application Specific IC,0.072206035,0.023418969,0.016664859,104.2625,112.14421742200882,114.82520883884818,116.77159267367678
2416,Sony,Consumer,Video Games,Analog Application Specific IC,0.023569182,0.02718646,0.013067648,1.4057999999999995,1.4631762375002744,1.5310598563643496,1.564351906274943
2417,Sony,Industrial,Other Industrial,Analog Application Specific IC,0.060723156,0.07150355,0.0572058,3.5954,3.8830936279397372,4.245038117196266,4.553832939730245
2418,Sony,Wired Communications,Enterprise/SOHO,Analog Application Specific IC,0.1055336,0.06636122,0.0067997975,0.6495944436366122,0.8331999859073329,0.9589806980738893,0.9723467618900696
2419,Sony,Wired Communications,Other Wired,Analog Application Specific IC,0.09834037,0.021474466,0.0124926325,11.041405556363388,12.285743508084547,12.574133179880263,12.744773491297774
2420,Sony,Wireless Communications,Handset,Analog Application Specific IC,0.09701062,-0.005428925,-0.02683366,55.4473,61.19770360400209,60.860951863032696,59.223069579562875
2421,Sony,Wireless Communications,Infrastructure,Analog Application Specific IC,0.012653858,-0.01415875,0.007342084,34.608000000000004,35.06144141690598,34.554454106163085,34.816458547120746
2422,Sony,Wireless Communications,Other Wireless,Analog Application Specific IC,0.09529832,-0.010832229,0.0012740067,7.385300000000001,8.223720607829762,8.12434634803257,8.135978234390357
2423,Sony,Automotive,Auto Infotainment,Data Converters,0.05503284,0.09953494,0.0943983,1.2968000000000002,1.4267421766911932,1.680717894743717,1.9461019680811233
2424,Sony,Computer Peripherals & Storage,Other Peripherals,Data Converters,0.11792827,-0.016636692,-0.0452234,0.0353,0.164881668539683,0.14566220841701094,0.09500553471499318
2425,Sony,Computer Platforms,Notebook PCs,Data Converters,0.07557545,0.023599464,-0.022984838,0.1557,0.24642776370084118,0.2761926268359707,0.24719408608824112
2426,Sony,Consumer,Audio,Data Converters,0.02606263,-0.0051082796,-0.0024250606,1.0943999999999998,1.149703114172782,1.138749829646927,1.133569515528376
2427,Sony,Consumer,Connected Consumer,Data Converters,0.025524097,-0.03786601,-0.0018202628,53.5991,55.010630109142774,52.929383947613026,52.83130758564306
2428,Sony,Consumer,Other Consumer,Data Converters,-0.019838141,-0.026361585,-0.032169238,2.5028999999999995,2.4340937267214025,2.344748389424785,2.2388626455347347
2429,Sony,Consumer,STB,Data Converters,-0.003674349,0.007070037,-0.0065129036,0.1322999999999997,0.12814716877515364,0.13615147302191422,0.1287758723626149
2430,Sony,Consumer,TV,Data Converters,-0.08046992,0.038188934,0.033503503,0.2423999999999997,0.14634093362913925,0.19096512383735065,0.2315425752597251
2431,Sony,Industrial,Other Industrial,Data Converters,0.05034718,0.06676054,0.062314,0.5503,0.6303515079032782,0.7429100880122685,0.854973074000021
2432,Sony,Wired Communications,Enterprise/SOHO,Data Converters,0.09506957,0.051852923,0.0071685417,0.0324924855491327,0.13546849638079528,0.19589906829312098,0.20450272161329752
2433,Sony,Wired Communications,Other Wired,Data Converters,0.006469507,-0.025067408,-0.014480865,0.399907514450867,0.40899358542376696,0.3741127805318858,0.35435781854033466
2434,Sony,Wireless Communications,Handset,Data Converters,0.08305993,-0.033386156,-0.11700844,1.3409999999999995,1.543746815990131,1.4602229170080632,1.1885594073323218
2435,Sony,Wireless Communications,Infrastructure,Data Converters,-0.015794612,-0.01753662,0.0036430093,1.1452999999999998,1.1116820093223425,1.074973060569524,1.0825459924817644
2436,Sony,Wireless Communications,Other Wireless,Data Converters,0.06536884,-0.021474533,-0.0024250606,0.0512999999999998,0.12231816183356314,0.09847384256263148,0.09581320433528662
2437,Sony,Computer Peripherals & Storage,Other Peripherals,Interface,0.12264159,-0.003500777,-0.022051461,0.0583,0.19638610909166654,0.19220515068930144,0.16620303132115466
2438,Sony,Computer Platforms,Desktop PCs,Interface,-0.16920725,0.03532372,0.013292961,0.0131138331573388,-0.1445936490935159,-0.11383750187251396,-0.10197913656817936
2439,Sony,Computer Platforms,Notebook PCs,Interface,-0.17727433,-0.044931155,0.023970675,0.0816861668426608,-0.09403376403181052,-0.13383893098239852,-0.11282562004164165
2440,Sony,Consumer,Audio,Interface,-0.063474335,0.048123762,0.039075367,0.237410745971392,0.16130776461998986,0.21856083063328868,0.26711907958973913
2441,Sony,Consumer,Other Consumer,Interface,-0.022897253,-0.029969916,3.0505005e-05,0.6998316766250224,0.661352416502698,0.6123005359647915,0.6123497199508778
2442,Sony,Consumer,STB,Interface,-0.01569167,-0.013650532,0.006215343,0.6384288973384027,0.6129198747636024,0.5910522523010533,0.6009719831111027
2443,Sony,Consumer,TV,Interface,0.020210795,,,0.0713032274126378,0.09317539980410072,,
2444,Sony,Industrial,Other Industrial,Interface,0.050019763,0.066433124,0.051478438,2.5135,2.693713995265515,2.9474333332188944,3.155962360995427
2445,Sony,Wired Communications,Enterprise/SOHO,Interface,0.084981486,0.0392431,0.030790206,0.0315874203821653,0.1230860373540632,0.16803562719008314,0.20455908169129122
2446,Sony,Wired Communications,Other Wired,Interface,0.008487707,-0.03471397,-0.0013898835,0.2195125796178342,0.22990749717862324,0.1879450801125928,0.18629512173741136
2447,Sony,Wireless Communications,Handset,Interface,0.06429847,-0.027814297,-0.011737892,1.0624088843152386,1.1993747841433149,1.1390436442780127,1.1140825628275497
2448,Sony,Wireless Communications,Infrastructure,Interface,-0.048321515,-0.031848326,0.013150604,0.0827928994082838,0.031714731740804636,-0.000625923912060844,0.012603243932194363
2449,Sony,Wireless Communications,Other Wireless,Interface,-0.045822427,-0.0001473492,0.052791744,0.020798216276477,-0.02492173632627359,-0.025065402743537524,0.027785876534837772
2450,Sony,Automotive,Auto Infotainment,Voltage Regulator/Reference,0.12358009,0.112428546,0.10763102,3.7203,4.34121121691644,4.976774211479938,5.655955467387463
2451,Sony,Computer Peripherals & Storage,Flash Cards/Drives,Voltage Regulator/Reference,0.25442538,0.19394614,0.18156607,102.9982,133.12859062104306,161.8362527144054,194.2559342413234
2452,Sony,Computer Peripherals & Storage,Other Peripherals,Voltage Regulator/Reference,0.054188292,-0.005204136,0.013121629,0.7449999999999999,0.8421674635027125,0.8326054760101644,0.8568107038818067
2453,Sony,Computer Platforms,Desktop PCs,Voltage Regulator/Reference,-0.07704683,0.0058357553,-0.016841885,0.3431941269080701,0.24359157477092097,0.2508700880492125,0.2299794901972385
2454,Sony,Computer Platforms,Notebook PCs,Voltage Regulator/Reference,-0.105110005,-0.006339843,0.00057687087,5.500305873091929,4.851741025677111,4.814759259462629,4.8181145923993425
2455,Sony,Consumer,Audio,Voltage Regulator/Reference,0.05743136,0.030312516,0.019534562,8.523000000000001,9.085929010517518,9.396339792914926,9.601424333881306
2456,Sony,Consumer,Connected Consumer,Voltage Regulator/Reference,0.02731505,-0.017291017,0.011037038,51.3655,52.81558060378803,51.89305318791828,52.48006932660946
2457,Sony,Consumer,Other Consumer,Voltage Regulator/Reference,-0.0046777385,-0.010859475,-0.033409633,9.900000000000002,9.8491317173671,9.731953242620762,9.379325996555997
2458,Sony,Consumer,STB,Voltage Regulator/Reference,0.045744613,0.03587482,0.023937598,1.975,2.114250931825869,2.2280023292930076,2.3062052117682454
2459,Sony,Consumer,TV,Voltage Regulator/Reference,0.04145499,0.025949555,0.021136655,68.8192,71.77438461317104,73.68756321929618,75.2830102851433
2460,Sony,Consumer,Video Games,Voltage Regulator/Reference,-0.1109592,0.043930788,0.019534562,25.8108,22.995002785928882,24.072619130625384,24.567216910964717
2461,Sony,Industrial,Other Industrial,Voltage Regulator/Reference,0.06938399,0.07475482,0.060139272,4.2815,4.660963674762085,5.100367152369875,5.478494999859036
2462,Sony,Wired Communications,Enterprise/SOHO,Voltage Regulator/Reference,0.05982689,0.057953324,0.023800232,0.4391216946640314,0.5278475017456541,0.6190073382081995,0.6580022922332487
2463,Sony,Wired Communications,Other Wired,Voltage Regulator/Reference,0.040198196,0.022609524,0.015362333,1.584978305335968,1.691006565134337,1.7525419643583566,1.7951539019629275
2464,Sony,Wireless Communications,Handset,Voltage Regulator/Reference,0.13080403,0.0082477145,-0.025337297,6.906962795137783,8.011916596135116,8.08655167263334,7.859215221750398
2465,Sony,Wireless Communications,Infrastructure,Voltage Regulator/Reference,-0.0132394945,0.006832995,0.014551453,3.1691288123573744,3.114295438402557,3.142504665558847,3.2032248394523934
2466,Sony,Wireless Communications,Other Wireless,Voltage Regulator/Reference,0.102507696,0.005819844,0.0057458016,0.9231083925048412,1.1306999214754123,1.143136416757843,1.1554858982698781
2467,Spectris,Industrial,Test & Measurement,Amplifier/Comparator,-0.03824981,0.0076996363,0.19389339,12.4623,11.957093208377609,12.057243177980942,14.851060436406831
2468,Spectris,Industrial,Test & Measurement,Analog Application Specific IC,0.012835555,0.015419645,0.1997513,8.0533,8.170253103398458,8.312750960587474,10.37179119313917
2469,Spectris,Industrial,Test & Measurement,Data Converters,-0.021075955,0.008027055,0.1928934,18.544007680168068,18.136409402933623,18.29063658061541,22.394787167418126
2470,Spectris,Industrial,Test & Measurement,Interface,-0.03191151,0.0076996363,0.19389339,5.247699999999999,5.05147404410209,5.098248033593832,6.403070986661533
2471,Spectris,Industrial,Test & Measurement,Voltage Regulator/Reference,-0.028203018,0.0014959231,0.2022151,7.947099999999999,7.698289867927198,7.711311577981245,9.66361481962303
2472,Stanley Black & Decker,Industrial,Other Industrial,Amplifier/Comparator,0.015680773,0.06757262,0.049655814,8.5911,8.742681211232311,9.423772116238274,9.954439327429476
2473,Stanley Black & Decker,Industrial,Other Industrial,Analog Application Specific IC,0.038572013,0.06449483,0.03451386,46.23491821952579,48.092458331483265,51.363001037854495,53.2017998178832
2474,Stanley Black & Decker,Industrial,Other Industrial,Data Converters,0.023125598,0.06790004,0.049983233,7.076099999999999,7.265040907457985,7.84572879725564,8.299103091567224
2475,Stanley Black & Decker,Industrial,Other Industrial,Interface,0.022798186,0.06757262,0.031864285,32.32329139884066,33.09172819367572,35.47501114271424,36.655976683375975
2476,Stanley Black & Decker,Industrial,Other Industrial,Voltage Regulator/Reference,0.040206414,0.07623344,0.040525112,55.0574,57.35719039119052,61.97992468279575,64.58461439505922
2477,TCL,Consumer,Appliance,Amplifier/Comparator,0.12173703,0.008079228,-0.03677811,0.5769682810180857,0.7811179416820961,0.7955662867733464,0.7307283687153194
2478,TCL,Consumer,Audio,Amplifier/Comparator,0.11866924,0.017145155,0.0012840694,0.0978946182177999,0.23622650950053115,0.25760454581256576,0.25922043456176525
2479,TCL,Consumer,Other Consumer,Amplifier/Comparator,0.07891211,-0.009625625,-0.04190099,0.7989560771810236,0.9466669418635594,0.9280189491556383,0.8489021574569926
