,TotalSpend,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Device_Analog Application Specific IC,Device_Data Converters,Device_Interface,Device_Voltage Regulator/Reference,Market_Computer Peripherals & Storage,Market_Computer Platforms,Market_Consumer,Market_Industrial,Market_Wired Communications,Market_Wireless Communications,SubMarket_Audio,SubMarket_Auto ADAS,SubMarket_Auto Infotainment,SubMarket_Auto Powertrain,SubMarket_Carrier,SubMarket_Connected Consumer,SubMarket_DC Network & Threat Mitigation,SubMarket_Data Center Servers,SubMarket_Desktop PCs,SubMarket_Enterprise/SOHO,SubMarket_Flash Cards/Drives,SubMarket_HDD,SubMarket_Handset,SubMarket_Infrastructure,SubMarket_Media Tablets,SubMarket_Medical,SubMarket_Military/Aerospace,SubMarket_Notebook PCs,SubMarket_Other Auto & Aftermarket,SubMarket_Other Computer Products,SubMarket_Other Consumer,SubMarket_Other Industrial,SubMarket_Other Peripherals,SubMarket_Other Storage,SubMarket_Other Wired,SubMarket_Other Wireless,SubMarket_Power & Energy,SubMarket_STB,SubMarket_TV,SubMarket_Tablet PCs,SubMarket_Test & Measurement,SubMarket_Video Games
21349,-0.22768255522721348,0.1803553712389128,1.3172725919553203,0.04409095916782351,-0.27833591817711223,0.7972281574431663,0.6958638434536628,0.7491730792571195,0.7734718112289068,0.8144163994374002,0.2323959130163127,0.15145349504753164,9330.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21350,-0.23619633239128077,0.22763404257172629,1.1213851303082298,-0.011260345732014093,-0.29286626336504457,-0.26268405252787735,0.9295904234328662,0.8293769938900208,0.8768495156785997,0.9266500903271254,0.23034610184281396,0.26294261661121254,10943.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21356,-0.05587621917879806,0.1803553712389128,1.3172725919553203,0.17819229017873098,-0.27833591817711223,0.7972281574431663,0.6958638434536628,0.7491730792571195,0.7734718112289068,0.8144163994374002,0.2323959130163127,0.15145349504753164,9330.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21357,-0.07135440691458085,0.22763404257172629,1.1213851303082298,0.11269039590561304,-0.29286626336504457,-0.26268405252787735,0.9295904234328662,0.8293769938900208,0.8768495156785997,0.9266500903271254,0.23034610184281396,0.26294261661121254,10943.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21363,0.02517918044656247,-0.5272993815110927,1.8013583253077254,-0.25358822767611633,-0.16785745595861107,-0.6422084158564727,-0.6751016615141366,-0.5446826970819917,-0.5693457654876043,-0.6074161847647259,-0.29110065648486233,-0.2860911006167829,242.8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21364,0.029428716889421624,-0.5234021545664176,1.9838474028241633,-0.2180456095666192,-0.13448745708894494,-0.1409911914824686,-0.671178049363342,-0.543487756307182,-0.566130493750609,-0.603043329809955,0.13026721479060452,-0.2820889333301294,272.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21370,-0.20968993589375273,2.3306722263264987,1.8013583253077254,-0.25358822767611633,-0.16785745595861107,-0.6422084158564727,-0.6751016615141366,-0.5446826970819917,-0.5693457654876043,-0.6074161847647259,-0.29110065648486233,-0.2860911006167829,242.8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21371,-0.1799919370851063,2.355016705683996,1.9838474028241633,-0.2180456095666192,-0.13448745708894494,-0.1409911914824686,-0.671178049363342,-0.543487756307182,-0.566130493750609,-0.603043329809955,0.13026721479060452,-0.2820889333301294,272.4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21377,0.12152238609855559,-0.5417842478990782,1.8013583253077254,-0.25358822767611633,-0.16785745595861107,-0.6422084158564727,-0.6751016615141366,-0.5446826970819917,-0.5693457654876043,-0.6074161847647259,-0.29110065648486233,-0.2860911006167829,242.8,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21378,0.18829683580949613,-0.5326514332209294,1.9838474028241633,-0.2180456095666192,-0.13448745708894494,-0.1409911914824686,-0.671178049363342,-0.543487756307182,-0.566130493750609,-0.603043329809955,0.13026721479060452,-0.2820889333301294,272.4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21384,-0.26870052663642463,-0.5754003822076854,1.8013583253077254,-0.25358822767611633,-0.16785745595861107,-0.6422084158564727,-0.6751016615141366,-0.5446826970819917,-0.5693457654876043,-0.6074161847647259,-0.29110065648486233,-0.2860911006167829,242.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21385,-0.2586397046081658,-0.5613012448804674,1.9838474028241633,-0.2180456095666192,-0.13448745708894494,-0.1409911914824686,-0.671178049363342,-0.543487756307182,-0.566130493750609,-0.603043329809955,0.13026721479060452,-0.2820889333301294,272.4,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21391,-0.20107168096246886,0.1803553712389128,1.8013583253077254,-0.25358822767611633,-0.16785745595861107,-0.6422084158564727,-0.6751016615141366,-0.5446826970819917,-0.5693457654876043,-0.6074161847647259,-0.29110065648486233,-0.2860911006167829,242.8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21392,-0.18115744462161076,0.22763404257172629,1.9838474028241633,-0.2180456095666192,-0.13448745708894494,-0.1409911914824686,-0.671178049363342,-0.543487756307182,-0.566130493750609,-0.603043329809955,0.13026721479060452,-0.2820889333301294,272.4,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
21405,0.4167533389708765,-0.5272993815110927,1.8013583253077254,3.534454326732548,0.275512620916717,-0.2561971423023019,-0.32843395292439354,-0.30192409290764516,-0.2745641474457176,-0.3037206417566725,0.3592664256427915,-0.2349907923557829,2452.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21406,0.4019747653207511,-0.5234021545664176,1.9838474028241633,3.725210980019386,0.31604788502183273,0.3473842988476815,-0.24190267293395515,-0.2945002238764359,-0.29539258049441786,-0.2672378493673697,-0.22945194549123418,0.3950321777797833,1518.7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21419,1.5719013244237612,2.3306722263264987,1.8013583253077254,3.534454326732548,0.275512620916717,-0.2561971423023019,-0.32843395292439354,-0.30192409290764516,-0.2745641474457176,-0.3037206417566725,0.3592664256427915,-0.2349907923557829,2452.1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21420,1.662938607319928,2.355016705683996,1.9838474028241633,3.725210980019386,0.31604788502183273,0.3473842988476815,-0.24190267293395515,-0.2945002238764359,-0.29539258049441786,-0.2672378493673697,-0.22945194549123418,0.3950321777797833,1518.7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21433,0.49092481460074755,-0.5417842478990782,1.8013583253077254,3.534454326732548,0.275512620916717,-0.2561971423023019,-0.32843395292439354,-0.30192409290764516,-0.2745641474457176,-0.3037206417566725,0.3592664256427915,-0.2349907923557829,2452.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21434,0.5236665990276357,-0.5326514332209294,1.9838474028241633,3.725210980019386,0.31604788502183273,0.3473842988476815,-0.24190267293395515,-0.2945002238764359,-0.29539258049441786,-0.2672378493673697,-0.22945194549123418,0.3950321777797833,1518.7,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21447,0.6058178543446897,-0.5754003822076854,1.8013583253077254,3.534454326732548,0.275512620916717,-0.2561971423023019,-0.32843395292439354,-0.30192409290764516,-0.2745641474457176,-0.3037206417566725,0.3592664256427915,-0.2349907923557829,2452.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21448,0.6553457333710343,-0.5613012448804674,1.9838474028241633,3.725210980019386,0.31604788502183273,0.3473842988476815,-0.24190267293395515,-0.2945002238764359,-0.29539258049441786,-0.2672378493673697,-0.22945194549123418,0.3950321777797833,1518.7,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21461,1.3030668729160442,0.1803553712389128,1.8013583253077254,3.534454326732548,0.275512620916717,-0.2561971423023019,-0.32843395292439354,-0.30192409290764516,-0.2745641474457176,-0.3037206417566725,0.3592664256427915,-0.2349907923557829,2452.1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21462,1.438694492950841,0.22763404257172629,1.9838474028241633,3.725210980019386,0.31604788502183273,0.3473842988476815,-0.24190267293395515,-0.2945002238764359,-0.29539258049441786,-0.2672378493673697,-0.22945194549123418,0.3950321777797833,1518.7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21468,-0.3290654588059775,-0.5272993815110927,-0.6439720901446941,-0.5463146222292892,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21469,-0.33370891512671236,-0.5234021545664176,-0.6220934797227272,-0.5649757944510831,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21475,-0.40877812564525884,-0.5272993815110927,-0.6439720901446941,-0.6322480414030142,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21476,-0.40877812564525884,-0.5234021545664176,-0.6220934797227272,-0.6333055969424991,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21482,-0.35537837795680827,-0.5272993815110927,-0.6439720901446941,-0.1440769625130163,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21483,-0.35150883102286257,-0.5234021545664176,-0.6220934797227272,-0.08901654852514786,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21489,-0.40645639748489143,-0.5272993815110927,-0.6439720901446941,-0.6295604520013721,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21490,-0.4072303068716806,-0.5234021545664176,-0.6220934797227272,-0.6351403941759043,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21496,-0.42193458522067423,-0.5272993815110927,-0.6439720901446941,-0.3840860223170787,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21497,-0.42193458522067423,-0.5234021545664176,-0.6220934797227272,-0.37432367603838684,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21503,-0.4126468986698178,-0.5272993815110927,-0.8991621478508213,-0.5531994560068318,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21504,-0.4103251705094504,-0.5234021545664176,-0.8937757282851422,-0.5433085821819398,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21510,-0.32519513796264504,-0.5272993815110927,-0.8991621478508213,-0.39173270707763075,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21511,-0.3282923233285751,-0.5234021545664176,-0.8937757282851422,-0.4012902144346004,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21517,0.3787265273416054,-0.5272993815110927,1.3172725919553203,2.274906558829368,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21518,0.38225168459842995,-0.5234021545664176,1.1213851303082298,2.0636636335303553,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21524,-0.4033607599377349,-0.5272993815110927,1.3172725919553203,0.04409095916782351,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21525,-0.4033607599377349,-0.5234021545664176,1.1213851303082298,-0.011260345732014093,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21531,-0.3886564815887412,-0.5272993815110927,1.3172725919553203,0.17819229017873098,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21532,-0.3894303909755304,-0.5234021545664176,1.1213851303082298,0.11269039590561304,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21538,-0.33138563914757135,2.3306722263264987,-0.6439720901446941,-0.6322480414030142,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21539,-0.32829154941918837,2.355016705683996,-0.6220934797227272,-0.6333055969424991,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21545,0.3806109966984369,2.3306722263264987,-0.6439720901446941,-0.1440769625130163,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21546,0.5222356405714627,2.355016705683996,-0.6220934797227272,-0.08901654852514786,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21552,-0.21607468833476315,2.3306722263264987,-0.6439720901446941,-0.6295604520013721,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21553,-0.23232678545733507,2.355016705683996,-0.6220934797227272,-0.6351403941759043,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21559,0.5292000511431781,2.3306722263264987,-0.6439720901446941,-0.3840860223170787,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21560,0.5818266633542264,2.355016705683996,-0.6220934797227272,-0.37432367603838684,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21566,-0.24703028989694195,2.3306722263264987,-0.8991621478508213,-0.5531994560068318,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21567,-0.21839641649513056,2.355016705683996,-0.8937757282851422,-0.5433085821819398,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21573,0.6205221326936834,2.3306722263264987,-0.8991621478508213,-0.39173270707763075,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21574,0.6321284517673601,2.355016705683996,-0.8937757282851422,-0.4012902144346004,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
21580,10.296353649581597,2.3306722263264987,1.3172725919553203,2.274906558829368,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21581,9.554475598402272,2.355016705683996,1.1213851303082298,2.0636636335303553,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21587,1.9439064101937251,2.3306722263264987,1.3172725919553203,0.04409095916782351,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21588,1.7697775720755557,2.355016705683996,1.1213851303082298,-0.011260345732014093,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21594,2.7766321364694524,2.3306722263264987,1.3172725919553203,0.17819229017873098,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21595,2.526660178445947,2.355016705683996,1.1213851303082298,0.11269039590561304,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21601,-0.40336153384712164,-0.5417842478990782,-0.6439720901446941,-0.6322480414030142,0.10927248654797059,0.026228056969176152,-0.03704499966159623,-0.13331834599968975,-0.16235737254563487,-0.1483759001160564,-0.122237960262035,-0.19867976531900075,4485.4,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21602,-0.40645639748489143,-0.5326514332209294,-0.6220934797227272,-0.6333055969424991,0.18052627082847902,0.16426953452470297,0.07217671291951122,-0.0711302361220926,-0.10735406282326874,-0.13941559842606016,-0.07127465302835698,-0.10627976396479895,2404.3,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
