,Company,Device,Market,SubMarket,Year,Pred
17246,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.024862264502037712
17247,Transsion,Amplifier/Comparator,Consumer,Other Consumer,2024,0.012366557046843878
17252,Transsion,Amplifier/Comparator,Consumer,TV,2023,0.007500620940315458
17253,Transsion,Amplifier/Comparator,Consumer,TV,2024,0.005086084133170829
17258,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.053001735762183554
17259,Transsion,Amplifier/Comparator,Wireless Communications,Handset,2024,0.01460471861566618
17264,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.02652643118974628
17265,Transsion,Analog Application Specific IC,Consumer,Other Consumer,2024,0.011546679864279404
17270,Transsion,Analog Application Specific IC,Consumer,TV,2023,-0.002199849101132741
17271,Transsion,Analog Application Specific IC,Consumer,TV,2024,0.009590647119015739
17276,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2023,0.011399258560796433
17277,Transsion,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.0428884314166066
17282,Transsion,Data Converters,Consumer,Other Consumer,2023,-0.027541360997805117
17283,Transsion,Data Converters,Consumer,Other Consumer,2024,-0.002140827929189706
17288,Transsion,Data Converters,Consumer,TV,2023,0.010296142540767573
17289,Transsion,Data Converters,Consumer,TV,2024,0.006878166211971842
17294,Transsion,Data Converters,Wireless Communications,Handset,2023,-0.02281297808740618
17295,Transsion,Data Converters,Wireless Communications,Handset,2024,-0.06022768742694385
17300,Transsion,Interface,Consumer,Appliance,2023,0.014895770489401468
17301,Transsion,Interface,Consumer,Appliance,2024,0.013201842435867887
17306,Transsion,Interface,Consumer,Other Consumer,2023,0.0008748875554801121
17307,Transsion,Interface,Consumer,Other Consumer,2024,0.0004429283776660099
17312,Transsion,Interface,Consumer,TV,2023,0.0149374957043892
17313,Transsion,Interface,Consumer,TV,2024,0.008926082004431376
17318,Transsion,Interface,Wireless Communications,Handset,2023,-0.022996083356029994
17319,Transsion,Interface,Wireless Communications,Handset,2024,-0.046617574237029134
17324,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2023,0.05272183576664536
17325,Transsion,Voltage Regulator/Reference,Consumer,Appliance,2024,0.036771164669610376
17330,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2023,0.005681329394599048
17331,Transsion,Voltage Regulator/Reference,Consumer,Other Consumer,2024,0.012429702679406806
17336,Transsion,Voltage Regulator/Reference,Consumer,TV,2023,0.029006090382563212
17337,Transsion,Voltage Regulator/Reference,Consumer,TV,2024,0.014496824652535578
17342,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.02407536074237823
17343,Transsion,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.02649580111065488
17348,VTech,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.08045418694383331
17349,VTech,Amplifier/Comparator,Consumer,Other Consumer,2024,0.026332818021986112
17354,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,0.03455819944676921
17355,VTech,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,0.05969844353787567
17360,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2023,-0.007112251593532279
17361,VTech,Amplifier/Comparator,Wired Communications,Other Wired,2024,0.012921143283589466
17366,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2023,-0.06942121864193267
17367,VTech,Amplifier/Comparator,Wireless Communications,Infrastructure,2024,-0.03508572453409199
17372,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.08380429863880012
17373,VTech,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.054881893671842236
17378,VTech,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.08479551853064805
17379,VTech,Analog Application Specific IC,Consumer,Other Consumer,2024,0.008527654973149628
17384,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.0016496580339861895
17385,VTech,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.033212777940006134
17390,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.023793676072874973
17391,VTech,Analog Application Specific IC,Wired Communications,Other Wired,2024,0.021973102858432646
17396,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.03535127939037112
17397,VTech,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.06062231821080683
17402,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.06397532659047983
17403,VTech,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.06204486066969656
17408,VTech,Data Converters,Consumer,Other Consumer,2023,-0.07892560083378869
17409,VTech,Data Converters,Consumer,Other Consumer,2024,-0.01848062297735755
17414,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2023,-5.3889253232172175e-05
17415,VTech,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.01730087486944864
17420,VTech,Data Converters,Wired Communications,Other Wired,2023,-0.013314405591817227
17421,VTech,Data Converters,Wired Communications,Other Wired,2024,0.014538162225034333
17426,VTech,Data Converters,Wireless Communications,Infrastructure,2023,-0.07188960766636487
17427,VTech,Data Converters,Wireless Communications,Infrastructure,2024,-0.10157074329190725
17432,VTech,Data Converters,Wireless Communications,Other Wireless,2023,-0.11357783327252466
17433,VTech,Data Converters,Wireless Communications,Other Wireless,2024,-0.08782714685349992
17438,VTech,Interface,Consumer,Other Consumer,2023,-0.045347802214438356
17439,VTech,Interface,Consumer,Other Consumer,2024,-0.006546678321638264
17444,VTech,Interface,Wired Communications,Enterprise/SOHO,2023,0.00021088969705509032
17445,VTech,Interface,Wired Communications,Enterprise/SOHO,2024,-0.0035133266240166233
17450,VTech,Interface,Wired Communications,Other Wired,2023,-0.00014710466809888454
17451,VTech,Interface,Wired Communications,Other Wired,2024,0.0119397954872417
17456,VTech,Interface,Wireless Communications,Infrastructure,2023,-0.05958688062666139
17457,VTech,Interface,Wireless Communications,Infrastructure,2024,-0.0345916315439
17462,VTech,Interface,Wireless Communications,Other Wireless,2023,-0.065782474046221
17463,VTech,Interface,Wireless Communications,Other Wireless,2024,-0.05094996288036166
17468,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.04671461028366119
17469,VTech,Voltage Regulator/Reference,Consumer,Other Consumer,2024,0.00391324592905733
17474,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,0.02035381419201547
17475,VTech,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,0.028490074786085104
17480,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,0.004141690010005463
17481,VTech,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,0.012591480683769394
17486,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.04447980200775164
17487,VTech,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.04785098734618598
17492,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.13037038763312073
17493,VTech,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.07341181615927722
17498,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2023,0.10633330718892682
17499,Valeo,Amplifier/Comparator,Automotive,Auto ADAS,2024,0.04447750993293356
17504,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.01070082960802619
17505,Valeo,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.016617756053625678
17510,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.06879718073879901
17511,Valeo,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.015308484106891713
17516,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2023,0.15120788184163345
17517,Valeo,Analog Application Specific IC,Automotive,Auto ADAS,2024,0.06909799716825812
17522,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.029510084994957966
17523,Valeo,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.06068391103567216
17528,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2023,0.057764445254853136
17529,Valeo,Analog Application Specific IC,Automotive,Auto Powertrain,2024,0.035231213214381614
17534,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.07517506846854358
17535,Valeo,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.03006059648165449
17540,Valeo,Data Converters,Automotive,Auto ADAS,2023,0.12659878262992114
17541,Valeo,Data Converters,Automotive,Auto ADAS,2024,0.09438035417049163
17546,Valeo,Data Converters,Automotive,Auto Infotainment,2023,0.02496128477053229
17547,Valeo,Data Converters,Automotive,Auto Infotainment,2024,0.04538368571661275
17552,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.045668283513798126
17553,Valeo,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.025130537799938103
17558,Valeo,Interface,Automotive,Auto Powertrain,2023,0.07479598612390645
17559,Valeo,Interface,Automotive,Auto Powertrain,2024,0.04014634826636489
17564,Valeo,Interface,Automotive,Other Auto & Aftermarket,2023,0.07975058349420007
17565,Valeo,Interface,Automotive,Other Auto & Aftermarket,2024,0.019510211263793282
17570,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2023,0.15259955260823393
17571,Valeo,Voltage Regulator/Reference,Automotive,Auto ADAS,2024,0.07295556042518989
17576,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.05540145738597645
17577,Valeo,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.07779800480500688
17582,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2023,0.11728661720376268
17583,Valeo,Voltage Regulator/Reference,Automotive,Auto Powertrain,2024,0.07294191190145784
17588,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.110107043456705
17589,Valeo,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.04029254206383765
17594,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.004637978821585838
17595,Vestel Group,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.05741841764489572
17600,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2023,0.03824986046286245
17601,Vestel Group,Amplifier/Comparator,Consumer,Appliance,2024,0.04165704885287012
17606,Vestel Group,Amplifier/Comparator,Consumer,TV,2023,0.03410217774609661
17607,Vestel Group,Amplifier/Comparator,Consumer,TV,2024,0.04299449534872784
17612,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.05158186278610794
17613,Vestel Group,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,0.05727273743852702
17618,Vestel Group,Analog Application Specific IC,Consumer,TV,2023,0.015627174840304073
17619,Vestel Group,Analog Application Specific IC,Consumer,TV,2024,0.06136683531691719
17624,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.006151315473312482
17625,Vestel Group,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.0048207616432665665
17630,Vestel Group,Data Converters,Consumer,TV,2023,0.033182535666013785
17631,Vestel Group,Data Converters,Consumer,TV,2024,0.025619473693790088
17636,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2023,0.0036516015682566804
17637,Vestel Group,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.03106269894945814
17642,Vestel Group,Interface,Consumer,Appliance,2023,0.029400244856815104
17643,Vestel Group,Interface,Consumer,Appliance,2024,0.04908530719648964
17648,Vestel Group,Interface,Consumer,TV,2023,0.027155674561954207
17649,Vestel Group,Interface,Consumer,TV,2024,0.033658926111740074
17654,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,0.004059540063106403
17655,Vestel Group,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.05563509912049104
17660,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2023,0.05490157646666682
17661,Vestel Group,Voltage Regulator/Reference,Consumer,Appliance,2024,0.07323784077613041
17666,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2023,0.027640798984480644
17667,Vestel Group,Voltage Regulator/Reference,Consumer,TV,2024,0.06108693709282287
17672,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2023,0.0740903800315378
17673,Visteon,Amplifier/Comparator,Automotive,Auto Infotainment,2024,0.04051171854539663
17678,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2023,0.10255029652189811
17679,Visteon,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,2024,0.09755917210355654
17684,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2023,0.12335092824584189
17685,Visteon,Analog Application Specific IC,Automotive,Auto Infotainment,2024,0.09858903711110927
17690,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2023,0.14865616760698838
17691,Visteon,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,2024,0.08927262537953172
17696,Visteon,Data Converters,Automotive,Auto Infotainment,2023,0.10302106747037582
17697,Visteon,Data Converters,Automotive,Auto Infotainment,2024,0.060256881510724294
17702,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2023,0.0920282274844179
17703,Visteon,Data Converters,Automotive,Other Auto & Aftermarket,2024,0.07273795159463828
17708,Visteon,Interface,Automotive,Other Auto & Aftermarket,2023,0.12513544540433527
17709,Visteon,Interface,Automotive,Other Auto & Aftermarket,2024,0.07711443450049454
17714,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2023,0.13338723431714053
17715,Visteon,Voltage Regulator/Reference,Automotive,Auto Infotainment,2024,0.09759814768415088
17720,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2023,0.16306272604147104
17721,Visteon,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,2024,0.11518875750535915
17726,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.03886596873159639
17727,Waters,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.028910570621143973
17732,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.035330963905026505
17733,Waters,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.048136165812511254
17738,Waters,Data Converters,Industrial,Test & Measurement,2023,0.04588164296569724
17739,Waters,Data Converters,Industrial,Test & Measurement,2024,0.04378248130352127
17744,Waters,Interface,Industrial,Test & Measurement,2023,0.029792920089732073
17745,Waters,Interface,Industrial,Test & Measurement,2024,0.05465921361835121
17750,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.036255143413869866
17751,Waters,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.057061615968487994
17756,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2023,-0.015009840056696725
17757,Whirlpool,Amplifier/Comparator,Consumer,Appliance,2024,0.00865660025308284
17762,Whirlpool,Interface,Consumer,Appliance,2023,-0.00038997981438592213
17763,Whirlpool,Interface,Consumer,Appliance,2024,-0.004413635202993909
17768,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2023,0.010813964938653043
17769,Whirlpool,Voltage Regulator/Reference,Consumer,Appliance,2024,0.010235927199270346
17774,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.03255465710754212
17775,Xerox,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.022076397911813154
17780,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.06161719140746536
17781,Xerox,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.044622036131600824
17786,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.008719481929194518
17787,Xerox,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.046879759282141734
17792,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.009225158778844285
17793,Xerox,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.02456754455897928
17798,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.022474120153362927
17799,Xerox,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.061892524399395195
17804,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.05316239406198268
17805,Xiaomi,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,-0.052619171357440625
17810,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2023,-0.07044900090479746
17811,Xiaomi,Amplifier/Comparator,Computer Platforms,Notebook PCs,2024,-0.012901002958406205
17816,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2023,-0.062078387980822124
17817,Xiaomi,Amplifier/Comparator,Computer Platforms,Tablet PCs,2024,-0.04203834145239763
17822,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2023,-0.054655725535015014
17823,Xiaomi,Amplifier/Comparator,Consumer,Appliance,2024,-0.05452554592809736
17828,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.078965847318944
17829,Xiaomi,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.06083168550487787
17834,Xiaomi,Amplifier/Comparator,Consumer,STB,2023,-0.05966948121547624
17835,Xiaomi,Amplifier/Comparator,Consumer,STB,2024,-0.08055722433518622
17840,Xiaomi,Amplifier/Comparator,Consumer,TV,2023,-0.030805725983169375
17841,Xiaomi,Amplifier/Comparator,Consumer,TV,2024,-0.05495348724029321
17846,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.13380791434374883
17847,Xiaomi,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.1488065195211912
17852,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2023,-0.11107519127476023
17853,Xiaomi,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.14116345868455793
17858,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.09490311303330029
17859,Xiaomi,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.07942717818794624
17864,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.035194286801803504
17865,Xiaomi,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,-0.029961641053311738
17870,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.04749109238658115
17871,Xiaomi,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.049264967230278046
17876,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.014241080479403796
17877,Xiaomi,Analog Application Specific IC,Consumer,Connected Consumer,2024,-0.03150664564913638
17882,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.06867019938485816
17883,Xiaomi,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.0669878978670554
17888,Xiaomi,Analog Application Specific IC,Consumer,STB,2023,-0.07792936039048336
17889,Xiaomi,Analog Application Specific IC,Consumer,STB,2024,-0.11865926910223966
17894,Xiaomi,Analog Application Specific IC,Consumer,TV,2023,-0.06700518405435063
17895,Xiaomi,Analog Application Specific IC,Consumer,TV,2024,-0.06604084028912205
17900,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.11682578599144774
17901,Xiaomi,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.19371472687009328
17906,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.11431045203534088
17907,Xiaomi,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.17089522175478872
17912,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.039722571097964614
17913,Xiaomi,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.09470181121997218
17918,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2023,-0.02624694694017664
17919,Xiaomi,Data Converters,Computer Platforms,Notebook PCs,2024,-0.020601580659260193
17924,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2023,-0.02149604987027227
17925,Xiaomi,Data Converters,Computer Platforms,Tablet PCs,2024,-0.05624525521092989
17930,Xiaomi,Data Converters,Consumer,Connected Consumer,2023,-0.011528793343567701
17931,Xiaomi,Data Converters,Consumer,Connected Consumer,2024,-0.021840821940833196
17936,Xiaomi,Data Converters,Consumer,Other Consumer,2023,-0.08082121283255353
17937,Xiaomi,Data Converters,Consumer,Other Consumer,2024,-0.07617073421969206
17942,Xiaomi,Data Converters,Consumer,STB,2023,-0.040489934308861046
17943,Xiaomi,Data Converters,Consumer,STB,2024,-0.09692196289421594
17948,Xiaomi,Data Converters,Consumer,TV,2023,-0.046051310546775664
17949,Xiaomi,Data Converters,Consumer,TV,2024,-0.05297972973829568
17954,Xiaomi,Data Converters,Wireless Communications,Handset,2023,-0.1208374387290755
17955,Xiaomi,Data Converters,Wireless Communications,Handset,2024,-0.18205779911956668
17960,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2023,-0.10205498342796451
17961,Xiaomi,Data Converters,Wireless Communications,Media Tablets,2024,-0.15180282428592015
17966,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.03275181105167425
17967,Xiaomi,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.04884152782244185
17972,Xiaomi,Interface,Computer Platforms,Notebook PCs,2023,-0.05456554949887626
17973,Xiaomi,Interface,Computer Platforms,Notebook PCs,2024,-0.01590908863748084
17978,Xiaomi,Interface,Computer Platforms,Tablet PCs,2023,-0.02543564427383468
17979,Xiaomi,Interface,Computer Platforms,Tablet PCs,2024,-0.05032342920019851
17984,Xiaomi,Interface,Consumer,Appliance,2023,-0.021900488213866646
17985,Xiaomi,Interface,Consumer,Appliance,2024,-0.03975163179148854
17990,Xiaomi,Interface,Consumer,Other Consumer,2023,-0.04151743759140982
17991,Xiaomi,Interface,Consumer,Other Consumer,2024,-0.04228198912217314
17996,Xiaomi,Interface,Consumer,STB,2023,-0.036919924991857776
17997,Xiaomi,Interface,Consumer,STB,2024,-0.07118969552904934
18002,Xiaomi,Interface,Consumer,TV,2023,-0.018327978896518115
18003,Xiaomi,Interface,Consumer,TV,2024,-0.040604762670393285
18008,Xiaomi,Interface,Wireless Communications,Handset,2023,-0.10615937794166905
18009,Xiaomi,Interface,Wireless Communications,Handset,2024,-0.1362605583264246
18014,Xiaomi,Interface,Wireless Communications,Media Tablets,2023,-0.07447623668707863
18015,Xiaomi,Interface,Wireless Communications,Media Tablets,2024,-0.10340934300781494
18020,Xiaomi,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.047735382324608604
18021,Xiaomi,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,-0.0623671013535615
18026,Xiaomi,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.018381618130577697
18027,Xiaomi,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,-0.019711055553306055
18032,Xiaomi,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.04852326315075046
18033,Xiaomi,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.06256149750610304
18038,Xiaomi,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.006936479541012922
18039,Xiaomi,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.031035764132979718
18044,Xiaomi,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.0032442647078456104
18045,Xiaomi,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.0041989976346941925
18050,Xiaomi,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.05902316070041113
18051,Xiaomi,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.06679218846390768
18056,Xiaomi,Voltage Regulator/Reference,Consumer,STB,2023,-0.047309398597595996
18057,Xiaomi,Voltage Regulator/Reference,Consumer,STB,2024,-0.06518472286176671
18062,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2023,-0.028973451143524964
18063,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2024,-0.04166475571476255
18068,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.10235896341329158
18069,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.19359320614938091
18074,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.09427066058372585
18075,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.14127263740821083
18080,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.06790604132639806
18081,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.08163566062762943
18086,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.03912384854132161
18087,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.12089508914627727
18092,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2023,0.03450383186478058
18093,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2024,0.08979068095014497
18098,Xylem Inc.,Interface,Industrial,Test & Measurement,2023,0.0443402648338239
18099,Xylem Inc.,Interface,Industrial,Test & Measurement,2024,0.08214167507889303
18104,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.041984878180129595
18105,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.08931500605500958
18110,Yamaha,Amplifier/Comparator,Consumer,Audio,2023,-0.033009906713782206
18111,Yamaha,Amplifier/Comparator,Consumer,Audio,2024,0.03649693071830086
18116,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.06742799422582046
18117,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2024,0.013469924543940973
18122,Yamaha,Analog Application Specific IC,Consumer,Audio,2023,-0.0979742270542206
18123,Yamaha,Analog Application Specific IC,Consumer,Audio,2024,0.004161403362471105
18128,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.0864857939991985
18129,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.00762087751930671
18134,Yamaha,Data Converters,Consumer,Audio,2023,-0.03512723601392171
18135,Yamaha,Data Converters,Consumer,Audio,2024,0.013318309318764932
18140,Yamaha,Data Converters,Consumer,Other Consumer,2023,-0.0386048387539322
18141,Yamaha,Data Converters,Consumer,Other Consumer,2024,-0.010458630799006089
18146,Yamaha,Interface,Consumer,Audio,2023,-0.034942802360964274
18147,Yamaha,Interface,Consumer,Audio,2024,0.008324924823644426
18152,Yamaha,Interface,Consumer,Other Consumer,2023,-0.011009725891393799
18153,Yamaha,Interface,Consumer,Other Consumer,2024,-0.003498495014790436
18158,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2023,-0.023058911642673968
18159,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2024,0.05064596375217456
18164,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.02362835586799879
18165,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.00416695123653899
18170,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,0.08810322138915552
18171,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,0.05650199280188646
18176,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.04710898230275751
18177,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.03979190891102063
18182,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.06229438131968385
18183,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.04624437155662
18188,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,0.10223807828901245
18189,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,0.06316956884399719
