,Company,Device,Market,SubMarket,Year,LogDiffSpendings,LogDiffMarketSpends,LogDiffSubMarketSpends,LogDiffDevSpends,LogDiffCogs,LogDiffRevenue,LogDiffEbitda,LogDiffCogs_1,LogDiffRevenue_1,LogDiffEbitda_1
10439,Sony,Amplifier/Comparator,Consumer,Video Games,2027,0.0,-0.00951571432673326,0.014184634991956102,0.03472350553043313,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10441,Sony,Amplifier/Comparator,Industrial,Other Industrial,2025,0.030664786762285345,0.06280136025898031,0.04851195260026486,0.0765940406591259,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10442,Sony,Amplifier/Comparator,Industrial,Other Industrial,2026,0.0583002337777172,0.06933930339314998,0.050567635706670444,0.03277799329024056,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10443,Sony,Amplifier/Comparator,Industrial,Other Industrial,2027,0.07835789421461214,0.07338014905865187,0.06866920465164306,0.03472350553043313,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10445,Sony,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2025,0.2007060464086763,0.16022318300994876,0.2408463186711094,0.0765940406591259,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10446,Sony,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2026,0.0,0.0014700419736719539,0.02312573903722548,0.03277799329024056,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10447,Sony,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2027,-0.04651568703344244,-0.006061611136813028,-0.006883007336845104,0.03472350553043313,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10449,Sony,Amplifier/Comparator,Wired Communications,Other Wired,2025,0.17016588842029723,0.16022318300994876,0.15509004241636948,0.0765940406591259,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10450,Sony,Amplifier/Comparator,Wired Communications,Other Wired,2026,-0.09259958952577563,0.0014700419736719539,-0.006399649160350407,0.03277799329024056,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10451,Sony,Amplifier/Comparator,Wired Communications,Other Wired,2027,-0.06155789299943315,-0.006061611136813028,-0.009099426739845207,0.03472350553043313,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10453,Sony,Amplifier/Comparator,Wireless Communications,Handset,2025,0.14546699059103751,0.09991109655077324,0.12532755114152216,0.0765940406591259,-0.04230842413054958,0.02029902216600732,0.08644807463405257,-0.04059084371493249,0.05879054505935244,-0.003816794328443507
10454,Sony,Amplifier/Comparator,Wireless Communications,Handset,2026,-0.03675634375959724,-0.022724666000678795,-0.02387756595077306,0.03277799329024056,-0.04417780874404009,0.023994150143975546,0.04715329524238143,-0.04230842413054958,0.02029902216600732,0.08644807463405257
10455,Sony,Amplifier/Comparator,Wireless Communications,Handset,2027,-0.05755002325505387,-0.010937126795939278,-0.015050700781714,0.03472350553043313,-0.046220057054965125,-0.005278436481757964,0.12579445084426943,-0.04417780874404009,0.023994150143975546,0.04715329524238143
10457,Sony,Amplifier/Comparator,Wireless Communications,Infrastructure,2025,-0.037663407864352294,0.09991109655077324,0.0062308564274147216,0.0765940406591259,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10458,Sony,Amplifier/Comparator,Wireless Communications,Infrastructure,2026,0.0,-0.022724666000678795,-0.02166084166118054,0.03277799329024056,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10459,Sony,Amplifier/Comparator,Wireless Communications,Infrastructure,2027,-0.08007796199339579,-0.010937126795939278,-0.007646411710483747,0.03472350553043313,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10461,Sony,Amplifier/Comparator,Wireless Communications,Other Wireless,2025,0.08515780834030684,0.09991109655077324,0.09351006205381829,0.0765940406591259,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10462,Sony,Amplifier/Comparator,Wireless Communications,Other Wireless,2026,-0.020640120753085522,-0.022724666000678795,-0.02010904885993625,0.03277799329024056,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10463,Sony,Amplifier/Comparator,Wireless Communications,Other Wireless,2027,-0.04253878086844587,-0.010937126795939278,-0.0027830014750520604,0.03472350553043313,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10465,Sony,Analog Application Specific IC,Automotive,Auto Infotainment,2025,0.03287345460384117,0.0994608383397253,0.03326417422262118,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10466,Sony,Analog Application Specific IC,Automotive,Auto Infotainment,2026,0.09522424364884419,0.09296101246305355,0.09328941752136544,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10467,Sony,Analog Application Specific IC,Automotive,Auto Infotainment,2027,0.08809491217221144,0.08515021586408444,0.08918840180684917,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10469,Sony,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2025,-0.05715841383994924,0.02997724053891293,-0.03962179608255312,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10470,Sony,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2026,-0.013820555618631936,-0.0008215015556372052,-0.026421616234438616,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10471,Sony,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2027,-0.016032407531048953,0.00041083513591644305,-0.010767264184615932,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10473,Sony,Analog Application Specific IC,Computer Platforms,Desktop PCs,2025,-0.1358015411590614,-0.052992189482136354,-0.13899010291530445,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10474,Sony,Analog Application Specific IC,Computer Platforms,Desktop PCs,2026,-0.018330620321143964,-0.02426313756497933,1.7543551868115514e-05,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10475,Sony,Analog Application Specific IC,Computer Platforms,Desktop PCs,2027,0.0,0.00033217151040432213,0.008724755678655605,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10477,Sony,Analog Application Specific IC,Computer Platforms,Notebook PCs,2025,-0.06025919151819714,-0.052992189482136354,-0.08907477378704076,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10478,Sony,Analog Application Specific IC,Computer Platforms,Notebook PCs,2026,-0.03797924806521635,-0.02426313756497933,-0.014636507522743258,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10479,Sony,Analog Application Specific IC,Computer Platforms,Notebook PCs,2027,0.002150374458734561,0.00033217151040432213,0.005192048694743434,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10481,Sony,Analog Application Specific IC,Consumer,Audio,2025,0.12135371412161433,0.15856135331892496,0.0818510264303196,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10482,Sony,Analog Application Specific IC,Consumer,Audio,2026,0.035105359221866195,-0.005188859384555045,0.01078445656484206,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10483,Sony,Analog Application Specific IC,Consumer,Audio,2027,-0.020913581347256738,-0.00951571432673326,-0.010787166595614295,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10485,Sony,Analog Application Specific IC,Consumer,Connected Consumer,2025,0.31215216904744114,0.15856135331892496,0.2528476959393755,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10486,Sony,Analog Application Specific IC,Consumer,Connected Consumer,2026,0.026623868712171372,-0.005188859384555045,-0.02504304496566334,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10487,Sony,Analog Application Specific IC,Consumer,Connected Consumer,2027,-0.004936631476927467,-0.00951571432673326,-0.04318283772687259,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10489,Sony,Analog Application Specific IC,Consumer,Other Consumer,2025,0.25675051637201474,0.15856135331892496,0.21972937675652648,0.09989090807957979,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10490,Sony,Analog Application Specific IC,Consumer,Other Consumer,2026,0.01817598825816802,-0.005188859384555045,0.004133583084233727,0.025553015621072817,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10491,Sony,Analog Application Specific IC,Consumer,Other Consumer,2027,-0.004980081911533318,-0.00951571432673326,-0.010370134187313695,0.030464959419845172,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10493,Sony,Analog Application Specific IC,Consumer,STB,2025,-0.07101103564318922,0.15856135331892496,-0.04914994111161075,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10494,Sony,Analog Application Specific IC,Consumer,STB,2026,-0.02631730831737311,-0.005188859384555045,-0.025511587657408796,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10495,Sony,Analog Application Specific IC,Consumer,STB,2027,0.0,-0.00951571432673326,-0.005181358741997322,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10497,Sony,Analog Application Specific IC,Consumer,TV,2025,0.14908214608774806,0.15856135331892496,0.1350551123710506,0.09989090807957979,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10498,Sony,Analog Application Specific IC,Consumer,TV,2026,-0.008652300233427113,-0.005188859384555045,0.00041008817470356007,0.025553015621072817,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10499,Sony,Analog Application Specific IC,Consumer,TV,2027,-0.00469079744231049,-0.00951571432673326,0.004091250406233371,0.030464959419845172,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10501,Sony,Analog Application Specific IC,Consumer,Video Games,2025,0.0,0.15856135331892496,-0.24640041347847674,0.09989090807957979,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10502,Sony,Analog Application Specific IC,Consumer,Video Games,2026,0.0,-0.005188859384555045,0.028987536873252395,0.025553015621072817,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10503,Sony,Analog Application Specific IC,Consumer,Video Games,2027,0.0,-0.00951571432673326,0.014184634991956102,0.030464959419845172,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10505,Sony,Analog Application Specific IC,Industrial,Other Industrial,2025,0.05333432058372711,0.06280136025898031,0.04851195260026486,0.09989090807957979,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10506,Sony,Analog Application Specific IC,Industrial,Other Industrial,2026,0.05113723656953528,0.06933930339314998,0.050567635706670444,0.025553015621072817,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10507,Sony,Analog Application Specific IC,Industrial,Other Industrial,2027,0.06904042835747681,0.07338014905865187,0.06866920465164306,0.030464959419845172,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10509,Sony,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2025,0.32458662938723215,0.16022318300994876,0.2408463186711094,0.09989090807957979,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10510,Sony,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2026,0.042567426888278526,0.0014700419736719539,0.02312573903722548,0.025553015621072817,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10511,Sony,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2027,-0.029066583497474596,-0.006061611136813028,-0.006883007336845104,0.030464959419845172,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10513,Sony,Analog Application Specific IC,Wired Communications,Other Wired,2025,0.19385637851016124,0.16022318300994876,0.15509004241636948,0.09989090807957979,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10514,Sony,Analog Application Specific IC,Wired Communications,Other Wired,2026,0.0030111511185522133,0.0014700419736719539,-0.006399649160350407,0.025553015621072817,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10515,Sony,Analog Application Specific IC,Wired Communications,Other Wired,2027,-0.007853268771705224,-0.006061611136813028,-0.009099426739845207,0.030464959419845172,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10517,Sony,Analog Application Specific IC,Wireless Communications,Handset,2025,0.12132206944590074,0.09991109655077324,0.12532755114152216,0.09989090807957979,-0.04230842413054958,0.02029902216600732,0.08644807463405257,-0.04059084371493249,0.05879054505935244,-0.003816794328443507
10518,Sony,Analog Application Specific IC,Wireless Communications,Handset,2026,-0.025674705303528,-0.022724666000678795,-0.02387756595077306,0.025553015621072817,-0.04417780874404009,0.023994150143975546,0.04715329524238143,-0.04230842413054958,0.02029902216600732,0.08644807463405257
10519,Sony,Analog Application Specific IC,Wireless Communications,Handset,2027,-0.013077359353346196,-0.010937126795939278,-0.015050700781714,0.030464959419845172,-0.046220057054965125,-0.005278436481757964,0.12579445084426943,-0.04417780874404009,0.023994150143975546,0.04715329524238143
10521,Sony,Analog Application Specific IC,Wireless Communications,Infrastructure,2025,0.008779334918421533,0.09991109655077324,0.0062308564274147216,0.09989090807957979,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10522,Sony,Analog Application Specific IC,Wireless Communications,Infrastructure,2026,-0.02155905702805505,-0.022724666000678795,-0.02166084166118054,0.025553015621072817,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10523,Sony,Analog Application Specific IC,Wireless Communications,Infrastructure,2027,-0.004655692446092097,-0.010937126795939278,-0.007646411710483747,0.030464959419845172,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10525,Sony,Analog Application Specific IC,Wireless Communications,Other Wireless,2025,0.09523865160430134,0.09991109655077324,0.09351006205381829,0.09989090807957979,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10526,Sony,Analog Application Specific IC,Wireless Communications,Other Wireless,2026,-0.023888215174695304,-0.022724666000678795,-0.02010904885993625,0.025553015621072817,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10527,Sony,Analog Application Specific IC,Wireless Communications,Other Wireless,2027,-0.004159799934555508,-0.010937126795939278,-0.0027830014750520604,0.030464959419845172,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10529,Sony,Data Converters,Automotive,Auto Infotainment,2025,-0.012018059299386152,0.0994608383397253,0.03326417422262118,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10530,Sony,Data Converters,Automotive,Auto Infotainment,2026,0.11166165465123967,0.09296101246305355,0.09328941752136544,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10531,Sony,Data Converters,Automotive,Auto Infotainment,2027,0.10828136759171691,0.08515021586408444,0.08918840180684917,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10533,Sony,Data Converters,Computer Peripherals & Storage,Other Peripherals,2025,0.16705408466316607,0.02997724053891293,-0.03962179608255312,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10534,Sony,Data Converters,Computer Peripherals & Storage,Other Peripherals,2026,-0.16705408466316607,-0.0008215015556372052,-0.026421616234438616,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10535,Sony,Data Converters,Computer Peripherals & Storage,Other Peripherals,2027,-0.2006706954621511,0.00041083513591644305,-0.010767264184615932,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10537,Sony,Data Converters,Computer Platforms,Notebook PCs,2025,0.1823215567939549,-0.052992189482136354,-0.08907477378704076,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10538,Sony,Data Converters,Computer Platforms,Notebook PCs,2026,0.04082199452025481,-0.02426313756497933,-0.014636507522743258,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10539,Sony,Data Converters,Computer Platforms,Notebook PCs,2027,-0.17435338714477755,0.00033217151040432213,0.005192048694743434,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10541,Sony,Data Converters,Consumer,Audio,2025,0.0,0.15856135331892496,0.0818510264303196,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10542,Sony,Data Converters,Consumer,Audio,2026,-0.13976194237515882,-0.005188859384555045,0.01078445656484206,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10543,Sony,Data Converters,Consumer,Audio,2027,-0.16257775475735814,-0.00951571432673326,-0.010787166595614295,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10545,Sony,Data Converters,Consumer,Connected Consumer,2025,0.18687795708008714,0.15856135331892496,0.2528476959393755,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10546,Sony,Data Converters,Consumer,Connected Consumer,2026,-0.1565180699360953,-0.005188859384555045,-0.02504304496566334,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10547,Sony,Data Converters,Consumer,Connected Consumer,2027,-0.18965736828416802,-0.00951571432673326,-0.04318283772687259,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10549,Sony,Data Converters,Consumer,Other Consumer,2025,0.14003300183572787,0.15856135331892496,0.21972937675652648,0.07671888288111184,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10550,Sony,Data Converters,Consumer,Other Consumer,2026,-0.15984870094189585,-0.005188859384555045,0.004133583084233727,0.0327890742938628,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10551,Sony,Data Converters,Consumer,Other Consumer,2027,-0.16644033365291566,-0.00951571432673326,-0.010370134187313695,0.03502525284132929,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10553,Sony,Data Converters,Consumer,STB,2025,-0.11778303565638382,0.15856135331892496,-0.04914994111161075,0.07671888288111184,-0.04230550590941995,0.02029882492650259,0.08644320729945676,-0.04058815764868129,0.05878995069156012,-0.0038165704347719043
10554,Sony,Data Converters,Consumer,STB,2026,-0.13353139262452252,-0.005188859384555045,-0.025511587657408796,0.0327890742938628,-0.04417462691114693,0.023993922105004728,0.04715081243309349,-0.04230550590941995,0.02029882492650259,0.08644320729945676
10555,Sony,Data Converters,Consumer,STB,2027,-0.15415067982725827,-0.00951571432673326,-0.005181358741997322,0.03502525284132929,-0.046216574201409344,-0.005278386784198119,0.12578837249561658,-0.04417462691114693,0.023993922105004728,0.04715081243309349
10557,Sony,Data Converters,Consumer,TV,2025,-0.2233435313168759,0.15856135331892496,0.1350551123710506,0.07671888288111184,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10558,Sony,Data Converters,Consumer,TV,2026,0.0,-0.005188859384555045,0.00041008817470356007,0.0327890742938628,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10559,Sony,Data Converters,Consumer,TV,2027,0.0,-0.00951571432673326,0.004091250406233371,0.03502525284132929,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10562,Sony,Data Converters,Industrial,Other Industrial,2025,0.06551461998353947,0.06280136025898031,0.04851195260026486,0.07671888288111184,-0.04230824172993408,0.020299009838426585,0.0864477704095723,-0.040590675825374234,0.058790507911012924,-0.003816780334318537
10563,Sony,Data Converters,Industrial,Other Industrial,2026,0.06123792341625833,0.06933930339314998,0.050567635706670444,0.0327890742938628,-0.04417760986605401,0.023994135891411972,0.047153140059139176,-0.04230824172993408,0.020299009838426585,0.0864477704095723
10564,Sony,Data Converters,Industrial,Other Industrial,2027,0.08054056455717973,0.07338014905865187,0.06866920465164306,0.03502525284132929,-0.046219839361235415,-0.0052784333756328294,0.12579407093024741,-0.04417760986605401,0.023994135891411972,0.047153140059139176
10566,Sony,Data Converters,Wired Communications,Enterprise/SOHO,2025,0.36780170024381187,0.16022318300994876,0.2408463186711094,0.07671888288111184,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10567,Sony,Data Converters,Wired Communications,Enterprise/SOHO,2026,0.0,0.0014700419736719539,0.02312573903722548,0.0327890742938628,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10568,Sony,Data Converters,Wired Communications,Enterprise/SOHO,2027,-0.26244118458598553,-0.006061611136813028,-0.006883007336845104,0.03502525284132929,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10570,Sony,Data Converters,Wired Communications,Other Wired,2025,0.10176118870235484,0.16022318300994876,0.15509004241636948,0.07671888288111184,-0.04230793773240116,0.0202989892924883,0.08644726337353248,-0.040590396012531116,0.05879044599721972,-0.0038167570110072546
10571,Sony,Data Converters,Wired Communications,Other Wired,2026,-0.0782423192667423,0.0014700419736719539,-0.006399649160350407,0.0327890742938628,-0.04417727840672114,0.02399411213718139,0.047152881422672266,-0.04230793773240116,0.0202989892924883,0.08644726337353248
10572,Sony,Data Converters,Wired Communications,Other Wired,2027,-0.15024354841295295,-0.006061611136813028,-0.009099426739845207,0.03502525284132929,-0.04621947654291425,-0.005278428198767671,0.1257934377453136,-0.04417727840672114,0.02399411213718139,0.047152881422672266
10574,Sony,Data Converters,Wireless Communications,Handset,2025,0.1215197243054309,0.09991109655077324,0.12532755114152216,0.07671888288111184,-0.04230842413054958,0.02029902216600732,0.08644807463405257,-0.04059084371493249,0.05879054505935244,-0.003816794328443507
10575,Sony,Data Converters,Wireless Communications,Handset,2026,-0.09192203377960428,-0.022724666000678795,-0.02387756595077306,0.0327890742938628,-0.04417780874404009,0.023994150143975546,0.04715329524238143,-0.04230842413054958,0.02029902216600732,0.08644807463405257
10576,Sony,Data Converters,Wireless Communications,Handset,2027,-0.17028645860508096,-0.010937126795939278,-0.015050700781714,0.03502525284132929,-0.046220057054965125,-0.005278436481757964,0.12579445084426943,-0.04417780874404009,0.023994150143975546,0.04715329524238143
10578,Sony,Data Converters,Wireless Communications,Infrastructure,2025,-0.03244591399444019,0.09991109655077324,0.0062308564274147216,0.07671888288111184,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10579,Sony,Data Converters,Wireless Communications,Infrastructure,2026,-0.11641035184441062,-0.022724666000678795,-0.02166084166118054,0.0327890742938628,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10580,Sony,Data Converters,Wireless Communications,Infrastructure,2027,-0.1749267437221098,-0.010937126795939278,-0.007646411710483747,0.03502525284132929,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
10582,Sony,Data Converters,Wireless Communications,Other Wireless,2025,0.0,0.09991109655077324,0.09351006205381829,0.07671888288111184,-0.04230732975044127,0.020298948200743183,0.086446249319307,-0.0405898363984214,0.05879032217002056,-0.0038167103652391177
10583,Sony,Data Converters,Wireless Communications,Other Wireless,2026,-0.03777879026097253,-0.022724666000678795,-0.02010904885993625,0.0327890742938628,-0.04417661550298391,0.02399406462885345,0.047152364158252524,-0.04230732975044127,0.020298948200743183,0.086446249319307
10584,Sony,Data Converters,Wireless Communications,Other Wireless,2027,-0.16701562238504053,-0.010937126795939278,-0.0027830014750520604,0.03502525284132929,-0.04621875092335692,-0.005278417845062222,0.1257921713945951,-0.04417661550298391,0.02399406462885345,0.047152364158252524
