,Company,Device,Market,SubMarket,Year,Value
30083,Xiaomi,Voltage Regulator/Reference,Consumer,STB,2025,3.522472605829787
30084,Xiaomi,Voltage Regulator/Reference,Consumer,STB,2026,3.7000095795215238
30085,Xiaomi,Voltage Regulator/Reference,Consumer,STB,2027,3.649583588100908
30086,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2018,15.110600000000002
30087,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2019,14.6900705476689
30088,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2020,19.174700000000005
30089,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2021,27.5972
30090,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2022,30.0425
30091,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2023,29.330900000000003
30092,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2024,32.82450000000001
30093,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2025,34.795950506436064
30094,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2026,35.88053017288076
30095,Xiaomi,Voltage Regulator/Reference,Consumer,TV,2027,36.443707227170634
30096,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2018,71.86760000000001
30097,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2019,60.72969534003476
30098,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2020,89.23359666322912
30099,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2021,185.6389
30100,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2022,184.44969999999995
30101,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2023,161.10070282669764
30102,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2024,153.50019999999998
30103,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2025,180.7230841249062
30104,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2026,185.85768100136016
30105,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Handset,2027,179.24936667791556
30106,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2018,3.4059
30107,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2019,2.9683046599652423
30108,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2020,3.0803033367708834
30109,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2021,5.312599999999999
30110,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2022,5.8112
30111,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,4.686297173302387
30112,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,4.2493
30113,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2025,4.590531596624565
30114,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2026,4.835888961471458
30115,Xiaomi,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2027,4.764394483761675
30116,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2018,0.1303
30117,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2019,0.1688
30118,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2020,0.1494
30119,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2021,0.201
30120,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2022,0.1704
30121,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.2161
30122,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.2233
30123,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2025,0.23696794449244374
30124,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2026,0.22479229459676553
30125,Xylem Inc.,Amplifier/Comparator,Industrial,Test & Measurement,2027,0.20978844149676368
30126,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2018,0.0693
30127,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2019,0.0904
30128,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.0808
30129,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2021,0.1117
30130,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.1058
30131,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.1244
30132,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.1443
30133,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2025,0.15753683930044926
30134,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2026,0.13671990353386398
30135,Xylem Inc.,Analog Application Specific IC,Industrial,Test & Measurement,2027,0.11018062425970854
30136,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2018,0.1735
30137,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2019,0.225
30138,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2020,0.1982
30139,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2021,0.2884
30140,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2022,0.2691
30141,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2023,0.3005
30142,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2024,0.3323
30143,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2025,0.3993457673073839
30144,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2026,0.4127036209659156
30145,Xylem Inc.,Data Converters,Industrial,Test & Measurement,2027,0.4108475671581413
30146,Xylem Inc.,Interface,Industrial,Test & Measurement,2018,0.0559
30147,Xylem Inc.,Interface,Industrial,Test & Measurement,2019,0.072
30148,Xylem Inc.,Interface,Industrial,Test & Measurement,2020,0.0648
30149,Xylem Inc.,Interface,Industrial,Test & Measurement,2021,0.0854
30150,Xylem Inc.,Interface,Industrial,Test & Measurement,2022,0.08
30151,Xylem Inc.,Interface,Industrial,Test & Measurement,2023,0.0879
30152,Xylem Inc.,Interface,Industrial,Test & Measurement,2024,0.094
30153,Xylem Inc.,Interface,Industrial,Test & Measurement,2025,0.14444169097388504
30154,Xylem Inc.,Interface,Industrial,Test & Measurement,2026,0.1756237033417587
30155,Xylem Inc.,Interface,Industrial,Test & Measurement,2027,0.19037709439545392
30156,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2018,0.085
30157,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2019,0.1105
30158,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2020,0.1004
30159,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2021,0.1323
30160,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2022,0.1248
30161,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.129
30162,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.1424
30163,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2025,0.15043260668612968
30164,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2026,0.1647257036989609
30165,Xylem Inc.,Voltage Regulator/Reference,Industrial,Test & Measurement,2027,0.15749812441719957
30166,Yamaha,Amplifier/Comparator,Consumer,Audio,2018,1.0491
30167,Yamaha,Amplifier/Comparator,Consumer,Audio,2019,1.174
30168,Yamaha,Amplifier/Comparator,Consumer,Audio,2020,0.9006000000000001
30169,Yamaha,Amplifier/Comparator,Consumer,Audio,2021,0.6884
30170,Yamaha,Amplifier/Comparator,Consumer,Audio,2022,0.7626999999999999
30171,Yamaha,Amplifier/Comparator,Consumer,Audio,2023,0.5524
30172,Yamaha,Amplifier/Comparator,Consumer,Audio,2024,0.552
30173,Yamaha,Amplifier/Comparator,Consumer,Audio,2025,0.5737582076408827
30174,Yamaha,Amplifier/Comparator,Consumer,Audio,2026,0.6480663065093832
30175,Yamaha,Amplifier/Comparator,Consumer,Audio,2027,0.7148789507941429
30176,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2018,0.5324999999999999
30177,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2019,0.4449
30178,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2020,0.4135
30179,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2021,0.3540999999999999
30180,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2022,0.3417
30181,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2023,0.2732
30182,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2024,0.2762999999999999
30183,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2025,0.3752699496127718
30184,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2026,0.35940996599067976
30185,Yamaha,Amplifier/Comparator,Consumer,Other Consumer,2027,0.3642944062743765
30186,Yamaha,Analog Application Specific IC,Consumer,Audio,2018,8.004512110764637
30187,Yamaha,Analog Application Specific IC,Consumer,Audio,2019,5.911100000000001
30188,Yamaha,Analog Application Specific IC,Consumer,Audio,2020,3.9246000000000008
30189,Yamaha,Analog Application Specific IC,Consumer,Audio,2021,3.7062
30190,Yamaha,Analog Application Specific IC,Consumer,Audio,2022,3.6348
30191,Yamaha,Analog Application Specific IC,Consumer,Audio,2023,2.6132
30192,Yamaha,Analog Application Specific IC,Consumer,Audio,2024,2.7341204434357547
30193,Yamaha,Analog Application Specific IC,Consumer,Audio,2025,2.8203131094590854
30194,Yamaha,Analog Application Specific IC,Consumer,Audio,2026,2.869416089133806
30195,Yamaha,Analog Application Specific IC,Consumer,Audio,2027,2.953435706511522
30196,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2018,1.102987889235364
30197,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2019,0.7817000000000001
30198,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2020,0.69
30199,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2021,1.2005
30200,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2022,0.8276000000000001
30201,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2023,0.7312000000000001
30202,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2024,0.7025795565642458
30203,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2025,0.8615520735459006
30204,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2026,0.7513030444518096
30205,Yamaha,Analog Application Specific IC,Consumer,Other Consumer,2027,0.7045977442458469
30206,Yamaha,Data Converters,Consumer,Audio,2018,1.902638892635771
30207,Yamaha,Data Converters,Consumer,Audio,2019,1.9526000000000003
30208,Yamaha,Data Converters,Consumer,Audio,2020,1.3794
30209,Yamaha,Data Converters,Consumer,Audio,2021,1.1924385530993973
30210,Yamaha,Data Converters,Consumer,Audio,2022,1.0852
30211,Yamaha,Data Converters,Consumer,Audio,2023,0.6507630767739432
30212,Yamaha,Data Converters,Consumer,Audio,2024,0.5196614329628753
30213,Yamaha,Data Converters,Consumer,Audio,2025,0.5401201197895187
30214,Yamaha,Data Converters,Consumer,Audio,2026,0.5633985283272489
30215,Yamaha,Data Converters,Consumer,Audio,2027,0.5654970274163891
30216,Yamaha,Data Converters,Consumer,Other Consumer,2018,1.210961107364229
30217,Yamaha,Data Converters,Consumer,Other Consumer,2019,0.9244
30218,Yamaha,Data Converters,Consumer,Other Consumer,2020,0.8009
30219,Yamaha,Data Converters,Consumer,Other Consumer,2021,0.7481614469006028
30220,Yamaha,Data Converters,Consumer,Other Consumer,2022,0.5903
30221,Yamaha,Data Converters,Consumer,Other Consumer,2023,0.3809369232260565
30222,Yamaha,Data Converters,Consumer,Other Consumer,2024,0.3262385670371246
30223,Yamaha,Data Converters,Consumer,Other Consumer,2025,0.396830966648577
30224,Yamaha,Data Converters,Consumer,Other Consumer,2026,0.32482274422385493
30225,Yamaha,Data Converters,Consumer,Other Consumer,2027,0.2951692346755861
30226,Yamaha,Interface,Consumer,Audio,2018,0.3095590198321891
30227,Yamaha,Interface,Consumer,Audio,2019,0.3127999999999999
30228,Yamaha,Interface,Consumer,Audio,2020,0.2760376608715283
30229,Yamaha,Interface,Consumer,Audio,2021,0.2897999999999999
30230,Yamaha,Interface,Consumer,Audio,2022,0.2782620705042391
30231,Yamaha,Interface,Consumer,Audio,2023,0.1668999999999999
30232,Yamaha,Interface,Consumer,Audio,2024,0.1126999999999999
30233,Yamaha,Interface,Consumer,Audio,2025,0.13927866370541842
30234,Yamaha,Interface,Consumer,Audio,2026,0.1713358332635797
30235,Yamaha,Interface,Consumer,Audio,2027,0.2021635426945354
30236,Yamaha,Interface,Consumer,Other Consumer,2018,0.2149409801678108
30237,Yamaha,Interface,Consumer,Other Consumer,2019,0.1591999999999999
30238,Yamaha,Interface,Consumer,Other Consumer,2020,0.1667623391284713
30239,Yamaha,Interface,Consumer,Other Consumer,2021,0.2054
30240,Yamaha,Interface,Consumer,Other Consumer,2022,0.1700379294957607
30241,Yamaha,Interface,Consumer,Other Consumer,2023,0.1190999999999999
30242,Yamaha,Interface,Consumer,Other Consumer,2024,0.0911999999999999
30243,Yamaha,Interface,Consumer,Other Consumer,2025,0.13429873983243223
30244,Yamaha,Interface,Consumer,Other Consumer,2026,0.12801612668502838
30245,Yamaha,Interface,Consumer,Other Consumer,2027,0.13570724781824328
30246,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2018,5.2752
30247,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2019,6.270418545893845
30248,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2020,4.817422125052536
30249,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2021,5.2318
30250,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2022,5.275321660231661
30251,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2023,4.085323340776462
30252,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2024,4.0469
30253,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2025,4.239077945133222
30254,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2026,4.4718728186593255
30255,Yamaha,Voltage Regulator/Reference,Consumer,Audio,2027,4.7381286696573
30256,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2018,1.6565000000000003
30257,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2019,1.4276814541061549
30258,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2020,1.3686778749474635
30259,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2021,1.6397000000000004
30260,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2022,1.4585783397683396
30261,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2023,1.2438766592235375
30262,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2024,1.2904000000000002
30263,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2025,1.5179223829613249
30264,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2026,1.492059120340675
30265,Yamaha,Voltage Regulator/Reference,Consumer,Other Consumer,2027,1.5315330160718998
30266,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2018,10.903019385582256
30267,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2019,12.039985820900842
30268,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2020,12.1382
30269,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2021,15.73398792196834
30270,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2022,16.330799999999996
30271,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2023,18.69740986028887
30272,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2024,17.9513
30273,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2025,18.319514985937683
30274,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2026,18.66117710199132
30275,Yokogawa Electric,Amplifier/Comparator,Industrial,Manufacturing Equipment,2027,19.054254919889303
30276,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2018,0.0898993353049905
30277,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2019,0.0432003079313711
30278,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2020,0.0313999999999998
30279,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2021,0.0321001793767076
30280,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2022,0.0205999999999999
30281,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.0209998987600516
30282,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.0206999999999998
30283,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2025,0.045597717418143
30284,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2026,0.0823533086918058
30285,Yokogawa Electric,Amplifier/Comparator,Industrial,Military/Aerospace,2027,0.12200034698929452
30286,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2018,2.5319812791127543
30287,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2019,1.946013871167787
30288,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2020,1.7114
30289,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2021,2.1293118986549544
30290,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2022,1.61
30291,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2023,2.024290240951077
30292,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2024,2.0392
30293,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2025,2.0456793221104657
30294,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2026,2.070898103775401
30295,Yokogawa Electric,Amplifier/Comparator,Industrial,Test & Measurement,2027,2.0788725031942357
30296,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2018,22.096206382717305
30297,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2019,24.046595554195655
30298,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2020,23.8671
30299,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2021,29.748
30300,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2022,34.22040295057698
30301,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2023,35.58290328130862
30302,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2024,36.807100000000005
30303,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2025,37.376882974504916
30304,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2026,38.40503184176587
30305,Yokogawa Electric,Analog Application Specific IC,Industrial,Manufacturing Equipment,2027,39.76350515076919
30306,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2018,0.1597993229616825
30307,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2019,0.0772003067716259
30308,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2020,0.0594999999999997
30309,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2021,0.0622999999999998
30310,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2022,0.0403998854254993
30311,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.0420998855673521
30312,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.0416999999999998
30313,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2025,0.10139186500348685
30314,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2026,0.1625986238991619
30315,Yokogawa Electric,Analog Application Specific IC,Industrial,Military/Aerospace,2027,0.2334245151489831
30316,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2018,1.3466942943210127
30317,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2019,1.0416041390327155
30318,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2020,0.9249999999999998
30319,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2021,1.1828999999999998
30320,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2022,0.9999971639975156
30321,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2023,1.1650968331240383
30322,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2024,1.3178
30323,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2025,1.3175126010852418
30324,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2026,1.3270937211209444
30325,Yokogawa Electric,Analog Application Specific IC,Industrial,Test & Measurement,2027,1.3160707440613097
30326,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2018,13.78127978093992
30327,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2019,15.2919
30328,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2020,15.1771
30329,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2021,22.88391193923022
30330,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2022,26.0652
30331,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2023,26.165
30332,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2024,25.7642
30333,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2025,26.082971396428814
30334,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2026,26.489329068010942
30335,Yokogawa Electric,Data Converters,Industrial,Manufacturing Equipment,2027,27.065115699756966
30336,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2018,0.1223007080086603
30337,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2019,0.0593999999999998
30338,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2020,0.0433999999999999
30339,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2021,0.0483998137501634
30340,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2022,0.0313999999999999
30341,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2023,0.0320999999999999
30342,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2024,0.0306999999999999
30343,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2025,0.08042416837274113
30344,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2026,0.12738270613525993
30345,Yokogawa Electric,Data Converters,Industrial,Military/Aerospace,2027,0.18048752128438306
30346,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2018,3.3703195110514184
30347,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2019,2.5935
30348,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2020,2.2699
30349,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2021,3.054188247019618
30350,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2022,2.5426
30351,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2023,2.814800000000001
30352,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2024,3.0344
30353,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2025,3.05131303007191
30354,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2026,3.0604575281346493
30355,Yokogawa Electric,Data Converters,Industrial,Test & Measurement,2027,3.0322866187102706
30356,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2018,8.262812082779167
30357,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2019,9.131508550483709
30358,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2020,9.709807253589066
30359,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2021,9.159709145192329
30360,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2022,10.560593227221766
30361,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2023,10.702907242583652
30362,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2024,10.869592585967514
30363,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2025,11.336307100627911
30364,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2026,11.842133802893716
30365,Yokogawa Electric,Interface,Industrial,Manufacturing Equipment,2027,12.40214429031918
30366,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2018,0.0487994807682075
30367,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2019,0.0234997646563982
30368,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2020,0.0173998337997762
30369,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2021,0.0175998254279989
30370,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2022,0.01150010152105
30371,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2023,0.0121998942688516
30372,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2024,0.0117000996601333
30373,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2025,0.05784307497087848
30374,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2026,0.11830078674391142
30375,Yokogawa Electric,Interface,Industrial,Military/Aerospace,2027,0.17838236961212495
30376,Yokogawa Electric,Interface,Industrial,Test & Measurement,2018,1.0867884364526257
30377,Yokogawa Electric,Interface,Industrial,Test & Measurement,2019,0.8302916848598954
30378,Yokogawa Electric,Interface,Industrial,Test & Measurement,2020,0.7419929126111582
30379,Yokogawa Electric,Interface,Industrial,Test & Measurement,2021,0.904391029379674
30380,Yokogawa Electric,Interface,Industrial,Test & Measurement,2022,0.7557066712571836
30381,Yokogawa Electric,Interface,Industrial,Test & Measurement,2023,0.823492863147495
30382,Yokogawa Electric,Interface,Industrial,Test & Measurement,2024,0.858707314372354
30383,Yokogawa Electric,Interface,Industrial,Test & Measurement,2025,0.8874683426557577
30384,Yokogawa Electric,Interface,Industrial,Test & Measurement,2026,0.9250796541309889
30385,Yokogawa Electric,Interface,Industrial,Test & Measurement,2027,0.9572599593152165
30386,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2018,13.289088404148456
30387,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2019,14.7672
30388,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2020,15.3367
30389,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2021,17.075000000000003
30390,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2022,20.5096
30391,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2023,19.9324058112776
30392,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2024,20.793188033260535
30393,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2025,21.656486559311944
30394,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2026,22.495458304729336
30395,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,2027,23.512874938694242
30396,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2018,0.0925006153498179
30397,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2019,0.0444999999999998
30398,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2020,0.0333999999999998
30399,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2021,0.0334999999999998
30400,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2022,0.0221999999999999
30401,Yokogawa Electric,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.0217998969866222
