,Company,Device,Market,SubMarket,Year,Pred
13203,Samsung Electronics,Amplifier/Comparator,Wireless Communications,Media Tablets,2024,-0.09466997
13208,Samsung Electronics,Amplifier/Comparator,Wireless Communications,Other Wireless,2023,-0.17555305
13209,Samsung Electronics,Amplifier/Comparator,Wireless Communications,Other Wireless,2024,-0.029917775
13214,Samsung Electronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.322911
13215,Samsung Electronics,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,-0.008594957
13220,Samsung Electronics,Analog Application Specific IC,Computer Platforms,Notebook PCs,2023,-0.3547465
13221,Samsung Electronics,Analog Application Specific IC,Computer Platforms,Notebook PCs,2024,0.06917799
13226,Samsung Electronics,Analog Application Specific IC,Computer Platforms,Tablet PCs,2023,-0.3913394
13227,Samsung Electronics,Analog Application Specific IC,Computer Platforms,Tablet PCs,2024,-0.01557959
13232,Samsung Electronics,Analog Application Specific IC,Consumer,Audio,2023,-0.50329643
13233,Samsung Electronics,Analog Application Specific IC,Consumer,Audio,2024,-0.014157646
13238,Samsung Electronics,Analog Application Specific IC,Consumer,Connected Consumer,2023,-0.22934295
13239,Samsung Electronics,Analog Application Specific IC,Consumer,Connected Consumer,2024,-9.6816744e-05
13244,Samsung Electronics,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.2682135
13245,Samsung Electronics,Analog Application Specific IC,Consumer,Other Consumer,2024,0.0015574393
13250,Samsung Electronics,Analog Application Specific IC,Consumer,STB,2023,-0.28382787
13251,Samsung Electronics,Analog Application Specific IC,Consumer,STB,2024,0.014657583
13256,Samsung Electronics,Analog Application Specific IC,Consumer,TV,2023,-0.2896702
13257,Samsung Electronics,Analog Application Specific IC,Consumer,TV,2024,-0.01209614
13262,Samsung Electronics,Analog Application Specific IC,Wired Communications,Carrier,2023,0.10132788
13263,Samsung Electronics,Analog Application Specific IC,Wired Communications,Carrier,2024,0.13811205
13268,Samsung Electronics,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.022799771
13269,Samsung Electronics,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,0.043988276
13274,Samsung Electronics,Analog Application Specific IC,Wired Communications,Other Wired,2023,0.064889655
13275,Samsung Electronics,Analog Application Specific IC,Wired Communications,Other Wired,2024,-0.07367943
13280,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.2424832
13281,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.13346533
13286,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Infrastructure,2023,-0.32510725
13287,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Infrastructure,2024,-0.069550544
13292,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Media Tablets,2023,-0.43467066
13293,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Media Tablets,2024,-0.104871675
13298,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Other Wireless,2023,-0.29148844
13299,Samsung Electronics,Analog Application Specific IC,Wireless Communications,Other Wireless,2024,-0.05757534
13304,Samsung Electronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.21446043
13305,Samsung Electronics,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,0.00841812
13310,Samsung Electronics,Data Converters,Computer Platforms,Notebook PCs,2023,-0.24500635
13311,Samsung Electronics,Data Converters,Computer Platforms,Notebook PCs,2024,0.060462095
13316,Samsung Electronics,Data Converters,Computer Platforms,Tablet PCs,2023,-0.3237524
13317,Samsung Electronics,Data Converters,Computer Platforms,Tablet PCs,2024,0.0051061176
13322,Samsung Electronics,Data Converters,Consumer,Audio,2023,-0.2048653
13323,Samsung Electronics,Data Converters,Consumer,Audio,2024,0.0077043604
13328,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2023,-0.3188905
13329,Samsung Electronics,Data Converters,Consumer,Connected Consumer,2024,0.015908973
13334,Samsung Electronics,Data Converters,Consumer,Other Consumer,2023,-0.21019018
13335,Samsung Electronics,Data Converters,Consumer,Other Consumer,2024,-0.0056656753
13340,Samsung Electronics,Data Converters,Consumer,STB,2023,-0.2517567
13341,Samsung Electronics,Data Converters,Consumer,STB,2024,0.010051638
13346,Samsung Electronics,Data Converters,Consumer,TV,2023,-0.201834
13347,Samsung Electronics,Data Converters,Consumer,TV,2024,0.08229976
13352,Samsung Electronics,Data Converters,Wired Communications,Carrier,2023,-0.0722732
13353,Samsung Electronics,Data Converters,Wired Communications,Carrier,2024,0.113639474
13358,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.032909326
13359,Samsung Electronics,Data Converters,Wired Communications,Enterprise/SOHO,2024,0.049578648
13364,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2023,-0.1039367
13365,Samsung Electronics,Data Converters,Wired Communications,Other Wired,2024,-0.02845426
13370,Samsung Electronics,Data Converters,Wireless Communications,Handset,2023,-0.19372265
13371,Samsung Electronics,Data Converters,Wireless Communications,Handset,2024,-0.18324468
13376,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2023,-0.2998228
13377,Samsung Electronics,Data Converters,Wireless Communications,Infrastructure,2024,-0.032854218
13382,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2023,-0.20120761
13383,Samsung Electronics,Data Converters,Wireless Communications,Media Tablets,2024,-0.057454985
13388,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2023,-0.21897185
13389,Samsung Electronics,Data Converters,Wireless Communications,Other Wireless,2024,-0.03795208
13394,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.15069705
13395,Samsung Electronics,Interface,Computer Peripherals & Storage,Other Peripherals,2024,0.0132611375
13400,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2023,-0.26206532
13401,Samsung Electronics,Interface,Computer Platforms,Notebook PCs,2024,0.03282607
13406,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2023,-0.25998896
13407,Samsung Electronics,Interface,Computer Platforms,Tablet PCs,2024,0.019791987
13412,Samsung Electronics,Interface,Consumer,Appliance,2023,-0.22276664
13413,Samsung Electronics,Interface,Consumer,Appliance,2024,-0.008655115
13418,Samsung Electronics,Interface,Consumer,Audio,2023,-0.2427282
13419,Samsung Electronics,Interface,Consumer,Audio,2024,-0.023104483
13424,Samsung Electronics,Interface,Consumer,Other Consumer,2023,-0.20975077
13425,Samsung Electronics,Interface,Consumer,Other Consumer,2024,-0.00927401
13430,Samsung Electronics,Interface,Consumer,STB,2023,-0.25165364
13431,Samsung Electronics,Interface,Consumer,STB,2024,0.01666727
13436,Samsung Electronics,Interface,Consumer,TV,2023,-0.063812144
13437,Samsung Electronics,Interface,Consumer,TV,2024,0.08787164
13442,Samsung Electronics,Interface,Wired Communications,Carrier,2023,-0.038860135
13443,Samsung Electronics,Interface,Wired Communications,Carrier,2024,0.051527023
13448,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2023,-0.015022865
13449,Samsung Electronics,Interface,Wired Communications,Enterprise/SOHO,2024,-0.0076260534
13454,Samsung Electronics,Interface,Wired Communications,Other Wired,2023,-0.07464838
13455,Samsung Electronics,Interface,Wired Communications,Other Wired,2024,-0.049330547
13460,Samsung Electronics,Interface,Wireless Communications,Handset,2023,-0.19361958
13461,Samsung Electronics,Interface,Wireless Communications,Handset,2024,-0.17840165
13466,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2023,-0.250065
13467,Samsung Electronics,Interface,Wireless Communications,Infrastructure,2024,-0.02728235
13472,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2023,-0.22756696
13473,Samsung Electronics,Interface,Wireless Communications,Media Tablets,2024,-0.052611955
13478,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2023,-0.22458485
13479,Samsung Electronics,Interface,Wireless Communications,Other Wireless,2024,-0.05157489
13484,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2023,0.012369461
13485,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2024,0.16669904
13490,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,-0.18258676
13491,Samsung Electronics,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.080125965
13496,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2023,-0.27415147
13497,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Notebook PCs,2024,0.101382025
13502,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2023,-0.32956186
13503,Samsung Electronics,Voltage Regulator/Reference,Computer Platforms,Tablet PCs,2024,-0.018170271
13508,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.22874871
13509,Samsung Electronics,Voltage Regulator/Reference,Consumer,Appliance,2024,0.019123642
13514,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2023,-0.44446704
13515,Samsung Electronics,Voltage Regulator/Reference,Consumer,Audio,2024,0.048747204
13520,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2023,-0.24559908
13521,Samsung Electronics,Voltage Regulator/Reference,Consumer,Connected Consumer,2024,-0.024295557
13526,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.21670955
13527,Samsung Electronics,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.057829667
13532,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2023,-0.24294436
13533,Samsung Electronics,Voltage Regulator/Reference,Consumer,STB,2024,0.035492823
13538,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2023,-0.22874871
13539,Samsung Electronics,Voltage Regulator/Reference,Consumer,TV,2024,-0.022817206
13544,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2023,0.063871965
13545,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.09190782
13550,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,-0.021637358
13551,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2024,-0.008066218
13556,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2023,-0.04903064
13557,Samsung Electronics,Voltage Regulator/Reference,Wired Communications,Other Wired,2024,-0.010533031
13562,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2023,-0.22994213
13563,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Handset,2024,-0.12870471
13568,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2023,-0.28797042
13569,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Infrastructure,2024,-0.05573366
13574,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2023,-0.32537287
13575,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Media Tablets,2024,-0.11219761
13580,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2023,-0.23056693
13581,Samsung Electronics,Voltage Regulator/Reference,Wireless Communications,Other Wireless,2024,-0.060831524
13586,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2023,0.1280642
13587,Sandvik AB,Amplifier/Comparator,Industrial,Other Industrial,2024,0.027956216
13592,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2023,0.017115546
13593,Sandvik AB,Analog Application Specific IC,Industrial,Other Industrial,2024,0.06756936
13598,Sandvik AB,Data Converters,Industrial,Other Industrial,2023,0.0048713954
13599,Sandvik AB,Data Converters,Industrial,Other Industrial,2024,0.060779363
13604,Sandvik AB,Interface,Industrial,Other Industrial,2023,0.033019744
13605,Sandvik AB,Interface,Industrial,Other Industrial,2024,0.06756936
13610,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2023,-0.004820739
13611,Sandvik AB,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.08330714
13616,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2023,0.11546534
13617,Schindler Holding AG,Amplifier/Comparator,Industrial,Other Industrial,2024,-0.001614382
13622,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2023,0.044724748
13623,Schindler Holding AG,Analog Application Specific IC,Industrial,Other Industrial,2024,0.037184186
13628,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2023,0.03963042
13629,Schindler Holding AG,Data Converters,Industrial,Other Industrial,2024,0.029606687
13634,Schindler Holding AG,Interface,Industrial,Other Industrial,2023,0.076341696
13635,Schindler Holding AG,Interface,Industrial,Other Industrial,2024,0.036396693
13640,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.04853374
13641,Schindler Holding AG,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.061466623
13646,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2023,0.11130399
13647,Schneider Electric,Amplifier/Comparator,Industrial,Other Industrial,2024,0.0027026436
13652,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2023,0.08857419
13653,Schneider Electric,Amplifier/Comparator,Industrial,Power & Energy,2024,-0.1363996
13658,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2023,0.051940195
13659,Schneider Electric,Analog Application Specific IC,Industrial,Other Industrial,2024,-0.0895774
13664,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2023,0.1095883
13665,Schneider Electric,Analog Application Specific IC,Industrial,Power & Energy,2024,-0.078695774
13670,Schneider Electric,Data Converters,Industrial,Other Industrial,2023,0.054314595
13671,Schneider Electric,Data Converters,Industrial,Other Industrial,2024,-0.09985006
13676,Schneider Electric,Data Converters,Industrial,Power & Energy,2023,0.14933404
13677,Schneider Electric,Data Converters,Industrial,Power & Energy,2024,-0.17047884
13682,Schneider Electric,Interface,Industrial,Other Industrial,2023,0.05812985
13683,Schneider Electric,Interface,Industrial,Other Industrial,2024,-0.08965328
13688,Schneider Electric,Interface,Industrial,Power & Energy,2023,0.11581302
13689,Schneider Electric,Interface,Industrial,Power & Energy,2024,-0.08560435
13694,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.037320245
13695,Schneider Electric,Voltage Regulator/Reference,Industrial,Other Industrial,2024,-0.07082342
13700,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2023,0.086591914
13701,Schneider Electric,Voltage Regulator/Reference,Industrial,Power & Energy,2024,-0.04857635
13706,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2023,-0.30063877
13707,Seagate Technology,Analog Application Specific IC,Computer Peripherals & Storage,HDD,2024,-0.099776454
13715,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2023,-0.036093887
13716,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,2024,0.06909062
13721,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2023,-0.13528575
13722,Seagate Technology,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,2024,0.023276465
13727,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2023,-0.011912301
13728,Seiko Epson,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,2024,0.029164128
13733,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2023,0.1780247
13734,Seiko Epson,Amplifier/Comparator,Computer Platforms,Other Computer Products,2024,0.011471344
13739,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.23402846
13740,Seiko Epson,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.003636234
13745,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2023,-0.06324074
13746,Seiko Epson,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,2024,0.00977041
13751,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2023,-0.013873273
13752,Seiko Epson,Analog Application Specific IC,Computer Platforms,Other Computer Products,2024,-0.0040604942
13757,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.26859578
13758,Seiko Epson,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.04028258
13763,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2023,-0.043915927
13764,Seiko Epson,Data Converters,Computer Peripherals & Storage,Other Peripherals,2024,-0.061592434
13769,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2023,0.021468299
13770,Seiko Epson,Data Converters,Computer Platforms,Other Computer Products,2024,-0.046625406
13775,Seiko Epson,Data Converters,Industrial,Test & Measurement,2023,0.25180167
13776,Seiko Epson,Data Converters,Industrial,Test & Measurement,2024,0.027744098
13781,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2023,-0.041647978
13782,Seiko Epson,Interface,Computer Peripherals & Storage,Other Peripherals,2024,-0.056020565
13787,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2023,0.0009694165
13788,Seiko Epson,Interface,Computer Platforms,Other Computer Products,2024,-0.06919163
13793,Seiko Epson,Interface,Industrial,Test & Measurement,2023,0.28373814
13794,Seiko Epson,Interface,Industrial,Test & Measurement,2024,0.008685387
13799,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2023,0.13489598
13800,Seiko Epson,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,2024,0.027426481
13805,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2023,0.17747402
13806,Seiko Epson,Voltage Regulator/Reference,Computer Platforms,Other Computer Products,2024,-0.026697757
13811,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.19628206
13812,Seiko Epson,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.039865725
13817,Shimadzu,Amplifier/Comparator,Industrial,Medical,2023,0.11327637
13818,Shimadzu,Amplifier/Comparator,Industrial,Medical,2024,0.0116771255
13823,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2023,0.04433228
13824,Shimadzu,Amplifier/Comparator,Industrial,Military/Aerospace,2024,0.032612666
13829,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2023,0.0852825
13830,Shimadzu,Amplifier/Comparator,Industrial,Other Industrial,2024,0.013055852
13835,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2023,0.10705098
13836,Shimadzu,Amplifier/Comparator,Industrial,Test & Measurement,2024,0.015490206
13841,Shimadzu,Analog Application Specific IC,Industrial,Medical,2023,0.11402339
13842,Shimadzu,Analog Application Specific IC,Industrial,Medical,2024,0.07983283
13847,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2023,0.03602842
13848,Shimadzu,Analog Application Specific IC,Industrial,Military/Aerospace,2024,0.051057387
13853,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2023,0.05624848
13854,Shimadzu,Analog Application Specific IC,Industrial,Other Industrial,2024,0.05780992
13859,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2023,0.07737415
13860,Shimadzu,Analog Application Specific IC,Industrial,Test & Measurement,2024,0.078880064
13865,Shimadzu,Data Converters,Industrial,Medical,2023,0.109280355
13866,Shimadzu,Data Converters,Industrial,Medical,2024,0.075089805
13871,Shimadzu,Data Converters,Industrial,Military/Aerospace,2023,0.051777113
13872,Shimadzu,Data Converters,Industrial,Military/Aerospace,2024,0.046314374
13877,Shimadzu,Data Converters,Industrial,Other Industrial,2023,0.058622874
13878,Shimadzu,Data Converters,Industrial,Other Industrial,2024,0.04594949
13883,Shimadzu,Data Converters,Industrial,Test & Measurement,2023,0.06884293
13884,Shimadzu,Data Converters,Industrial,Test & Measurement,2024,0.047352698
13889,Shimadzu,Interface,Industrial,Medical,2023,0.10476589
13890,Shimadzu,Interface,Industrial,Medical,2024,0.0747624
13895,Shimadzu,Interface,Industrial,Military/Aerospace,2023,0.057770785
13896,Shimadzu,Interface,Industrial,Military/Aerospace,2024,0.032612666
13901,Shimadzu,Interface,Industrial,Other Industrial,2023,0.05888918
13902,Shimadzu,Interface,Industrial,Other Industrial,2024,0.052739482
13907,Shimadzu,Interface,Industrial,Test & Measurement,2023,0.066945665
13908,Shimadzu,Interface,Industrial,Test & Measurement,2024,0.035981912
13913,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2023,0.05327652
13914,Shimadzu,Voltage Regulator/Reference,Industrial,Medical,2024,0.09377101
13919,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2023,0.03382769
13920,Shimadzu,Voltage Regulator/Reference,Industrial,Military/Aerospace,2024,0.07625764
13925,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2023,0.040673453
13926,Shimadzu,Voltage Regulator/Reference,Industrial,Other Industrial,2024,0.07156933
13931,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2023,0.038221795
13932,Shimadzu,Voltage Regulator/Reference,Industrial,Test & Measurement,2024,0.059135195
13937,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2023,-0.1172427
13938,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Appliance,2024,-0.11978512
13943,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2023,-0.21620756
13944,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Audio,2024,-0.070360735
13949,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2023,-0.116510965
13950,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,Other Consumer,2024,-0.15665813
13955,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2023,-0.1324647
13956,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,STB,2024,-0.090519525
13961,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2023,-0.104600474
13962,Sichuan Changhong Electric,Amplifier/Comparator,Consumer,TV,2024,-0.054089963
13967,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2023,-0.09631425
13968,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Carrier,2024,0.07376927
13973,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2023,-0.056437258
13974,Sichuan Changhong Electric,Amplifier/Comparator,Wired Communications,Enterprise/SOHO,2024,-0.032024946
13979,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2023,-0.16644202
13980,Sichuan Changhong Electric,Amplifier/Comparator,Wireless Communications,Handset,2024,-0.2825797
13985,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2023,-0.47547948
13986,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Audio,2024,-0.16202539
13991,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2023,-0.15831794
13992,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,Other Consumer,2024,-0.09562733
13997,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,STB,2023,-0.19435218
13998,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,STB,2024,-0.13800338
14003,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,TV,2023,-0.16236474
14004,Sichuan Changhong Electric,Analog Application Specific IC,Consumer,TV,2024,-0.13876632
14009,Sichuan Changhong Electric,Analog Application Specific IC,Wired Communications,Carrier,2023,0.06588286
14010,Sichuan Changhong Electric,Analog Application Specific IC,Wired Communications,Carrier,2024,0.05553678
14015,Sichuan Changhong Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2023,-0.037472624
14016,Sichuan Changhong Electric,Analog Application Specific IC,Wired Communications,Enterprise/SOHO,2024,-0.031949073
14021,Sichuan Changhong Electric,Analog Application Specific IC,Wireless Communications,Handset,2023,-0.19070621
14022,Sichuan Changhong Electric,Analog Application Specific IC,Wireless Communications,Handset,2024,-0.28715545
14027,Sichuan Changhong Electric,Data Converters,Consumer,Audio,2023,-0.1990542
14028,Sichuan Changhong Electric,Data Converters,Consumer,Audio,2024,-0.12655458
14033,Sichuan Changhong Electric,Data Converters,Consumer,Other Consumer,2023,-0.12580065
14034,Sichuan Changhong Electric,Data Converters,Consumer,Other Consumer,2024,-0.10149257
14039,Sichuan Changhong Electric,Data Converters,Consumer,STB,2023,-0.12883407
14040,Sichuan Changhong Electric,Data Converters,Consumer,STB,2024,-0.12268101
14045,Sichuan Changhong Electric,Data Converters,Consumer,TV,2023,-0.15026818
14046,Sichuan Changhong Electric,Data Converters,Consumer,TV,2024,-0.059661835
14051,Sichuan Changhong Electric,Data Converters,Wired Communications,Carrier,2023,-0.10684708
14052,Sichuan Changhong Electric,Data Converters,Wired Communications,Carrier,2024,0.031541515
14057,Sichuan Changhong Electric,Data Converters,Wired Communications,Enterprise/SOHO,2023,-0.035539147
14058,Sichuan Changhong Electric,Data Converters,Wired Communications,Enterprise/SOHO,2024,-0.03577539
14063,Sichuan Changhong Electric,Data Converters,Wireless Communications,Handset,2023,-0.10868249
14064,Sichuan Changhong Electric,Data Converters,Wireless Communications,Handset,2024,-0.31700644
14069,Sichuan Changhong Electric,Interface,Consumer,Appliance,2023,-0.1484433
14070,Sichuan Changhong Electric,Interface,Consumer,Appliance,2024,-0.17482123
14075,Sichuan Changhong Electric,Interface,Consumer,Audio,2023,-0.24447079
14076,Sichuan Changhong Electric,Interface,Consumer,Audio,2024,-0.1573634
14081,Sichuan Changhong Electric,Interface,Consumer,Other Consumer,2023,-0.1602956
14082,Sichuan Changhong Electric,Interface,Consumer,Other Consumer,2024,-0.105100885
14087,Sichuan Changhong Electric,Interface,Consumer,STB,2023,-0.16366535
14088,Sichuan Changhong Electric,Interface,Consumer,STB,2024,-0.11606535
14093,Sichuan Changhong Electric,Interface,Consumer,TV,2023,-0.07627083
14094,Sichuan Changhong Electric,Interface,Consumer,TV,2024,-0.054089963
14099,Sichuan Changhong Electric,Interface,Wired Communications,Carrier,2023,-0.046311125
14100,Sichuan Changhong Electric,Interface,Wired Communications,Carrier,2024,-0.032897092
14105,Sichuan Changhong Electric,Interface,Wired Communications,Enterprise/SOHO,2023,-0.025199678
14106,Sichuan Changhong Electric,Interface,Wired Communications,Enterprise/SOHO,2024,-0.12745532
14111,Sichuan Changhong Electric,Interface,Wireless Communications,Handset,2023,-0.14351368
14112,Sichuan Changhong Electric,Interface,Wireless Communications,Handset,2024,-0.31216344
14117,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Appliance,2023,-0.17480884
14118,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Appliance,2024,-0.16969363
14123,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Audio,2023,-0.36909175
14124,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Audio,2024,-0.10995176
14129,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Other Consumer,2023,-0.18151803
14130,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,Other Consumer,2024,-0.17649445
14135,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,STB,2023,-0.18275416
14136,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,STB,2024,-0.11989098
14141,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,TV,2023,-0.17480884
14142,Sichuan Changhong Electric,Voltage Regulator/Reference,Consumer,TV,2024,-0.15173288
14147,Sichuan Changhong Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2023,-0.023773894
14148,Sichuan Changhong Electric,Voltage Regulator/Reference,Wired Communications,Carrier,2024,0.012364078
14153,Sichuan Changhong Electric,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,2023,-0.032373693
