,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
20503,Analog Application Specific IC,Automotive,Auto Powertrain,2058.545,1795483.152,707118.8420000001,50687.36,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,87.36989999999999
20509,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,25.8558
20510,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,26.9553
20516,Data Converters,Automotive,Auto ADAS,447.606,234084.636,653471.808,59347.818,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,54.23650843825442
20517,Data Converters,Automotive,Auto ADAS,535.332,239007.295,707118.8420000001,69035.958,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,62.7102
20523,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,3.568893975014772
20524,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,3.2905
20530,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,0.9813983432092512
20531,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,1.0181999999999998
20537,Interface,Automotive,Auto Powertrain,122.0,215965.275,653471.808,48860.98,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,10.737394955649693
20538,Interface,Automotive,Auto Powertrain,118.0,223564.821,707118.8420000001,50687.36,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,12.38919559564503
20544,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,0.57040504435031
20545,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,0.5708044043549718
20551,Voltage Regulator/Reference,Automotive,Auto ADAS,145.905,623323.5750000001,653471.808,59347.818,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,16.059635175993865
20552,Voltage Regulator/Reference,Automotive,Auto ADAS,173.449,648807.1510000001,707118.8420000001,69035.958,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,18.9409
20558,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,9.32342042142153
20559,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,9.440099999999996
20565,Voltage Regulator/Reference,Automotive,Auto Powertrain,336.514,623323.5750000001,653471.808,48860.98,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,15.953434943379696
20566,Voltage Regulator/Reference,Automotive,Auto Powertrain,357.823,648807.1510000001,707118.8420000001,50687.36,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,18.9897
20572,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,67269.85714285448,17546.27,15041.78,23656.35,21259.4,18315.1,2803.55,1721.0,1826.0,4.318609459204906
20573,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,72490.39285713993,67269.85714285448,17546.27,25065.48,23656.35,21259.4,3173.42,2803.55,1721.0,4.5369
20579,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,241892.093,59498.012,37398.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.0076
20580,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,243992.729,56782.032,36662.0,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0118999999999999
20593,Amplifier/Comparator,Consumer,Appliance,122.0,241892.093,211583.273,25612.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.5957004178505767
20594,Amplifier/Comparator,Consumer,Appliance,116.0,243992.729,219242.347,22153.962,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.8389
20614,Amplifier/Comparator,Consumer,TV,2.0,241892.093,211583.273,55674.027,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.0024995821494233
20615,Amplifier/Comparator,Consumer,TV,2.0,243992.729,219242.347,57483.054,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0036999999999999
20621,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,1782361.286,59498.012,37398.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.276
20622,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,1795483.152,56782.032,36662.0,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.4379
20649,Analog Application Specific IC,Consumer,TV,1231.0,1782361.286,211583.273,55674.027,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,1.3959493390357691
20650,Analog Application Specific IC,Consumer,TV,1299.001,1795483.152,219242.347,57483.054,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,2.2737
20656,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,234084.636,59498.012,37398.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.007
20657,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,239007.295,56782.032,36662.0,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0091
20684,Data Converters,Consumer,TV,4.001,234084.636,211583.273,55674.027,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.0037
20685,Data Converters,Consumer,TV,4.001,239007.295,219242.347,57483.054,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0053
20691,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,215965.275,59498.012,37398.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.0128
20692,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,223564.821,56782.032,36662.0,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0150999999999999
20705,Interface,Consumer,Appliance,139.001,215965.275,211583.273,25612.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.6660999999999998
20706,Interface,Consumer,Appliance,86.0,223564.821,219242.347,22153.962,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.6852999999999999
20726,Interface,Consumer,TV,1.0,215965.275,211583.273,55674.027,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.0007999999999999
20727,Interface,Consumer,TV,1.0,223564.821,219242.347,57483.054,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.0015999999999999
20733,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,623323.5750000001,59498.012,37398.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.1196
20734,Voltage Regulator/Reference,Computer Peripherals & Storage,Other Peripherals,224.0,648807.1510000001,56782.032,36662.0,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,0.1934
20747,Voltage Regulator/Reference,Consumer,Appliance,412.999,623323.5750000001,211583.273,25612.0,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,1.8400652066057128
20748,Voltage Regulator/Reference,Consumer,Appliance,380.999,648807.1510000001,219242.347,22153.962,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,2.6076365291468906
20768,Voltage Regulator/Reference,Consumer,TV,824.0,623323.5750000001,211583.273,55674.027,18606.92428571312,1596.79,839.17,3280.55,2064.6,1149.7,430.62,186.6,177.8,0.9818347933942873
20769,Voltage Regulator/Reference,Consumer,TV,823.0,648807.1510000001,219242.347,57483.054,20249.44392857002,18606.92428571312,1596.79,4777.09,3280.55,2064.6,583.5,430.62,186.6,1.5007634708531097
20775,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,241892.093,653471.808,118956.74,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,4.8048
20776,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,4.6706069600207165
20782,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,0.3236999999999998
20783,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,0.3493930399792831
20789,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,70.3931
20790,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,75.56971245642794
20796,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,10.0067
20797,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,10.752687543572067
20803,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,3.9324
20804,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,3.6866099245034087
20810,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,0.3797999999999998
20811,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,0.4061900754965915
20817,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,0.2208
20818,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,0.2277
20824,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,10.273
20825,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,10.576814610832583
20831,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,15198.397142857311,3388.0,2519.0,4008.53,3756.0,2773.0,424.28,303.0,197.0,1.6714
20832,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,14316.05392857152,15198.397142857311,3388.0,4360.24,4008.53,3756.0,507.19,424.28,303.0,1.8097853891674127
20838,Amplifier/Comparator,Automotive,Auto Infotainment,239.675,241892.093,653471.808,118956.74,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,1.4321
20839,Amplifier/Comparator,Automotive,Auto Infotainment,223.599,243992.729,707118.8420000001,121678.935,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,1.3146177129623835
20845,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,539.812,241892.093,653471.808,426306.27,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.2783
20846,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,618.403,243992.729,707118.8420000001,465716.589,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.2829822870376166
20852,Amplifier/Comparator,Consumer,Audio,19.0,241892.093,211583.273,9687.972,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0127205501618122
20853,Amplifier/Comparator,Consumer,Audio,19.0,243992.729,219242.347,9492.0,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0124201954397394
20859,Amplifier/Comparator,Consumer,Other Consumer,88.0,241892.093,211583.273,100149.285,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0491794498381877
20860,Amplifier/Comparator,Consumer,Other Consumer,93.0,243992.729,219242.347,110352.342,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0490798045602605
20866,Analog Application Specific IC,Automotive,Auto Infotainment,2534.766,1782361.286,653471.808,118956.74,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,20.981
20867,Analog Application Specific IC,Automotive,Auto Infotainment,2642.197,1795483.152,707118.8420000001,121678.935,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,21.2706
20873,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,7897.599,1782361.286,653471.808,426306.27,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,8.603299999999999
20874,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,8539.987000000001,1795483.152,707118.8420000001,465716.589,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,8.7084
20880,Analog Application Specific IC,Consumer,Audio,119.002,1782361.286,211583.273,9687.972,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0601999999999999
20881,Analog Application Specific IC,Consumer,Audio,123.0,1795483.152,219242.347,9492.0,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0616330827067669
20887,Analog Application Specific IC,Consumer,Other Consumer,1039.002,1782361.286,211583.273,100149.285,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.1315
20888,Analog Application Specific IC,Consumer,Other Consumer,1222.001,1795483.152,219242.347,110352.342,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.124666917293233
20894,Data Converters,Automotive,Auto Infotainment,158.303,234084.636,653471.808,118956.74,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,1.172021792219924
20895,Data Converters,Automotive,Auto Infotainment,146.914,239007.295,707118.8420000001,121678.935,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,1.0377
20901,Data Converters,Automotive,Other Auto & Aftermarket,285.96000000000004,234084.636,653471.808,426306.27,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.326578207780076
20902,Data Converters,Automotive,Other Auto & Aftermarket,310.367,239007.295,707118.8420000001,465716.589,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.3289
20908,Data Converters,Consumer,Audio,25.999,234084.636,211583.273,9687.972,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.015
20909,Data Converters,Consumer,Audio,22.0,239007.295,219242.347,9492.0,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0116999999999999
20915,Data Converters,Consumer,Other Consumer,170.001,234084.636,211583.273,100149.285,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0685
20916,Data Converters,Consumer,Other Consumer,152.002,239007.295,219242.347,110352.342,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0579
20922,Interface,Automotive,Other Auto & Aftermarket,618.001,215965.275,653471.808,426306.27,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.1898
20923,Interface,Automotive,Other Auto & Aftermarket,703.0,223564.821,707118.8420000001,465716.589,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.1844
20929,Interface,Consumer,Audio,5.999,215965.275,211583.273,9687.972,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0038150793650793
20930,Interface,Consumer,Audio,3.0,223564.821,219242.347,9492.0,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0025
20936,Interface,Consumer,Other Consumer,17.0,215965.275,211583.273,100149.285,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0214849206349206
20937,Interface,Consumer,Other Consumer,12.0,223564.821,219242.347,110352.342,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0162
20943,Voltage Regulator/Reference,Automotive,Auto Infotainment,466.02,623323.5750000001,653471.808,118956.74,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,3.0619
20944,Voltage Regulator/Reference,Automotive,Auto Infotainment,463.831,648807.1510000001,707118.8420000001,121678.935,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,2.9771
20950,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1589.558,623323.5750000001,653471.808,426306.27,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,1.437
20951,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,1769.694,648807.1510000001,707118.8420000001,465716.589,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,1.4657
20957,Voltage Regulator/Reference,Consumer,Audio,175.999,623323.5750000001,211583.273,9687.972,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.0941
20958,Voltage Regulator/Reference,Consumer,Audio,172.0,648807.1510000001,219242.347,9492.0,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.0912
20964,Voltage Regulator/Reference,Consumer,Other Consumer,443.002,623323.5750000001,211583.273,100149.285,2198.1299999999464,417.85,466.61,520.94,561.4,634.6,11.01,3.2,23.7,0.2237
20965,Voltage Regulator/Reference,Consumer,Other Consumer,457.003,648807.1510000001,219242.347,110352.342,2339.68964285712,2198.1299999999464,417.85,478.96,520.94,561.4,-2.94,11.01,3.2,0.2289
20971,Amplifier/Comparator,Industrial,Other Industrial,1085.703,241892.093,1067623.316,781805.337,19608.85714285681,5779.0,5400.0,9562.24,8362.0,7822.0,1854.54,1496.0,1404.0,1.7984
20972,Amplifier/Comparator,Industrial,Other Industrial,1066.607,243992.729,1131507.508,817153.8,19869.99999999965,19608.85714285681,5779.0,10087.04,9562.24,8362.0,1996.75,1854.54,1496.0,1.8937
20978,Analog Application Specific IC,Industrial,Other Industrial,2578.317,1782361.286,1067623.316,781805.337,19608.85714285681,5779.0,5400.0,9562.24,8362.0,7822.0,1854.54,1496.0,1404.0,9.4174
20979,Analog Application Specific IC,Industrial,Other Industrial,2695.9500000000003,1795483.152,1131507.508,817153.8,19869.99999999965,19608.85714285681,5779.0,10087.04,9562.24,8362.0,1996.75,1854.54,1496.0,10.1916
20985,Data Converters,Industrial,Other Industrial,1181.543,234084.636,1067623.316,781805.337,19608.85714285681,5779.0,5400.0,9562.24,8362.0,7822.0,1854.54,1496.0,1404.0,1.5029
20986,Data Converters,Industrial,Other Industrial,1223.85,239007.295,1131507.508,817153.8,19869.99999999965,19608.85714285681,5779.0,10087.04,9562.24,8362.0,1996.75,1854.54,1496.0,1.5598
20992,Interface,Industrial,Other Industrial,1330.001,215965.275,1067623.316,781805.337,19608.85714285681,5779.0,5400.0,9562.24,8362.0,7822.0,1854.54,1496.0,1404.0,6.6559
20993,Interface,Industrial,Other Industrial,1393.998,223564.821,1131507.508,817153.8,19869.99999999965,19608.85714285681,5779.0,10087.04,9562.24,8362.0,1996.75,1854.54,1496.0,7.125
20999,Voltage Regulator/Reference,Industrial,Other Industrial,2230.945,623323.5750000001,1067623.316,781805.337,19608.85714285681,5779.0,5400.0,9562.24,8362.0,7822.0,1854.54,1496.0,1404.0,10.8088
21000,Voltage Regulator/Reference,Industrial,Other Industrial,2406.195,648807.1510000001,1131507.508,817153.8,19869.99999999965,19608.85714285681,5779.0,10087.04,9562.24,8362.0,1996.75,1854.54,1496.0,12.1363
21006,Amplifier/Comparator,Industrial,Test & Measurement,579.734,241892.093,1067623.316,79856.12700000001,2841.574285714072,1248.18,1156.53,3056.6,2972.0,2785.9,1065.75,1014.1,958.4,5.5983
21007,Amplifier/Comparator,Industrial,Test & Measurement,585.225,243992.729,1131507.508,86442.408,3210.8182142854203,2841.574285714072,1248.18,3207.03,3056.6,2972.0,1147.22,1065.75,1014.1,5.688400000000001
21013,Analog Application Specific IC,Industrial,Test & Measurement,276.25,1782361.286,1067623.316,79856.12700000001,2841.574285714072,1248.18,1156.53,3056.6,2972.0,2785.9,1065.75,1014.1,958.4,3.2223
21014,Analog Application Specific IC,Industrial,Test & Measurement,314.624,1795483.152,1131507.508,86442.408,3210.8182142854203,2841.574285714072,1248.18,3207.03,3056.6,2972.0,1147.22,1065.75,1014.1,3.6759
21020,Data Converters,Industrial,Test & Measurement,704.223,234084.636,1067623.316,79856.12700000001,2841.574285714072,1248.18,1156.53,3056.6,2972.0,2785.9,1065.75,1014.1,958.4,7.7847
21021,Data Converters,Industrial,Test & Measurement,790.505,239007.295,1131507.508,86442.408,3210.8182142854203,2841.574285714072,1248.18,3207.03,3056.6,2972.0,1147.22,1065.75,1014.1,8.464500000000001
21027,Interface,Industrial,Test & Measurement,200.0,215965.275,1067623.316,79856.12700000001,2841.574285714072,1248.18,1156.53,3056.6,2972.0,2785.9,1065.75,1014.1,958.4,2.2775
21028,Interface,Industrial,Test & Measurement,213.0,223564.821,1131507.508,86442.408,3210.8182142854203,2841.574285714072,1248.18,3207.03,3056.6,2972.0,1147.22,1065.75,1014.1,2.3954
21034,Voltage Regulator/Reference,Industrial,Test & Measurement,287.386,623323.5750000001,1067623.316,79856.12700000001,2841.574285714072,1248.18,1156.53,3056.6,2972.0,2785.9,1065.75,1014.1,958.4,3.3409000000000004
21035,Voltage Regulator/Reference,Industrial,Test & Measurement,313.118,648807.1510000001,1131507.508,86442.408,3210.8182142854203,2841.574285714072,1248.18,3207.03,3056.6,2972.0,1147.22,1065.75,1014.1,3.6274
21041,Amplifier/Comparator,Consumer,Audio,19.0,241892.093,211583.273,9687.972,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,0.0299
21042,Amplifier/Comparator,Consumer,Audio,19.0,243992.729,219242.347,9492.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,0.0323
21048,Analog Application Specific IC,Computer Peripherals & Storage,HDD,145.0,1782361.286,59498.012,620.0,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,43.0594
21049,Analog Application Specific IC,Computer Peripherals & Storage,HDD,148.0,1795483.152,56782.032,632.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,42.1048
21055,Analog Application Specific IC,Consumer,Audio,119.002,1782361.286,211583.273,9687.972,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,0.1414
21056,Analog Application Specific IC,Consumer,Audio,123.0,1795483.152,219242.347,9492.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,0.1601
21062,Data Converters,Consumer,Audio,25.999,234084.636,211583.273,9687.972,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,0.0351999999999999
21063,Data Converters,Consumer,Audio,22.0,239007.295,219242.347,9492.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,0.0304
21073,Interface,Consumer,Audio,5.999,215965.275,211583.273,9687.972,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,0.009
21074,Interface,Consumer,Audio,3.0,223564.821,219242.347,9492.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,0.0066
21080,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,1095.001,623323.5750000001,59498.012,13140.012,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,120.7469
21081,Voltage Regulator/Reference,Computer Peripherals & Storage,Flash Cards/Drives,1089.001,648807.1510000001,56782.032,13068.012,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,105.7838
21087,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,10.0,623323.5750000001,59498.012,620.0,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,3.0619
21088,Voltage Regulator/Reference,Computer Peripherals & Storage,HDD,10.0,648807.1510000001,56782.032,632.0,2222.4214285713388,2171.799999999916,11617.0,12223.71,12168.65,15752.0,24.46,386.31,12223.7,2.9094
21094,Voltage Regulator/Reference,Consumer,Audio,175.999,623323.5750000001,211583.273,9687.972,2171.799999999916,11617.0,13097.0,12168.65,15752.0,18941.0,386.31,12223.7,3389.0,0.2209999999999999
