,Device,Market,SubMarket,Spendings,DevSpends,MarketSpends,SubMarketSpends,Cogs,Cogs_1,Cogs_2,Revenue,Revenue_1,Revenue_2,Ebitda,Ebitda_1,Ebitda_2,Value
10940,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0
10946,Data Converters,Computer Platforms,Desktop PCs,9.0,53146.556,5556.0,5556.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0
10947,Data Converters,Computer Platforms,Desktop PCs,8.0,55669.719,4992.0,4992.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0
10953,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,13.855600000000004
10954,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,13.592269059038715
10960,Data Converters,Industrial,Medical,0.0,53146.556,288592.565,0.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,5.407500000000001
10961,Data Converters,Industrial,Medical,0.0,55669.719,311968.948,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,5.354727206076619
10967,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.7431999999999999
10968,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.7351037348846663
10974,Data Converters,Wired Communications,Enterprise/SOHO,6.002,53146.556,46650.084,12159.084,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0007
10975,Data Converters,Wired Communications,Enterprise/SOHO,8.0,55669.719,47317.966,13083.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0007
10981,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0
10982,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0
10988,Interface,Computer Platforms,Desktop PCs,43.0,56277.042,5556.0,5556.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0
10989,Interface,Computer Platforms,Desktop PCs,27.0,60253.922,4992.0,4992.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0
10995,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,5.667752718377066
10996,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,5.734299999999999
11002,Interface,Industrial,Medical,0.0,56277.042,288592.565,0.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,1.791716665581486
11003,Interface,Industrial,Medical,0.0,60253.922,311968.948,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,1.8022
11009,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,3.291530616041448
11010,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,3.3581000000000003
11016,Interface,Wired Communications,Enterprise/SOHO,11.001,56277.042,46650.084,12159.084,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.001
11017,Interface,Wired Communications,Enterprise/SOHO,11.0,60253.922,47317.966,13083.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0007
11023,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0
11024,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0
11030,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,121.0,134477.314,5556.0,5556.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.001
11031,Voltage Regulator/Reference,Computer Platforms,Desktop PCs,113.0,142579.443,4992.0,4992.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0008
11037,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,988.74,134477.314,288592.565,82743.456,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,10.555200000000005
11038,Voltage Regulator/Reference,Industrial,Manufacturing Equipment,1063.73,142579.443,311968.948,87449.856,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,10.96965208464895
11044,Voltage Regulator/Reference,Industrial,Medical,0.0,134477.314,288592.565,0.0,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,4.096
11045,Voltage Regulator/Reference,Industrial,Medical,0.0,142579.443,311968.948,0.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,4.3716207567505965
11051,Voltage Regulator/Reference,Industrial,Other Industrial,446.512,134477.314,288592.565,49599.422,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,5.3453
11052,Voltage Regulator/Reference,Industrial,Other Industrial,490.573,142579.443,311968.948,52000.095,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,5.719927158600454
11058,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,365.0,134477.314,46650.084,12159.084,15419.21428571397,3102.56,2693.68,5794.25,5647.9,4992.6,828.26,812.0,716.5,0.0103
11059,Voltage Regulator/Reference,Wired Communications,Enterprise/SOHO,370.0,142579.443,47317.966,13083.0,15758.12642857118,15419.21428571397,3102.56,5696.55,5794.25,5647.9,6380.82,828.26,812.0,0.0107
11065,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,47897.781,97547.526,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.2612
11066,Amplifier/Comparator,Automotive,Other Auto & Aftermarket,0.0,48501.823,104407.589,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.2704999999999999
11072,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,47897.781,26045.0,20325.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0102999999999997
11073,Amplifier/Comparator,Computer Peripherals & Storage,Other Peripherals,11.0,48501.823,24715.01,19925.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0101
11079,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,6.0,47897.781,26045.0,4170.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0191999999999998
11080,Amplifier/Comparator,Computer Peripherals & Storage,Other Storage,5.001,48501.823,24715.01,3210.01,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0155
11086,Amplifier/Comparator,Consumer,Appliance,0.0,47897.781,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1842836265103054
11087,Amplifier/Comparator,Consumer,Appliance,0.0,48501.823,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1642999999999997
11093,Amplifier/Comparator,Consumer,Audio,0.0,47897.781,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.6100457977967305
11094,Amplifier/Comparator,Consumer,Audio,0.0,48501.823,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.6078999999999998
11100,Amplifier/Comparator,Consumer,Other Consumer,0.0,47897.781,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.3200715618336885
11101,Amplifier/Comparator,Consumer,Other Consumer,0.0,48501.823,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.3256999999999997
11107,Amplifier/Comparator,Consumer,TV,0.0,47897.781,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0110990138592748
11108,Amplifier/Comparator,Consumer,TV,0.0,48501.823,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0105999999999999
11114,Amplifier/Comparator,Industrial,Manufacturing Equipment,94.192,47897.781,288592.565,82743.456,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0743995439443905
11115,Amplifier/Comparator,Industrial,Manufacturing Equipment,98.1,48501.823,311968.948,87449.856,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0714999999999998
11121,Amplifier/Comparator,Industrial,Medical,0.0,47897.781,288592.565,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,11.70032827912565
11122,Amplifier/Comparator,Industrial,Medical,0.0,48501.823,311968.948,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,11.1426
11128,Amplifier/Comparator,Industrial,Other Industrial,144.718,47897.781,288592.565,49599.422,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,4.349373339136191
11129,Amplifier/Comparator,Industrial,Other Industrial,141.782,48501.823,311968.948,52000.095,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,4.3765
11135,Amplifier/Comparator,Industrial,Power & Energy,291.701,47897.781,288592.565,43127.46,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11136,Amplifier/Comparator,Industrial,Power & Energy,322.803,48501.823,311968.948,52218.06,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11142,Amplifier/Comparator,Industrial,Test & Measurement,639.1550000000001,47897.781,288592.565,75078.767,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1895988377937695
11143,Amplifier/Comparator,Industrial,Test & Measurement,647.272,48501.823,311968.948,81023.361,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1883999999999999
11149,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,47897.781,214442.956,80075.02500000001,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0699
11150,Amplifier/Comparator,Wireless Communications,Infrastructure,26.0,48501.823,195364.035,73300.05,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0729
11156,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,387035.438,97547.526,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,8.0731
11157,Analog Application Specific IC,Automotive,Other Auto & Aftermarket,0.0,381760.641,104407.589,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,8.3268
11163,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,546.0,387035.438,26045.0,20325.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.3703999999999998
11164,Analog Application Specific IC,Computer Peripherals & Storage,Other Peripherals,539.0,381760.641,24715.01,19925.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.3718370355613106
11170,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,356.0,387035.438,26045.0,4170.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.7860999999999997
11171,Analog Application Specific IC,Computer Peripherals & Storage,Other Storage,276.0,381760.641,24715.01,3210.01,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.632162964438689
11177,Analog Application Specific IC,Consumer,Appliance,0.0,387035.438,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.4432957582194663
11178,Analog Application Specific IC,Consumer,Appliance,0.0,381760.641,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.4606999999999999
11184,Analog Application Specific IC,Consumer,Audio,0.0,387035.438,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,2.8860723839323303
11185,Analog Application Specific IC,Consumer,Audio,0.0,381760.641,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,3.0110999999999994
11191,Analog Application Specific IC,Consumer,Other Consumer,0.0,387035.438,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.8566918025414321
11192,Analog Application Specific IC,Consumer,Other Consumer,0.0,381760.641,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.8281999999999999
11198,Analog Application Specific IC,Consumer,TV,0.0,387035.438,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,6.264640055306771
11199,Analog Application Specific IC,Consumer,TV,0.0,381760.641,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,6.4345
11205,Analog Application Specific IC,Industrial,Manufacturing Equipment,932.95,387035.438,288592.565,82743.456,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1415003076702295
11206,Analog Application Specific IC,Industrial,Manufacturing Equipment,979.793,381760.641,311968.948,87449.856,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1466999999999998
11212,Analog Application Specific IC,Industrial,Medical,0.0,387035.438,288592.565,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,22.96454993281265
11213,Analog Application Specific IC,Industrial,Medical,0.0,381760.641,311968.948,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,23.6001
11219,Analog Application Specific IC,Industrial,Other Industrial,285.575,387035.438,288592.565,49599.422,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,22.775749522295765
11220,Analog Application Specific IC,Industrial,Other Industrial,288.906,381760.641,311968.948,52000.095,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,23.553
11226,Analog Application Specific IC,Industrial,Power & Energy,736.031,387035.438,288592.565,43127.46,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11227,Analog Application Specific IC,Industrial,Power & Energy,898.048,381760.641,311968.948,52218.06,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11233,Analog Application Specific IC,Industrial,Test & Measurement,395.367,387035.438,288592.565,75078.767,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1091002372213572
11234,Analog Application Specific IC,Industrial,Test & Measurement,437.692,381760.641,311968.948,81023.361,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1216999999999997
11240,Analog Application Specific IC,Wireless Communications,Infrastructure,2800.0,387035.438,214442.956,80075.02500000001,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,5.8016
11241,Analog Application Specific IC,Wireless Communications,Infrastructure,2567.001,381760.641,195364.035,73300.05,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,5.781
11247,Data Converters,Automotive,Other Auto & Aftermarket,0.0,53146.556,97547.526,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.3065
11248,Data Converters,Automotive,Other Auto & Aftermarket,0.0,55669.719,104407.589,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.3145
11254,Data Converters,Computer Peripherals & Storage,Other Peripherals,13.0,53146.556,26045.0,20325.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0093999999999999
11255,Data Converters,Computer Peripherals & Storage,Other Peripherals,10.0,55669.719,24715.01,19925.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0077999999999999
11261,Data Converters,Computer Peripherals & Storage,Other Storage,3.0,53146.556,26045.0,4170.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0053999999999997
11262,Data Converters,Computer Peripherals & Storage,Other Storage,2.0,55669.719,24715.01,3210.01,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0036999999999998
11268,Data Converters,Consumer,Appliance,0.0,53146.556,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11269,Data Converters,Consumer,Appliance,0.0,55669.719,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11275,Data Converters,Consumer,Audio,0.0,53146.556,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.7186391808411609
11276,Data Converters,Consumer,Audio,0.0,55669.719,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.5721999999999999
11282,Data Converters,Consumer,Other Consumer,0.0,53146.556,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.4462622323770837
11283,Data Converters,Consumer,Other Consumer,0.0,55669.719,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.3845999999999999
11289,Data Converters,Consumer,TV,0.0,53146.556,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.016698586781755
11290,Data Converters,Consumer,TV,0.0,55669.719,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0149999999999998
11296,Data Converters,Industrial,Manufacturing Equipment,32.849,53146.556,288592.565,82743.456,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1040999999999998
11297,Data Converters,Industrial,Manufacturing Equipment,35.187,55669.719,311968.948,87449.856,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1026999999999997
11303,Data Converters,Industrial,Medical,0.0,53146.556,288592.565,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,15.9007
11304,Data Converters,Industrial,Medical,0.0,55669.719,311968.948,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,15.793599999999998
11310,Data Converters,Industrial,Other Industrial,90.937,53146.556,288592.565,49599.422,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,3.6346
11311,Data Converters,Industrial,Other Industrial,88.033,55669.719,311968.948,52000.095,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,3.6047
11317,Data Converters,Industrial,Power & Energy,175.239,53146.556,288592.565,43127.46,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11318,Data Converters,Industrial,Power & Energy,177.542,55669.719,311968.948,52218.06,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11324,Data Converters,Industrial,Test & Measurement,799.516,53146.556,288592.565,75078.767,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.2635999999999999
11325,Data Converters,Industrial,Test & Measurement,894.92,55669.719,311968.948,81023.361,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.2802999999999996
11331,Data Converters,Wireless Communications,Infrastructure,118.0,53146.556,214442.956,80075.02500000001,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.2318
11332,Data Converters,Wireless Communications,Infrastructure,93.001,55669.719,195364.035,73300.05,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1913
11338,Interface,Automotive,Other Auto & Aftermarket,0.0,56277.042,97547.526,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1782
11339,Interface,Automotive,Other Auto & Aftermarket,0.0,60253.922,104407.589,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1763
11345,Interface,Computer Peripherals & Storage,Other Peripherals,19.0,56277.042,26045.0,20325.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0171
11346,Interface,Computer Peripherals & Storage,Other Peripherals,13.0,60253.922,24715.01,19925.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0129
11352,Interface,Computer Peripherals & Storage,Other Storage,0.0,56277.042,26045.0,4170.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11353,Interface,Computer Peripherals & Storage,Other Storage,0.0,60253.922,24715.01,3210.01,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11359,Interface,Consumer,Appliance,0.0,56277.042,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.2060386056971511
11360,Interface,Consumer,Appliance,0.0,60253.922,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1341999999999998
11366,Interface,Consumer,Audio,0.0,56277.042,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1843345389805095
11367,Interface,Consumer,Audio,0.0,60253.922,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1241999999999998
11373,Interface,Consumer,Other Consumer,0.0,56277.042,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.1396261619190404
11374,Interface,Consumer,Other Consumer,0.0,60253.922,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.1074999999999998
11380,Interface,Consumer,TV,0.0,56277.042,0.0,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0037006934032982
11381,Interface,Consumer,TV,0.0,60253.922,0.0,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0043999999999998
11387,Interface,Industrial,Manufacturing Equipment,537.002,56277.042,288592.565,82743.456,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0425999999999997
11388,Interface,Industrial,Manufacturing Equipment,555.998,60253.922,311968.948,87449.856,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0433001976789838
11394,Interface,Industrial,Medical,0.0,56277.042,288592.565,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,5.2685
11395,Interface,Industrial,Medical,0.0,60253.922,311968.948,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,5.315524267035545
11401,Interface,Industrial,Other Industrial,242.0,56277.042,288592.565,49599.422,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,16.097
11402,Interface,Industrial,Other Industrial,259.001,60253.922,311968.948,52000.095,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,16.46617517325444
11408,Interface,Industrial,Power & Energy,830.0,56277.042,288592.565,43127.46,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0
11409,Interface,Industrial,Power & Energy,1011.0,60253.922,311968.948,52218.06,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0
11415,Interface,Industrial,Test & Measurement,368.999,56277.042,288592.565,75078.767,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0770999999999998
11416,Interface,Industrial,Test & Measurement,391.999,60253.922,311968.948,81023.361,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0793003620310257
11422,Interface,Wireless Communications,Infrastructure,6.0,56277.042,214442.956,80075.02500000001,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,0.0187
11423,Interface,Wireless Communications,Infrastructure,4.0,60253.922,195364.035,73300.05,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,0.0138
11429,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,134477.314,97547.526,0.0,14659.185714285357,11245.9,10505.55,19510.79,18914.6,18202.7,3062.79,709.8,1515.1,1.3485
11430,Voltage Regulator/Reference,Automotive,Other Auto & Aftermarket,0.0,142579.443,104407.589,0.0,15107.951428571016,14659.185714285357,11245.9,20446.32,19510.79,18914.6,3386.29,3062.79,709.8,1.4015
